config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.23749682617578088,0.02872137565369437,0.09500742793288908,0.016528892448820096,0.12919766113491885,0.00682662323222994,0.15347938887273282,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28247043808701877,-0.05656107776767644,0.06338923548710015,0.026503505034716712,-0.18698469669933063,0.00682662323222994,0.15347938887273282,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.2011048792547558,0.04262551734842643,0.041413525365038485,0.0026685653414478955,0.21328988290670467,0.00682662323222994,0.15347938887273282,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.13542678484327092,0.07599697613022627,0.017366625322865085,0.026657063901098586,0.5744908976953389,0.015915572533921077,0.14362086965476556,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.16727352929795022,0.023948202146164554,0.030705881029867103,0.008911669015584506,0.1476228919592462,0.015915572533921077,0.14362086965476556,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.21594570998881094,0.008921527033677878,0.0391782755551964,0.01917270153755951,0.05089990925800211,0.015915572533921077,0.14362086965476556,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.19485452312341772,0.012470444035641598,0.09155541437873743,0.00920806393241791,0.06860244389597016,0.015915572533921077,0.14362086965476556,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.23368861638574,0.00802163437030462,0.06356145842565009,0.0193158246716518,0.043983932012556855,0.015915572533921077,0.14362086965476556,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.17187277371207982,0.004540600685008278,0.05959309279331247,0.0002347202937195217,0.02653558898388186,0.013890101959222093,-0.11270676027753307,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.21196414896412208,-0.023260523219211376,0.07507834013869479,0.016832939654360474,-0.10132101925008562,0.013890101959222093,-0.11270676027753307,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.20303073449979225,0.04361928095152101,0.09419427641563093,0.05743049719844666,0.2435549684045311,0.013890101959222093,-0.11270676027753307,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.24981989703182392,-0.021040478416804925,0.05778107040031825,0.029262833521919045,-0.06959083472717216,0.013890101959222093,-0.11270676027753307,0,BRANCH
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.22383532380212134,0.025664736850521896,0.0687029726000769,0.04652883883839133,0.13792291815870483,0.013890101959222093,-0.11270676027753307,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.1362051709401713,0.017613508884950835,0.05139121527480817,0.004250192366578726,0.13144015410887766,0.008881803450065453,0.10949370599913866,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.17252611819738567,0.015609430304783373,0.03743131099611396,0.0178148122834242,0.09938263385011711,0.008881803450065453,0.10949370599913866,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.9997936588740075,9.944548998719327e-07,0.6711196353159972,0.0028094814967458692,0.0014057354075172352,0.008881803450065453,0.10949370599913866,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,1,0,0,0.18642911662085992,0.00018748046852737343,0.06513974973499664,0.0030245133749498554,0.0025178907123071365,0.008881803450065453,0.10949370599913866,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.24068958229701826,-0.04202152145934565,0.06661459440991621,0.014506851891787118,-0.16733388469299978,0.008881803450065453,0.10949370599913866,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.23758399729048058,0.049210298178992085,0.09392540811709703,0.01601587837922845,0.2151350673340975,0.018273937407605568,0.15068944036820495,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.268208113574655,-0.05122573513395459,0.03519292228012007,0.02853448968975361,-0.17672453187450787,0.018273937407605568,0.15068944036820495,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2005583566408917,0.053515296824261344,0.10940264545143782,0.005357881466975772,0.2695091585830709,0.018273937407605568,0.15068944036820495,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2765162177569881,-0.04377516817194646,0.0803669129630225,0.028424685633848895,-0.14409667145363514,0.018273937407605568,0.15068944036820495,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.208711927474188,0.05042639374503624,0.04306456579259254,0.015355274808606476,0.24928410785770908,0.018273937407605568,0.15068944036820495,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.19796045424098177,0.021475791392124688,0.09375010445269848,0.009249724765753212,0.1131095745934762,0.014404091635591074,-0.060927295014827805,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.20976864424670671,-0.007020678978512801,0.04774042871113815,0.02786933037788747,-0.019533852163623702,0.014404091635591074,-0.060927295014827805,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2566389439908222,-0.015789346182563196,0.036758333527377354,0.014742868511492098,-0.054151904383728744,0.014404091635591074,-0.060927295014827805,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2203824247867017,-0.01709408800536949,0.09844103450906264,0.030276547371048124,-0.0624269425820515,0.014404091635591074,-0.060927295014827805,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,1,1,1,0.26238878787485204,0.0025228580659392708,0.05344663776610437,0.018169505978188845,0.018699677740443964,0.014404091635591074,-0.060927295014827805,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.20106418517934638,-0.004815486935474483,0.07546864917277481,0.013669138614743476,-0.017115310087110005,0.01332134965642047,-0.044676149902682566,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.20335857921953934,-0.005896732964769169,0.06280290648378774,0.025892416375463065,-0.016050375043802783,0.01332134965642047,-0.044676149902682566,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21578547104935772,0.04321488953467709,0.09799556776638653,0.06609885161185088,0.23331633468360186,0.01332134965642047,-0.044676149902682566,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.2261783171857404,0.021331358934851913,0.06047551613534277,0.011447555847277913,0.10003549130340134,0.01332134965642047,-0.044676149902682566,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.216952426968562,0.029183168302454376,0.061909050728942934,0.05440087550880655,0.16171395390496038,0.01332134965642047,-0.044676149902682566,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1425236040752153,0.03427591017682083,0.039496552474841885,0.00889845516398556,0.244940407327577,0.008551596072897365,0.0,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.2006436977738541,0.014038252324518025,0.07153354276080225,0.015321578481899509,0.07762651711849619,0.008551596072897365,0.0,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,1,1,0,0,0.9997841798596928,5.693113142024586e-07,0.6967784821754466,0.0011580769568493299,0.0005796079120646818,0.008551596072897365,0.0,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,1,1,0,0,0.1846182814741138,0.010255208467490035,0.07946794530072578,0.0015920749067660084,0.05634391081528837,0.008551596072897365,0.0,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.20933368547839873,0.0190095876506767,0.09317714494763096,0.004464648012470873,0.09304186953011043,0.008551596072897365,0.0,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.22478324258845192,0.05584905454237968,0.08508699584970597,0.007958009841703959,0.2524352752504025,0.032301284578479465,0.3365131982801152,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.26909894855326205,-0.06206870015223728,0.026965451843502332,0.0362067432239651,-0.21254959018132763,0.032301284578479465,0.3365131982801152,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.21285038392679195,0.0331147029988213,0.10828081154033885,0.008751057214780478,0.15995216798790168,0.032301284578479465,0.3365131982801152,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28964933839041596,-0.04611988792245725,0.06293043805687984,0.03254562682217055,-0.1429532664849197,0.032301284578479465,0.3365131982801152,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.19749814832632506,0.05113547557036777,0.04561279086227965,0.019369114402915222,0.2685994740692374,0.032301284578479465,0.3365131982801152,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,1,1,0,0,0.2011671505538554,0.014067121665045118,0.09205707046659375,0.0060363766444530564,0.0729453692716739,0.006306092994758877,-0.08540536079904107,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.22869894834021018,0.013458594755526937,0.06859469212165638,0.011044970003251303,0.06437074820939061,0.006306092994758877,-0.08540536079904107,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.23803258285228265,0.011049848597479206,0.06075263272600947,0.00944079311432306,0.0511417815780157,0.006306092994758877,-0.08540536079904107,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.23243912168249037,-0.01597874030812574,0.0911733183958025,0.027478545675593324,-0.055004196200446456,0.006306092994758877,-0.08540536079904107,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.3121675368140746,-0.028145709591222423,0.050070921630079,0.013328807482437165,-0.08349750007673669,0.006306092994758877,-0.08540536079904107,0,ATOMIC
