config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.020157182664579464,1,0.0231935771632471,0.0011350737797956867,0.020157182664579464,0.015665248248380035,1,880,86,82,0,2,120.0,122.0,351.8181818181818,335.45454545454544,46,0.018430977518064755,mixed,0.022003247916120863,0.0018460652515413997
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.022003247916120863,0,0.001784121320249777,1.0,0.022003247916120863,0.0,1,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,mixed,0.022003247916120863,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.011812511701774334,0,0.25066904549509367,0.0011350737797956867,0.011812511701774334,0.006058182198342279,1,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,mixed,0.022003247916120863,0.010190736214346529
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.764170037640396e-05,0,0.25066904549509367,1.0,4.764170037640396e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00014060486276551486,mixed,4.692674657064029e-05,7.14953805763673e-07
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0002153802680545003,1,0.0008920606601248885,1.0,0.0002153802680545003,0.0,0,880,170,168,0,2,120.0,122.0,695.4545454545455,687.2727272727273,57,0.00014060486276551486,mixed,4.692674657064029e-05,0.00016845352148386
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.948927225485055e-05,0,0.25066904549509367,1.0,7.948927225485055e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00014060486276551486,mixed,4.692674657064029e-05,3.2562525684210264e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00010348685901982679,0,0.1793041926851026,1.0,0.00010348685901982679,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00014060486276551486,mixed,4.692674657064029e-05,5.6560112449186505e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.692674657064029e-05,0,0.25066904549509367,1.0,4.692674657064029e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00014060486276551486,mixed,4.692674657064029e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,9.102530699633335e-05,0,0.25066904549509367,1.0,9.102530699633335e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00014060486276551486,mixed,4.692674657064029e-05,4.409856042569306e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.00010585793177574312,0,0.1534344335414808,1.0,0.00010585793177574312,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00014060486276551486,mixed,4.604273807756425e-05,5.981519369817887e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00015636182980146882,1,0.019625334522747548,1.0,0.00015636182980146882,0.0,0,880,85,81,0,2,120.0,122.0,347.72727272727275,331.3636363636364,57,0.00014060486276551486,mixed,4.604273807756425e-05,0.00011031909172390457
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,271.0444143765195,1,0.0008920606601248885,1.0,271.0444143765195,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,57,0.00014060486276551486,mixed,4.604273807756425e-05,271.04436833378145
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00017093812711853023,1,0.0008920606601248885,1.0,0.00017093812711853023,0.0,0,880,120,118,350,352,470.0,472.0,490.90909090909093,482.72727272727275,57,0.00014060486276551486,mixed,4.604273807756425e-05,0.00012489538904096598
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.604273807756425e-05,0,0.2586975914362177,1.0,4.604273807756425e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00014060486276551486,mixed,4.604273807756425e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00010310681978197151,0,0.18198037466547726,1.0,0.00010310681978197151,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00014060486276551486,mixed,4.604273807756425e-05,5.706408170440726e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00021315020237699662,1,0.0008920606601248885,1.0,0.00021315020237699662,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,57,0.00014060486276551486,mixed,4.3739987840867776e-05,0.00016941021453612884
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00016045788007206034,1,0.012488849241748439,1.0,0.00016045788007206034,0.0,0,880,499,493,372,374,492.0,494.0,2041.3636363636363,2016.8181818181818,57,0.00014060486276551486,mixed,4.3739987840867776e-05,0.00011671789223119256
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010037437283547546,0,0.21231043710972347,1.0,0.00010037437283547546,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00014060486276551486,mixed,4.3739987840867776e-05,5.663438499460769e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.0001900595002950084,1,0.0008920606601248885,1.0,0.0001900595002950084,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,57,0.00014060486276551486,mixed,4.3739987840867776e-05,0.00014631951245414062
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.3739987840867776e-05,0,0.28278322925958965,1.0,4.3739987840867776e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00014060486276551486,mixed,4.3739987840867776e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00012480906545158692,0,0.08742194469223907,1.0,0.00012480906545158692,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00014060486276551486,mixed,4.3739987840867776e-05,8.106907761071914e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.880024545050865e-05,0,0.22836752899197146,0.0011350737797956867,9.880024545050865e-05,6.195402901894175e-05,1,880,0,0,-1,-1,,,0.0,0.0,57,0.00014060486276551486,mixed,0.00016657119740728224,6.777095195677359e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00016165060677846553,1,0.01159678858162355,0.0011350737797956867,0.00016165060677846553,6.48798578647432e-05,1,880,119,117,715,717,835.0,837.0,486.8181818181818,478.6363636363636,57,0.00014060486276551486,mixed,0.00016657119740728224,4.920590628816715e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.00010399107705682064,0,0.17395182872435325,0.0011350737797956867,0.00010399107705682064,6.830247143737618e-05,1,880,0,0,-1,-1,,,0.0,0.0,57,0.00014060486276551486,mixed,0.00016657119740728224,6.25801203504616e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00015027492720865875,1,0.027653880463871544,0.0011350737797956867,0.00015027492720865875,0.00011404490068281734,1,880,71,69,0,2,120.0,122.0,290.45454545454544,282.27272727272725,57,0.00014060486276551486,mixed,0.00016657119740728224,1.6296270198623493e-05
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00016657119740728224,0,0.001784121320249777,1.0,0.00016657119740728224,0.0,1,880,0,0,-1,-1,,,0.0,0.0,57,0.00014060486276551486,mixed,0.00016657119740728224,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.0001028797267707597,0,0.18465655664585193,0.0011350737797956867,0.0001028797267707597,4.4901662070687536e-05,1,880,0,0,-1,-1,,,0.0,0.0,57,0.00014060486276551486,mixed,0.00016657119740728224,6.369147063652254e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,5.5515792593762526e-05,0,0.25066904549509367,1.0,5.5515792593762526e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014706941535800612,mixed,5.0848896528484757e-05,4.66689606527777e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00023464640466785576,1,0.0008920606601248885,1.0,0.00023464640466785576,0.0,0,880,176,174,0,2,120.0,122.0,720.0,711.8181818181819,64,0.00014706941535800612,mixed,5.0848896528484757e-05,0.000183797508139371
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,9.230958807893527e-05,0,0.25066904549509367,1.0,9.230958807893527e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014706941535800612,mixed,5.0848896528484757e-05,4.146069155045051e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00011860659686247185,0,0.11953612845673506,1.0,0.00011860659686247185,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014706941535800612,mixed,5.0848896528484757e-05,6.775770033398709e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,5.0848896528484757e-05,0,0.25156110615521854,1.0,5.0848896528484757e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014706941535800612,mixed,5.0848896528484757e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,9.815067627610277e-05,0,0.25066904549509367,1.0,9.815067627610277e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014706941535800612,mixed,5.0848896528484757e-05,4.7301779747618016e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.0001109717081072075,0,0.1641391614629795,1.0,0.0001109717081072075,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014706941535800612,mixed,4.9706319148982674e-05,6.126538895822483e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00016181514724125098,1,0.0231935771632471,1.0,0.00016181514724125098,0.0,0,880,84,80,0,2,120.0,122.0,343.6363636363636,327.27272727272725,64,0.00014706941535800612,mixed,4.9706319148982674e-05,0.0001121088280922683
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,271.04321427730974,1,0.0008920606601248885,1.0,271.04321427730974,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.00014706941535800612,mixed,4.9706319148982674e-05,271.0431645709906
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.0001780646198939169,1,0.0008920606601248885,1.0,0.0001780646198939169,0.0,0,880,120,118,350,352,470.0,472.0,490.90909090909093,482.72727272727275,64,0.00014706941535800612,mixed,4.9706319148982674e-05,0.00012835830074493424
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.9706319148982674e-05,0,0.26137377341659235,1.0,4.9706319148982674e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014706941535800612,mixed,4.9706319148982674e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00010847657260533458,0,0.18822479928635147,1.0,0.00010847657260533458,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014706941535800612,mixed,4.9706319148982674e-05,5.87702534563519e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.0002269597959373566,1,0.0008920606601248885,1.0,0.0002269597959373566,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.00014706941535800612,mixed,4.6301418943646765e-05,0.00018065837699370984
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00017053897125870863,1,0.008028545941123996,1.0,0.00017053897125870863,0.0,0,880,572,570,308,310,428.0,430.0,2340.0,2331.818181818182,64,0.00014706941535800612,mixed,4.6301418943646765e-05,0.00012423755231506187
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010592018188730483,0,0.21855486173059768,1.0,0.00010592018188730483,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014706941535800612,mixed,4.6301418943646765e-05,5.961876294365807e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00020207220472219108,1,0.0008920606601248885,1.0,0.00020207220472219108,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.00014706941535800612,mixed,4.6301418943646765e-05,0.00015577078577854432
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.6301418943646765e-05,0,0.29170383586083853,1.0,4.6301418943646765e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014706941535800612,mixed,4.6301418943646765e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00013443913016267556,0,0.07850133809099019,1.0,0.00013443913016267556,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014706941535800612,mixed,4.6301418943646765e-05,8.81377112190288e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.00010441105809527921,0,0.231935771632471,0.0011350737797956867,0.00010441105809527921,5.9787712869102075e-05,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014706941535800612,mixed,0.00017352520768338544,6.911414958810623e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00017573248957038201,1,0.0008920606601248885,0.0011350737797956867,0.00017573248957038201,7.168546398972005e-05,1,880,124,122,713,715,833.0,835.0,507.27272727272725,499.09090909090907,64,0.00014706941535800612,mixed,0.00017352520768338544,2.2072818869965747e-06
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.00011026783191253682,0,0.1703835860838537,0.0011350737797956867,0.00011026783191253682,6.695131619508507e-05,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014706941535800612,mixed,0.00017352520768338544,6.325737577084862e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00016256765988771708,1,0.02230151650312221,0.0011350737797956867,0.00016256765988771708,0.0001187963764052798,1,880,91,87,0,2,120.0,122.0,372.27272727272725,355.90909090909093,64,0.00014706941535800612,mixed,0.00017352520768338544,1.0957547795668361e-05
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00017352520768338544,0,0.001784121320249777,1.0,0.00017352520768338544,0.0,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014706941535800612,mixed,0.00017352520768338544,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00011838219084378578,0,0.12042818911685994,0.0011350737797956867,0.00011838219084378578,5.357073700223805e-05,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014706941535800612,mixed,0.00017352520768338544,5.514301683959966e-05
