config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17182329108309963,0.04990915095759654,0.06970239009625784,0.008587870866030078,0.294760147416156,0.010285440377649599,0.4389721432031824,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.24582153622864616,-0.03672419359173282,0.06311308628719135,0.018075904713728663,-0.1403551592558751,0.010285440377649599,0.4389721432031824,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.18885400370003602,0.024127234772732764,0.023068503588971292,0.004612552036602515,0.1300616137114172,0.010285440377649599,0.4389721432031824,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.12600398834758197,0.06202980438085995,0.011073584070712777,0.018063263093983,0.5013121768993081,0.005472074001954889,-0.12238177978622139,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,synchronization,TLB|CACHE,0,0,0,0,0.15220630058390328,0.012808766706516345,0.028149104351177137,0.0005110274569854016,0.08440894564259195,0.005472074001954889,-0.12238177978622139,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20463046295270024,0.028484318907791517,0.056985867455509945,0.011355237708006283,0.1448757582641463,0.005472074001954889,-0.12238177978622139,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|CACHE,1,1,0,0,0.19563970063355013,0.007166328998150312,0.09803564654559234,0.002424302151649696,0.03784220287457295,0.005472074001954889,-0.12238177978622139,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2504255709830544,0.020004724192600354,0.08710697587380592,0.005918403831179447,0.08284179629873134,0.005472074001954889,-0.12238177978622139,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.2289076742030346,0.036941305926514456,0.10324797576986434,0.017072446977823647,0.16991632869955453,0.01047602653934358,0.061152543422676287,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2609387192085894,0.0053588056163398345,0.09584755742960627,0.013641751536243335,0.027357441196308264,0.01047602653934358,0.061152543422676287,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2543755745765145,0.0003270711245218494,0.1381371817820123,0.030801018600459446,0.016686284631807942,0.01047602653934358,0.061152543422676287,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.29821350392646623,0.03158178941875506,0.060737911898167796,0.03344751143011618,0.12262668465691298,0.01047602653934358,0.061152543422676287,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.30319023595054717,-0.04118952481582783,0.12618195665465815,0.02209279242637105,-0.12480688690264359,0.01047602653934358,0.061152543422676287,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1881118428204179,0.00034284821818345024,0.04522309386444896,0.02124443944098947,0.012444786500322472,0.014310236424129133,0.0,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.27823590003191934,-0.05283667623373797,0.0670383374962281,0.03917923685587629,-0.17030854471173368,0.014310236424129133,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2951434561715649,-0.03350170164674543,0.04325606330533459,0.037592424152300755,-0.09471329469659817,0.014310236424129133,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.29570485759545734,-0.04977757887317186,0.1000317636611424,0.021438538341454635,-0.15761550538511004,0.014310236424129133,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.29350611773830626,-0.009330924220184444,0.1474719028631071,0.03018404036171002,-0.01669911419464585,0.014310236424129133,0.0,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2997413590455447,-0.05964266417703121,0.06472668800294812,0.01038330938722963,-0.19378811035176782,0.002406020577656178,-0.15312319981877975,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.28497234176358976,-0.041727197720471176,0.030944337381657878,0.012804206865769847,-0.14002281288468255,0.002406020577656178,-0.15312319981877975,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.2286131170494729,0.01656124668653619,0.06677600240237119,0.005291792189828573,0.07508782094311725,0.002406020577656178,-0.15312319981877975,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.24316367436313635,0.03393914745249699,0.056378373743265923,0.017402044474479815,0.14827371116249502,0.002406020577656178,-0.15312319981877975,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.231578667108326,0.031558053277007586,0.03466015902077981,0.017954340570252192,0.1452501586310575,0.002406020577656178,-0.15312319981877975,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,1,0,0.177297370155623,0.03405199132538059,0.037933209311876076,0.019297812951742245,0.20170928072235506,inf,0.06522595229376081,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,1,0,0.2815134834885971,0.010055626947854002,0.08393755901581372,0.018250600427236502,0.04484505012929643,inf,0.06522595229376081,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|CACHE,0,1,0,0,0.20040312670703525,0.0015061355490735284,0.037469273981932234,0.001185874909030632,0.00810842914533914,inf,0.06522595229376081,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.24073420186096198,0.012227098513736295,0.11153726226801983,0.002381890869740541,0.05198160014268541,inf,0.06522595229376081,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.24734480147866836,0.010736874179216621,0.06843795611123861,0.007732135838283707,0.04727442219493736,inf,0.06522595229376081,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.18046842525628115,0.017536141643337555,0.05611498104411821,0.007321097749308371,0.10083014764981967,0.011279152979810412,0.2267644630218878,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,1,0,0.18742923992898736,0.025512500921373776,0.06544104498669767,0.0028481346729067047,0.13754138186926207,0.011279152979810412,0.2267644630218878,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.14981213585567285,0.05221282922512374,0.025162058724346945,0.024878792528110635,0.3609590966688623,0.011279152979810412,0.2267644630218878,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2195848803575231,0.038989343821538514,0.06681457204851053,0.022345391027181485,0.18873121502339366,0.011279152979810412,0.2267644630218878,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.1713897672789162,0.04037243151691655,0.039985478770746305,0.0006865182781982532,0.2359010558506085,0.011279152979810412,0.2267644630218878,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.1353778414399494,0.022010443954315312,0.03112919910596717,0.013122639932758563,0.1691453967704239,0.010869017197258338,0.07306925760577539,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.293186806325108,-0.04078363652932615,0.12172566949680791,0.01670923588359985,-0.13074951821078715,0.010869017197258338,0.07306925760577539,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.6084701236881166,0.00027726996891830336,0.3840479331820425,0.0013441815663468581,0.0011277738191040271,0.010869017197258338,0.07306925760577539,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.23780282539214295,0.013301140575966625,0.12896060734713743,0.00467244478105816,0.058269471378566993,0.010869017197258338,0.07306925760577539,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.27652994383195045,-0.04439940517304264,0.12149649654545285,0.016955560186518878,-0.15208076195556253,0.010869017197258338,0.07306925760577539,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.20906245996394965,0.02418021668151296,0.06749078058895092,0.04817394056769195,0.13974666847157585,0.010261825884144335,0.114263384125048,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.2455096724874159,-0.014154072551957414,0.052386879771931724,0.027142700455012617,-0.044080206865934946,0.010261825884144335,0.114263384125048,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.1586786478815253,0.017690174367703898,0.04268314572414382,0.015382465053584427,0.11917480716209693,0.010261825884144335,0.114263384125048,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.19421783211886706,0.024219490325931375,0.04960324791458879,0.053862560220829796,0.15163334973828912,0.010261825884144335,0.114263384125048,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.1855248315424317,0.04033598328348245,0.0666697856557311,0.048183663058308304,0.2415062096140581,0.010261825884144335,0.114263384125048,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.17442739045900535,0.012050393627028533,0.028541989963688792,0.019788712311274673,0.07897940358007396,0.006321541632616055,-0.00800595113199077,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.28307650226316133,0.013027909787850789,0.05294117003880409,0.031582798444790665,0.06181381246150704,0.006321541632616055,-0.00800595113199077,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2255681469531963,0.01352079833908476,0.08173815241026475,0.012306569746285412,0.06609409912771899,0.006321541632616055,-0.00800595113199077,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,1,0,0.16627668691137984,0.025335676533278895,0.06719140109891729,0.0025945209402918196,0.1536669319750299,0.006321541632616055,-0.00800595113199077,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.22241621149249513,0.013447556898851881,0.08325315025741421,0.034452832271891096,0.07768737061250877,0.006321541632616055,-0.00800595113199077,0,BRANCH
