config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.1381371817820123,0.026879596905489578
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.05948022686393314,0.017676405986828687
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.12618195665465815,0.006945971760232678
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.04522309386444896,0.022545595685236494
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.0670383374962281,0.06132031542278139
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.04325606330533459,0.04223241857303439
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.1000317636611424,0.021438538341454635
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.1474719028631071,0.017783374078380626
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.06472668800294812,0.00717531964238069
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.030944337381657878,0.00036185406032986436
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,1,0.055578906754903734,0.011539169074132896
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.046229976203594,0.027152977294869547
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.010058876625133054,0.042555622965898945
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.037933209311876076,0.017161159188850868
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08393755901581372,0.03485852004983887
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.037469273981932234,0.012014622882487593
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.09557531899969626,0.018343834138064105
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.07617009194952232,0.0060076205269357225
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.06343607879342658,0.004324376889313183
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.06544104498669767,0.018648561313393208
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.016815544052040724,0.00834651467230622
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.06365878767551428,0.02550117540017774
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.039985478770746305,0.008061884346326431
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03112919910596717,0.006977074316075839
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.11798745456132213,0.0037382149354857758
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.38308235507632094,0.0023097596720684233
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.11358944484259542,0.003291085750800296
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,0,0.12149649654545285,0.0018136547607143783
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.06749078058895092,0.02736886480458664
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.052386879771931724,0.016980000493096434
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.023847690128531326,0.021863631117214132
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.04960324791458879,0.0375196478620066
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.0666697856557311,0.036282703708039196
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.020066055844755307,0.028264646430208158
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.05294117003880409,0.031582798444790665
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,1,0.08173815241026475,0.0015651272532770932
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.06978592203920911,0.0016673443956335549
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.08325315025741421,0.034452832271891096
