config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,1,1,0,0,0.19690763790203833,0.05208712612234137,0.07132400985020029,0.0077603468452273755,0.2684045065209647,0.010285440377649599,-0.044741930484171424,0,ATOMIC
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3327613098545441,-0.12102710631935909,0.03661564689188687,0.011142001464725652,-0.35813336942981705,0.010285440377649599,-0.044741930484171424,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.19336617638343867,0.019173902863017817,0.06970239009625784,0.008587870866030078,0.10345193743536524,0.010285440377649599,-0.044741930484171424,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.35406768372743974,-0.1423462026603089,0.06311308628719135,0.018075904713728663,-0.39299196218335036,0.010285440377649599,-0.044741930484171424,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.17364837004403014,0.05271484405938098,0.023068503588971292,0.004612552036602515,0.30587687950517095,0.010285440377649599,-0.044741930484171424,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3185054484326819,-0.03955505258435155,0.011073584070712777,0.018063263093983,-0.11515754195010874,0.005472074001954889,-0.05043516386097858,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,synchronization,MEMBW|TLB,0,0,0,0,0.27932401207053104,0.008881792295634239,0.028149104351177137,0.0005110274569854016,0.03205285342892576,0.005472074001954889,-0.05043516386097858,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.1938608028407233,0.040896869371111255,0.056985867455509945,0.011355237708006283,0.21663650178934904,0.005472074001954889,-0.05043516386097858,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,1,1,0,0,0.18036146518251978,0.024014908926708184,0.09803564654559234,0.002424302151649696,0.134360192174099,0.005472074001954889,-0.05043516386097858,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.195379088315425,0.02085796051928776,0.08710697587380592,0.005918403831179447,0.1097150166924482,0.005472074001954889,-0.05043516386097858,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.27284530435300275,0.012704995378376438,0.10324797576986434,0.017072446977823647,0.05510088342998615,0.01047602653934358,-0.07587989333612286,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.5323914476084751,-0.02847776231938981,0.09584755742960627,0.013641751536243335,-0.0466692938376135,0.01047602653934358,-0.07587989333612286,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4699280555063328,-0.25576738033679935,0.1381371817820123,0.030801018600459446,-0.5288675612518636,0.01047602653934358,-0.07587989333612286,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.23984439554566644,0.25348106663398334,0.060737911898167796,0.03344751143011618,1.0735756750829273,0.01047602653934358,-0.07587989333612286,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3851046771407384,-0.06404931582493034,0.12618195665465815,0.02209279242637105,-0.1552698115884545,0.01047602653934358,-0.07587989333612286,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2869718284859377,0.015058687070971077,0.04522309386444896,0.02124443944098947,0.06309648061279027,0.014310236424129133,0.38028899523221604,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.5354533536266646,-0.36204286715041595,0.0670383374962281,0.03917923685587629,-0.6565518018411806,0.014310236424129133,0.38028899523221604,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3210628244760208,-0.03326746851604245,0.04325606330533459,0.037592424152300755,-0.0848201594360724,0.014310236424129133,0.38028899523221604,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.35842763084125867,-0.08054191065909128,0.1000317636611424,0.021438538341454635,-0.2139890931887567,0.014310236424129133,0.38028899523221604,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5015251446082585,-0.33327626326328125,0.1474719028631071,0.03018404036171002,-0.649432186276224,0.014310236424129133,0.38028899523221604,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2923511714748035,-0.06248983027367233,0.06472668800294812,0.01038330938722963,-0.20855681845243826,0.002406020577656178,-0.0493906762744499,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.29401037226362153,-0.054739066040616485,0.030944337381657878,0.012804206865769847,-0.17977799436120792,0.002406020577656178,-0.0493906762744499,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.1627030473160702,0.29628497131341913,0.06677600240237119,0.005291792189828573,1.8236514346839672,0.002406020577656178,-0.0493906762744499,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.25466996983283674,0.0472126842262231,0.056378373743265923,0.017402044474479815,0.19408801101422143,0.002406020577656178,-0.0493906762744499,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.23330721179656602,0.062407582624321806,0.03466015902077981,0.017954340570252192,0.2764670376316657,0.002406020577656178,-0.0493906762744499,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.265712047305712,0.003979621375607534,0.037933209311876076,0.019297812951742245,0.024626045972633744,inf,0.4824462614909883,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.34187380310322274,0.010123824975890205,0.08393755901581372,0.018250600427236502,0.03873796802065024,inf,0.4824462614909883,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.15403346398938347,0.05725666552129827,0.037469273981932234,0.001185874909030632,0.3723062802895615,inf,0.4824462614909883,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.23895815077609073,0.05167628763776411,0.11153726226801983,0.002381890869740541,0.2174466839990978,inf,0.4824462614909883,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,0,1,1,0.1764553009917414,0.27172468355213225,0.06843795611123861,0.007732135838283707,1.5437639464587676,inf,0.4824462614909883,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,1,1,0,0,0.21412937635670617,0.005789072451787225,0.05611498104411821,0.007321097749308371,0.030695818462671803,0.011279152979810412,-0.3385552294049588,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,1,0,0.28751619879446844,0.012600866151721402,0.06544104498669767,0.0028481346729067047,0.04525054521170953,0.011279152979810412,-0.3385552294049588,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.20811878430343927,0.014313338905468986,0.025162058724346945,0.024878792528110635,0.08121391932717792,0.011279152979810412,-0.3385552294049588,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.24842419985617523,0.014018674679210391,0.06681457204851053,0.022345391027181485,0.06760285914967293,0.011279152979810412,-0.3385552294049588,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.24126442657180877,0.006713962340481494,0.039985478770746305,0.0006865182781982532,0.028171375400436682,0.011279152979810412,-0.3385552294049588,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3613737741506292,-0.06346618428351264,0.03112919910596717,0.013122639932758563,-0.16906295937819527,0.010869017197258338,0.0011641697362920322,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.5445946712900719,-0.01369500548157776,0.12172566949680791,0.01670923588359985,-0.016792488808307332,0.010869017197258338,0.0011641697362920322,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.6268464003387862,0.0024258721627005153,0.3840479331820425,0.0013441815663468581,0.0045420472692168055,0.010869017197258338,0.0011641697362920322,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.25454738521926557,0.01770198541918755,0.12896060734713743,0.00467244478105816,0.0718789358669443,0.010869017197258338,0.0011641697362920322,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5122773501905531,-0.025103654759924765,0.12149649654545285,0.016955560186518878,-0.04052615448759277,0.010869017197258338,0.0011641697362920322,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.29064865881183866,-0.02373753773420928,0.06749078058895092,0.04817394056769195,-0.057583649359222444,0.010261825884144335,-0.30024239698647376,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2635647137403847,-0.004406829165173265,0.052386879771931724,0.027142700455012617,-0.0031486893506083302,0.010261825884144335,-0.30024239698647376,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.16184529954342158,0.0643045243990332,0.04268314572414382,0.015382465053584427,0.4050097043141623,0.010261825884144335,-0.30024239698647376,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.30304308545216563,-0.04379956633093379,0.04960324791458879,0.053862560220829796,-0.11760071517859197,0.010261825884144335,-0.30024239698647376,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.22283037766926042,0.004712575972220884,0.0666697856557311,0.048183663058308304,0.04524045081927751,0.010261825884144335,-0.30024239698647376,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1977845168828803,0.05741216567094992,0.028541989963688792,0.019788712311274673,0.30016922853138783,0.006321541632616055,-0.04776415882986647,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.28842759368158627,-0.04110745115149758,0.05294117003880409,0.031582798444790665,-0.1267307086823382,0.006321541632616055,-0.04776415882986647,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2959935682480359,-0.02991268405158043,0.08173815241026475,0.012306569746285412,-0.09490493463619087,0.006321541632616055,-0.04776415882986647,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,1,1,0,0.29673689142538884,0.0197809257764614,0.06719140109891729,0.0025945209402918196,0.06795853409935168,0.006321541632616055,-0.04776415882986647,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.3049935510671068,-0.07766130093447005,0.08325315025741421,0.034452832271891096,-0.2374053491292068,0.006321541632616055,-0.04776415882986647,1,ABSTAIN
