config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.18036146518251978,0.024014908926708184
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.195379088315425,0.02085796051928776
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.2541710059647734,0.01867429838822937
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.5039136852890853,0.02847776231938981
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.2141606751695335,0.21837246628353915
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.23984439554566644,0.22670161232251296
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.3210553613158081,0.033632682050510065
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.2869718284859377,0.015058687070971077
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.17341048647624863,0.3212753884401357
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.28779535595997835,0.016400847605313906
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2778857201821674,0.044893475141947026
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.16824888134497723,0.2953082752195786
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.22986134120113116,0.06153351964715842
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.23927130622300505,0.054739066040616485
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.1627030473160702,0.29628497131341913
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.25466996983283674,0.029797658685538464
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.23330721179656602,0.031125358748228443
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.265712047305712,0.003979621375607534
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.34187380310322274,0.010123824975890205
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15403346398938347,0.05725666552129827
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.23895815077609073,0.05167628763776411
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.1764553009917414,0.27172468355213225
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.21412937635670617,0.005789072451787225
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.28751619879446844,0.012600866151721402
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.20811878430343927,0.014313338905468986
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.23466554535353976,0.01375865450263547
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.24126442657180877,0.006713962340481494
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.2979075898671166,0.014287408287190051
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.5308996658084941,0.0004048388754658294
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6268464003387862,0.0024258721627005153
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.25454738521926557,0.01770198541918755
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.48717369543062833,0.010842601095379656
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.2669111210776294,0.02373753773420928
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.25915788457521144,0.004406829165173265
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.16184529954342158,0.00920922336333646
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.25924351912123184,0.04379956633093379
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.22283037766926042,0.004712575972220884
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.1977845168828803,0.05608102996467007
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2473201425300887,0.008370585850205309
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.2660808841964555,0.016377533777273023
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.29673689142538884,0.0197809257764614
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.22733225013263675,0.027098338992379456
