config,holdout_workload,case_id,workload,stressor,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.010165739504810941,0,0.2505510653930933,0.0010626992561105207,0.010165739504810941,0.0049314905335039825,1,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047435544664,full,0.02085626551498269,0.01069052601017175
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.006986116855687892,0,0.3614988978692138,1.0,0.006986116855687892,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070778127956,full,0.00730010667908357,0.00031398982339567866
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.036393915342511074,1,0.0007347538574577516,1.0,0.036393915342511074,0.0,0,940,115,115,0,0,60.0,60.0,440.4255319148936,440.4255319148936,64,0.024770070778127956,full,0.00730010667908357,0.029093808663427503
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.015307991083397782,0,0.2505510653930933,1.0,0.015307991083397782,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070778127956,full,0.00730010667908357,0.00800788440431421
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.01384743931847122,0,0.2505510653930933,1.0,0.01384743931847122,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070778127956,full,0.00730010667908357,0.006547332639387649
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.00730010667908357,0,0.30124908155767816,1.0,0.00730010667908357,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070778127956,full,0.00730010667908357,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,1,0.014630184517989997,0,0.2505510653930933,1.0,0.014630184517989997,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070778127956,full,0.00730010667908357,0.007330077838906427
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.024855540962760034,1,0.019103600293901544,1.0,0.024855540962760034,0.0,0,940,4,4,291,291,351.0,351.0,15.319148936170214,15.319148936170214,64,0.024770070778127956,full,0.007351360738123065,0.01750418022463697
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.04362174747554638,1,0.0007347538574577516,1.0,0.04362174747554638,0.0,0,940,156,156,0,0,60.0,60.0,597.4468085106383,597.4468085106383,64,0.024770070778127956,full,0.007351360738123065,0.03627038673742332
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.0410768596586959,1,0.0007347538574577516,1.0,0.0410768596586959,0.0,0,940,940,940,0,0,60.0,60.0,3600.0,3600.0,64,0.024770070778127956,full,0.007351360738123065,0.03372549892057283
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.04852384326185571,1,0.0007347538574577516,1.0,0.04852384326185571,0.0,0,940,940,940,0,0,60.0,60.0,3600.0,3600.0,64,0.024770070778127956,full,0.007351360738123065,0.041172482523732644
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.007351360738123065,0,0.29684055841293167,1.0,0.007351360738123065,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070778127956,full,0.007351360738123065,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,1,0.029061326926239604,1,0.0007347538574577516,1.0,0.029061326926239604,0.0,0,940,26,26,914,914,974.0,974.0,99.57446808510639,99.57446808510639,64,0.024770070778127956,full,0.007351360738123065,0.02170996618811654
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.03564119100191373,1,0.0007347538574577516,1.0,0.03564119100191373,0.0,0,940,940,940,0,0,60.0,60.0,3600.0,3600.0,64,0.024770070778127956,full,0.007912254024864198,0.02772893697704953
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.02570235095362313,1,0.011756061719324026,1.0,0.02570235095362313,0.0,0,940,128,128,812,812,872.0,872.0,490.21276595744683,490.21276595744683,64,0.024770070778127956,full,0.007912254024864198,0.017790096928758933
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.019088099891689532,0,0.10139603232916973,1.0,0.019088099891689532,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070778127956,full,0.007912254024864198,0.011175845866825334
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.029131333331152663,1,0.0007347538574577516,1.0,0.029131333331152663,0.0,0,940,940,940,0,0,60.0,60.0,3600.0,3600.0,64,0.024770070778127956,full,0.007912254024864198,0.021219079306288465
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.007912254024864198,0,0.2505510653930933,1.0,0.007912254024864198,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070778127956,full,0.007912254024864198,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.020917492309492847,0,0.08082292432035268,1.0,0.020917492309492847,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070778127956,full,0.007912254024864198,0.01300523828462865
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.02161642661981281,0,0.07494489346069066,0.0010626992561105207,0.02161642661981281,0.01592362934804779,1,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070778127956,full,0.02780923494149455,0.006192808321681741
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.02881919104080189,1,0.0007347538574577516,0.0010626992561105207,0.02881919104080189,0.010720299822717992,1,940,45,45,774,774,834.0,834.0,172.3404255319149,172.3404255319149,64,0.024770070778127956,full,0.02780923494149455,0.0010099560993073395
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.019646792927269757,0,0.09331373989713446,0.0010626992561105207,0.019646792927269757,0.014162015268835359,1,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070778127956,full,0.02780923494149455,0.008162442014224794
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.026466445960878632,1,0.00881704628949302,0.0010626992561105207,0.026466445960878632,0.02076487231204519,1,940,24,24,45,45,105.0,105.0,91.91489361702128,91.91489361702128,64,0.024770070778127956,full,0.02780923494149455,0.0013427889806159193
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.02780923494149455,0,0.0014695077149155032,1.0,0.02780923494149455,0.0,1,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070778127956,full,0.02780923494149455,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.01968084735509211,0,0.09331373989713446,0.0010626992561105207,0.01968084735509211,0.010956065351406355,1,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070778127956,full,0.02780923494149455,0.008128387586402441
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.004093841598306454,0,0.2505510653930933,1.0,0.004093841598306454,0.0,0,940,0,0,-1,-1,,,0.0,0.0,75,0.0053225043527905915,full,0.0037717882058536448,0.00032205339245280906
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.01524396168593451,1,0.0007347538574577516,1.0,0.01524396168593451,0.0,0,940,834,834,0,0,60.0,60.0,3194.0425531914893,3194.0425531914893,75,0.0053225043527905915,full,0.0037717882058536448,0.011472173480080864
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.012651258009643788,1,0.0007347538574577516,1.0,0.012651258009643788,0.0,0,940,940,940,0,0,60.0,60.0,3600.0,3600.0,75,0.0053225043527905915,full,0.0037717882058536448,0.008879469803790143
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.007814263196124372,1,0.0007347538574577516,1.0,0.007814263196124372,0.0,0,940,940,940,0,0,60.0,60.0,3600.0,3600.0,75,0.0053225043527905915,full,0.0037717882058536448,0.004042474990270727
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.0037717882058536448,0,0.25128581925055105,1.0,0.0037717882058536448,0.0,0,940,0,0,-1,-1,,,0.0,0.0,75,0.0053225043527905915,full,0.0037717882058536448,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,1,0.01622311980846486,1,0.0007347538574577516,1.0,0.01622311980846486,0.0,0,940,940,940,0,0,60.0,60.0,3600.0,3600.0,75,0.0053225043527905915,full,0.0037717882058536448,0.012451331602611214
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.006246234618783847,1,0.0007347538574577516,1.0,0.006246234618783847,0.0,0,940,216,216,290,290,350.0,350.0,827.2340425531914,827.2340425531914,75,0.0053225043527905915,full,0.0017173814094746341,0.0045288532093092125
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.009504945214746619,1,0.0007347538574577516,1.0,0.009504945214746619,0.0,0,940,345,345,0,0,60.0,60.0,1321.276595744681,1321.276595744681,75,0.0053225043527905915,full,0.0017173814094746341,0.0077875638052719845
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.040616740346707814,1,0.0007347538574577516,1.0,0.040616740346707814,0.0,0,940,940,940,0,0,60.0,60.0,3600.0,3600.0,75,0.0053225043527905915,full,0.0017173814094746341,0.03889935893723318
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.010360610973125614,1,0.0007347538574577516,1.0,0.010360610973125614,0.0,0,940,940,940,0,0,60.0,60.0,3600.0,3600.0,75,0.0053225043527905915,full,0.0017173814094746341,0.00864322956365098
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.0017173814094746341,0,0.40925789860396766,1.0,0.0017173814094746341,0.0,0,940,0,0,-1,-1,,,0.0,0.0,75,0.0053225043527905915,full,0.0017173814094746341,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,1,0.0064597169499682385,1,0.0007347538574577516,1.0,0.0064597169499682385,0.0,0,940,26,26,914,914,974.0,974.0,99.57446808510639,99.57446808510639,75,0.0053225043527905915,full,0.0017173814094746341,0.004742335540493604
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.008430693075852494,1,0.0007347538574577516,1.0,0.008430693075852494,0.0,0,940,940,940,0,0,60.0,60.0,3600.0,3600.0,75,0.0053225043527905915,full,0.0017153326134895786,0.006715360462362915
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.006140071225555697,1,0.0007347538574577516,1.0,0.006140071225555697,0.0,0,940,297,297,642,642,702.0,702.0,1137.4468085106382,1137.4468085106382,75,0.0053225043527905915,full,0.0017153326134895786,0.004424738612066118
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.00535158553428599,1,0.01763409257898604,1.0,0.00535158553428599,0.0,0,940,7,7,0,0,60.0,60.0,26.80851063829787,26.80851063829787,75,0.0053225043527905915,full,0.0017153326134895786,0.0036362529207964117
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.007701101083456562,1,0.0007347538574577516,1.0,0.007701101083456562,0.0,0,940,940,940,0,0,60.0,60.0,3600.0,3600.0,75,0.0053225043527905915,full,0.0017153326134895786,0.0059857684699669836
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.0017153326134895786,0,0.4099926524614254,1.0,0.0017153326134895786,0.0,0,940,0,0,-1,-1,,,0.0,0.0,75,0.0053225043527905915,full,0.0017153326134895786,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.005751700656478909,1,0.006612784717119765,1.0,0.005751700656478909,0.0,0,940,169,169,771,771,831.0,831.0,647.2340425531914,647.2340425531914,75,0.0053225043527905915,full,0.0017153326134895786,0.00403636804298933
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.008626028436869848,1,0.0007347538574577516,0.0010626992561105207,0.008626028436869848,0.007013235893704749,1,940,940,940,0,0,60.0,60.0,3600.0,3600.0,75,0.0053225043527905915,full,0.00592383824321988,0.0027021901936499686
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.0076021376070375506,1,0.0007347538574577516,0.0010626992561105207,0.0076021376070375506,0.0026593345313193502,1,940,185,185,755,755,815.0,815.0,708.5106382978723,708.5106382978723,75,0.0053225043527905915,full,0.00592383824321988,0.0016782993638176707
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.0063695400479053714,1,0.0007347538574577516,0.0010626992561105207,0.0063695400479053714,0.0034152875641464647,1,940,184,184,756,756,816.0,816.0,704.6808510638298,704.6808510638298,75,0.0053225043527905915,full,0.00592383824321988,0.0004457018046854916
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.009007323195853425,1,0.0007347538574577516,0.0010626992561105207,0.009007323195853425,0.005541447134173162,1,940,713,713,40,40,100.0,100.0,2730.6382978723404,2730.6382978723404,75,0.0053225043527905915,full,0.00592383824321988,0.003083484952633545
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.00592383824321988,0,0.0014695077149155032,1.0,0.00592383824321988,0.0,1,940,0,0,-1,-1,,,0.0,0.0,75,0.0053225043527905915,full,0.00592383824321988,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.00663797774289205,1,0.0007347538574577516,0.0010626992561105207,0.00663797774289205,0.0033444708060440744,1,940,347,347,572,572,632.0,632.0,1328.936170212766,1328.936170212766,75,0.0053225043527905915,full,0.00592383824321988,0.0007141394996721699
