config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2525331374165649,-0.03735230687867522,0.05802759305820443,0.024950976606853206,-0.13543444284802456,0.013031776886822149,0.19282463485917775,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.19513638755342477,0.023008744731291303,0.02574265886462831,0.0082801517279549,0.12205056457025862,0.013031776886822149,0.19282463485917775,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.13192961327917033,0.06596386248129715,0.013406957221142438,0.024572341844807024,0.5122752245752887,0.007369556001058904,-0.09183530631951635,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,1,0,0.1509541607829108,0.01663096554705004,0.03286213651572223,3.0060503608195233e-05,0.11018659020904928,0.007369556001058904,-0.09183530631951635,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20836694176023712,0.0204289268499597,0.053656781530058435,0.01730371727058031,0.10669442064066172,0.007369556001058904,-0.09183530631951635,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|CACHE,1,1,0,0,0.19739235251472817,0.009277816756197266,0.0957673124674915,0.006213488305480366,0.05010841182797265,0.007369556001058904,-0.09183530631951635,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.24775085736049285,0.01379376799974108,0.07913793601647076,0.009818002454024546,0.06058474124647204,0.007369556001058904,-0.09183530631951635,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.22174544027019522,0.041504606250237164,0.09512664703874185,0.016813571888573048,0.19557825169437626,0.011152983951714955,0.03691662030370979,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2581720582192636,0.009498711518349467,0.08949932958126086,0.02366604729372017,0.04862505602958189,0.011152983951714955,0.03691662030370979,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.24306049627894766,0.013238817250901314,0.12443070414760388,0.038229387737152176,0.07358163928599377,0.011152983951714955,0.03691662030370979,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.29743851378317004,0.033069417214331986,0.0570975182668531,0.03796872056957581,0.13016466983316624,0.011152983951714955,0.03691662030370979,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2955017418869164,-0.036841394585706566,0.11076073130224023,0.025414879474728702,-0.11196617361206815,0.011152983951714955,0.03691662030370979,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19285016888371873,-0.00117529365626029,0.046337797585993414,0.02450941244854716,0.006160402191462954,0.014644687162836088,0.0,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2743032857266302,-0.052901811972369484,0.058811869387247695,0.04587112912466344,-0.16992256680894066,0.014644687162836088,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2968208789214332,-0.031053693151246786,0.04302408546780742,0.0418821338482159,-0.08367956705370773,0.014644687162836088,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2903523987065224,-0.04888425436632404,0.0958110176664566,0.024767743074791196,-0.15597735510605173,0.014644687162836088,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.286846075193889,-0.002892269881114129,0.13814129596500205,0.03349033031354515,0.006662197153145021,0.014644687162836088,0.0,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3020988635318132,-0.05835013610640946,0.05742444741612241,0.017307989399853264,-0.18449450733594003,0.008326506204463499,-0.14783560532535997,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.28908866111234105,-0.04216959389548214,0.028116931335060998,0.011096983475419368,-0.14032180238911804,0.008326506204463499,-0.14783560532535997,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.23290261794059694,0.016212110501926474,0.06578688015544978,0.009572481282263387,0.07439490814607977,0.008326506204463499,-0.14783560532535997,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2472392562717917,0.035855583432910426,0.05293668936691655,0.022676387407299936,0.156361435361733,0.008326506204463499,-0.14783560532535997,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.2343496694042862,0.03520849525372782,0.02708463230708751,0.03208350240989556,0.16628026062856913,0.008326506204463499,-0.14783560532535997,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,1,0,0.18104841130586583,0.03607572008541071,0.038326194943151384,0.019852313192541805,0.20918513139881365,inf,0.038157152939286496,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,1,0,0.2820954489201184,0.005716194654718232,0.08458289548608032,0.023308538771838805,0.03191753280734905,inf,0.038157152939286496,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.1998482344931422,0.0018084949230968983,0.038713259999787905,0.0009532317415077776,0.009525912094898076,inf,0.038157152939286496,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.25255084662461313,0.0034943531596354216,0.1152233052571226,0.004221895714019527,0.01594712924446698,inf,0.038157152939286496,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.24469429063614023,0.01183123291630539,0.0687446985812882,0.0019816114623370656,0.04934168688440793,inf,0.038157152939286496,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.17984884480088842,0.024440492002417574,0.057519323896655886,0.007672892509098722,0.13973031944346215,0.010905537500237676,0.21971635449679877,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,0,0,0.18457582632956016,0.03152530614154034,0.06890919206129724,5.328951571580143e-05,0.17082439206147773,0.010905537500237676,0.21971635449679877,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.14996190795849496,0.06107569049643988,0.021441174563578424,0.028489506672519534,0.4215167336405075,0.010905537500237676,0.21971635449679877,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.22782395079627984,0.03668714484437255,0.06626862828066148,0.022592182515152964,0.17232825527712692,0.010905537500237676,0.21971635449679877,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.17227858125719156,0.0450233517652088,0.038243428156023995,0.0005688996916158248,0.2616233237660704,0.010905537500237676,0.21971635449679877,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.1367911940112578,0.018319565885778266,0.031084141094394068,0.014460604171449943,0.14115289919145305,0.008649045537581682,0.06392074709196344,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.2889395511818135,-0.04009107708839316,0.1201643663799379,0.014022914839767267,-0.1317405347266468,0.008649045537581682,0.06392074709196344,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.599236244381332,0.001041466314133821,0.375230347210986,8.597577085966979e-05,0.0017809745074213593,0.008649045537581682,0.06392074709196344,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.2373683834179903,0.016283505473075416,0.12645467034299107,0.006146435779818549,0.0716730736868186,0.008649045537581682,0.06392074709196344,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.27761278010578855,-0.04941417835201292,0.12282010583758199,0.013540372203866419,-0.17122594338840758,0.008649045537581682,0.06392074709196344,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.20943229635697846,0.02158801561797466,0.06502566153940156,0.04908703794130628,0.12762175912391868,0.011278220608639712,0.10727366859428203,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.24690129149519296,-0.015871803397544876,0.05015080829758266,0.029764005089813833,-0.04940174023215796,0.011278220608639712,0.10727366859428203,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.16063286469205199,0.019266949694766528,0.04542702816457307,0.013505279210414493,0.12669590145539567,0.011278220608639712,0.10727366859428203,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.1971834595981935,0.0210009500621694,0.05271687183964295,0.05355085065664404,0.13327950838316027,0.011278220608639712,0.10727366859428203,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.18800322354054355,0.03760539124632645,0.06891712944599505,0.04678212894487256,0.22341524764306997,0.011278220608639712,0.10727366859428203,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1736284129675045,0.010811192500953193,0.025096671163518318,0.0217832891313336,0.07315754938086395,0.0051629356502426015,-0.012557759251225393,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.28340453491082607,0.01577292860820534,0.05502425693808321,0.029388645265904255,0.07034929991901083,0.0051629356502426015,-0.012557759251225393,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.22926415204919587,0.014558576533267309,0.08243845357864797,0.007523017710620458,0.06726255296577024,0.0051629356502426015,-0.012557759251225393,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.19125350539164385,0.00326440623941196,0.06696893488865524,0.006409617623484853,0.020273197515722135,0.0051629356502426015,-0.012557759251225393,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.21995901730109357,0.010946697063734412,0.08341334461099004,0.030193208070149052,0.06486336254896372,0.0051629356502426015,-0.012557759251225393,0,BRANCH
