config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.407101403161026,-0.013192387065829259,0.08949932958126086,0.02366604729372017,-0.02057255038904439,0.011152983951714955,-0.0002405422733327521,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.35851428888950704,-0.0552210191124195,0.12443070414760388,0.038229387737152176,-0.13491226348508478,0.011152983951714955,-0.0002405422733327521,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.26975738166982577,0.18581579107448165,0.0570975182668531,0.03796872056957581,0.7078074097272823,0.011152983951714955,-0.0002405422733327521,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3668852166453165,-0.0751584300533153,0.11076073130224023,0.025414879474728702,-0.19214743527140152,0.011152983951714955,-0.0002405422733327521,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.24394489830208227,0.018122269763749865,0.046337797585993414,0.02450941244854716,0.08654277538175847,0.014644687162836088,0.05032047374062621,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4670669071339101,-0.05257473104419369,0.058811869387247695,0.04587112912466344,-0.08962779130343604,0.014644687162836088,0.05032047374062621,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3332372344655224,-0.06022167986418564,0.04302408546780742,0.0418821338482159,-0.15977553049987797,0.014644687162836088,0.05032047374062621,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3599173605091712,-0.07887203288855704,0.0958110176664566,0.024767743074791196,-0.20675480418055872,0.014644687162836088,0.05032047374062621,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4316873725169744,-0.05316470286596464,0.13814129596500205,0.03349033031354515,-0.10641011594562533,0.014644687162836088,0.05032047374062621,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.305898346617686,-0.06932868963419037,0.05742444741612241,0.017307989399853264,-0.21798489943552762,0.008326506204463499,0.3764473422065555,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.31604431640771447,-0.06349754278650371,0.028116931335060998,0.011096983475419368,-0.19536428718981813,0.008326506204463499,0.3764473422065555,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.2576076253966075,0.04886501306928509,0.06578688015544978,0.009572481282263387,0.19447326293727496,0.008326506204463499,0.3764473422065555,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.26049850120326046,0.04369017574740974,0.05293668936691655,0.022676387407299936,0.1790551203987208,0.008326506204463499,0.3764473422065555,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24378497494553336,0.05278479752780574,0.02708463230708751,0.03208350240989556,0.23256281046440236,0.008326506204463499,0.3764473422065555,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.22646505273417336,0.03341175566021301,0.038326194943151384,0.019852313192541805,0.1574615388614082,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.33085947270735194,0.01489876228920528,0.08458289548608032,0.023308538771838805,0.05668461757859495,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.15790616221922316,0.04285274509759118,0.038713259999787905,0.0009532317415077776,0.2718559788796245,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.20939604189476518,0.03441537490521701,0.1152233052571226,0.004221895714019527,0.16646558531417519,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.3654171449432443,0.019424870399038063,0.0687446985812882,0.0019816114623370656,0.05414873088580222,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.2109643017128018,0.03527417224355514,0.057519323896655886,0.007672892509098722,0.17104011414291015,0.010905537500237676,-0.10072750175954179,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,0,0,1,0.2749203191661275,0.0006411668787218439,0.06890919206129724,5.328951571580143e-05,0.0023588279463664795,0.010905537500237676,-0.10072750175954179,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.20161744092591208,0.01658322759369038,0.021441174563578424,0.028489506672519534,0.09649530302573064,0.010905537500237676,-0.10072750175954179,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.25247472746210736,0.04099011369865657,0.06626862828066148,0.022592182515152964,0.1736487819922078,0.010905537500237676,-0.10072750175954179,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.2315540890890617,0.01644424997829322,0.038243428156023995,0.0005688996916158248,0.07130102755517695,0.010905537500237676,-0.10072750175954179,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.32182070556158815,-0.05185520694626167,0.031084141094394068,0.014460604171449943,-0.15389993260672014,0.008649045537581682,0.059108564994862334,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4723569470667461,-0.012954309308661816,0.1201643663799379,0.014022914839767267,-0.020413315232097006,0.008649045537581682,0.059108564994862334,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.6235201504057509,0.005104076074150421,0.375230347210986,8.597577085966979e-05,0.008228878726228078,0.008649045537581682,0.059108564994862334,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.26395866267183216,0.010105525075578548,0.12645467034299107,0.006146435779818549,0.04135757154186193,0.008649045537581682,0.059108564994862334,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4564080745594082,-0.0384786889249778,0.12282010583758199,0.013540372203866419,-0.07753727198733239,0.008649045537581682,0.059108564994862334,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2788285178592205,-0.0221376549876533,0.06502566153940156,0.04908703794130628,-0.054851428729362176,0.011278220608639712,-0.3021610405831947,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.23607685952816285,-0.033398544677655656,0.05015080829758266,0.029764005089813833,-0.1265905808833217,0.011278220608639712,-0.3021610405831947,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.21786536635249057,0.032533386551354376,0.04542702816457307,0.013505279210414493,0.1560798950968508,0.011278220608639712,-0.3021610405831947,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.31311439442772665,-0.06089168294961678,0.05271687183964295,0.05355085065664404,-0.16769499686509015,0.011278220608639712,-0.3021610405831947,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.22155231647652188,-0.004676234671382673,0.06891712944599505,0.04678212894487256,0.002284476018915134,0.011278220608639712,-0.3021610405831947,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19338023996796264,0.04453073192244775,0.025096671163518318,0.0217832891313336,0.24116595623015466,0.0051629356502426015,-0.03548024765501247,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.27323906853545077,0.027057630171299085,0.05502425693808321,0.029388645265904255,0.11371944115354923,0.0051629356502426015,-0.03548024765501247,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.26468491625913876,-0.0010687125248601825,0.08243845357864797,0.007523017710620458,-0.0002761541226242205,0.0051629356502426015,-0.03548024765501247,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.30625108331319867,0.04809507233375726,0.06696893488865524,0.006409617623484853,0.16024887464613308,0.0051629356502426015,-0.03548024765501247,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.26790961567394,-0.0011279741377421826,0.08341334461099004,0.030193208070149052,0.01088634109008178,0.0051629356502426015,-0.03548024765501247,0,BRANCH
