config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.01055500623498705,0,0.08655876143560873,1.0,0.01055500623498705,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,full,0.004318433485291894,0.006236572749695155
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.010456751620342564,0,0.08796622097114708,0.0010460251046025104,0.010456751620342564,0.007156347814231193,1,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,full,0.016681007494880717,0.006224255874538153
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.019289059921588473,1,0.0007037297677691766,0.0010460251046025104,0.019289059921588473,0.008859716288533397,1,955,65,63,771,773,816.0,818.0,245.0261780104712,237.4869109947644,46,0.01222088848857791,full,0.016681007494880717,0.0026080524267077555
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.008513589822751947,0,0.16748768472906403,0.0010460251046025104,0.008513589822751947,0.005367036163025235,1,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,full,0.016681007494880717,0.00816741767212877
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.015609011737096551,1,0.00844475721323012,0.0010460251046025104,0.015609011737096551,0.012348432190406882,1,955,54,52,31,33,76.0,78.0,203.56020942408378,196.02094240837695,46,0.01222088848857791,full,0.016681007494880717,0.0010719957577841662
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.016681007494880717,0,0.0007037297677691766,0.0020920502092050207,0.016681007494880717,0.00013451372379817174,1,955,2,0,614,-1,659.0,,7.539267015706806,0.0,46,0.01222088848857791,full,0.016681007494880717,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.007826809147194837,0,0.25052779732582686,0.0010460251046025104,0.007826809147194837,0.0033927079249812375,1,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,full,0.016681007494880717,0.00885419834768588
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.0053281943252518,0,0.3574947220267417,1.0,0.0053281943252518,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.017983793218175025,full,0.0052422034635061145,8.599086174568542e-05
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.028566885970042897,1,0.0007037297677691766,1.0,0.028566885970042897,0.0,0,955,124,120,0,2,45.0,47.0,467.434554973822,452.35602094240835,64,0.017983793218175025,full,0.0052422034635061145,0.023324682506536784
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.012234276675581697,0,0.25052779732582686,1.0,0.012234276675581697,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.017983793218175025,full,0.0052422034635061145,0.0069920732120755825
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.0118420457621441,0,0.25052779732582686,1.0,0.0118420457621441,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.017983793218175025,full,0.0052422034635061145,0.006599842298637986
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.0052422034635061145,0,0.3877551020408163,1.0,0.0052422034635061145,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.017983793218175025,full,0.0052422034635061145,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.011733891540626346,0,0.25052779732582686,1.0,0.011733891540626346,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.017983793218175025,full,0.0052422034635061145,0.006491688077120231
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.02002942700612681,1,0.011259676284306826,1.0,0.02002942700612681,0.0,0,955,209,190,1,3,46.0,48.0,787.8534031413612,716.2303664921466,64,0.017983793218175025,full,0.006047298040516293,0.013982128965610517
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.04062481172852723,1,0.0007037297677691766,1.0,0.04062481172852723,0.0,0,955,604,579,0,2,45.0,47.0,2276.8586387434557,2182.6178010471203,64,0.017983793218175025,full,0.006047298040516293,0.03457751368801094
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.0340762875418235,1,0.0007037297677691766,1.0,0.0340762875418235,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.017983793218175025,full,0.006047298040516293,0.028028989501307208
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.04520501699511853,1,0.0007037297677691766,1.0,0.04520501699511853,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.017983793218175025,full,0.006047298040516293,0.03915771895460224
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.006047298040516293,0,0.2624912033779029,1.0,0.006047298040516293,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.017983793218175025,full,0.006047298040516293,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.026870363874515607,1,0.0007037297677691766,1.0,0.026870363874515607,0.0,0,955,28,26,927,929,972.0,974.0,105.54973821989529,98.01047120418848,64,0.017983793218175025,full,0.006047298040516293,0.020823065833999316
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.027721696608512116,1,0.0007037297677691766,1.0,0.027721696608512116,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.017983793218175025,full,0.007283918407741698,0.020437778200770418
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.019513006214523128,1,0.015482054890921885,1.0,0.019513006214523128,0.0,0,955,272,267,665,684,710.0,729.0,1025.3403141361257,1006.4921465968587,64,0.017983793218175025,full,0.007283918407741698,0.01222908780678143
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.016289907383092075,0,0.08092892329345532,1.0,0.016289907383092075,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.017983793218175025,full,0.007283918407741698,0.009005988975350376
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.022428614964211335,1,0.00211118930330753,1.0,0.022428614964211335,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.017983793218175025,full,0.007283918407741698,0.015144696556469637
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.007283918407741698,0,0.25052779732582686,1.0,0.007283918407741698,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.017983793218175025,full,0.007283918407741698,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.016039721215523457,0,0.08374384236453201,1.0,0.016039721215523457,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.017983793218175025,full,0.007283918407741698,0.008755802807781758
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.017611870448842326,0,0.06403940886699508,0.0010460251046025104,0.017611870448842326,0.013129660998911111,1,955,0,0,-1,-1,,,0.0,0.0,64,0.017983793218175025,full,0.022473798122167057,0.004861927673324731
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.024299405600905676,1,0.0007037297677691766,0.0010460251046025104,0.024299405600905676,0.008140930785289355,1,955,60,58,774,776,819.0,821.0,226.17801047120417,218.63874345549738,64,0.017983793218175025,full,0.022473798122167057,0.0018256074787386181
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.014968876583272613,0,0.09359605911330049,0.0010460251046025104,0.014968876583272613,0.010654206139676504,1,955,0,0,-1,-1,,,0.0,0.0,64,0.017983793218175025,full,0.022473798122167057,0.007504921538894444
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.02066687499645017,1,0.009148486980999296,0.0010460251046025104,0.02066687499645017,0.016196802805754758,1,955,32,30,44,46,89.0,91.0,120.6282722513089,113.08900523560209,64,0.017983793218175025,full,0.022473798122167057,0.0018069231257168868
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.022473798122167057,0,0.0014074595355383533,1.0,0.022473798122167057,0.0,1,955,0,0,-1,-1,,,0.0,0.0,64,0.017983793218175025,full,0.022473798122167057,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.016908383565476436,0,0.07248416608022519,0.0010460251046025104,0.016908383565476436,0.008364980130443539,1,955,0,0,-1,-1,,,0.0,0.0,64,0.017983793218175025,full,0.022473798122167057,0.005565414556690622
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.0035524836989844107,0,0.25052779732582686,1.0,0.0035524836989844107,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.004477394671749955,full,0.00321835945153753,0.0003341242474468806
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.014090564237228511,1,0.0007037297677691766,1.0,0.014090564237228511,0.0,0,955,865,861,0,2,45.0,47.0,3260.7329842931936,3245.6544502617803,75,0.004477394671749955,full,0.00321835945153753,0.010872204785690981
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.01072545448048104,1,0.0007037297677691766,1.0,0.01072545448048104,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004477394671749955,full,0.00321835945153753,0.007507095028943509
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.007065926537136251,1,0.0007037297677691766,1.0,0.007065926537136251,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004477394671749955,full,0.00321835945153753,0.0038475670855987213
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.00321835945153753,0,0.25052779732582686,1.0,0.00321835945153753,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.004477394671749955,full,0.00321835945153753,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.013726742353782368,1,0.0007037297677691766,1.0,0.013726742353782368,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004477394671749955,full,0.00321835945153753,0.010508382902244838
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.0053368925727462204,1,0.0049261083743842365,1.0,0.0053368925727462204,0.0,0,955,413,385,0,2,45.0,47.0,1556.8586387434555,1451.3089005235602,75,0.004477394671749955,full,0.0016082360564764484,0.003728656516269772
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.010095815187767572,1,0.0007037297677691766,1.0,0.010095815187767572,0.0,0,955,894,887,0,2,45.0,47.0,3370.0523560209426,3343.6649214659687,75,0.004477394671749955,full,0.0016082360564764484,0.008487579131291122
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.030055215137584947,1,0.0007037297677691766,1.0,0.030055215137584947,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004477394671749955,full,0.0016082360564764484,0.0284469790811085
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.011120386020038234,1,0.0007037297677691766,1.0,0.011120386020038234,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004477394671749955,full,0.0016082360564764484,0.009512149963561787
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0016082360564764484,0,0.4032371569317382,1.0,0.0016082360564764484,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.004477394671749955,full,0.0016082360564764484,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.0066838717345660235,1,0.0007037297677691766,1.0,0.0066838717345660235,0.0,0,955,28,26,927,929,972.0,974.0,105.54973821989529,98.01047120418848,75,0.004477394671749955,full,0.0016082360564764484,0.005075635678089575
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.007351015765945195,1,0.0007037297677691766,1.0,0.007351015765945195,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004477394671749955,full,0.0018042269727867465,0.005546788793158449
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00523700931268209,1,0.007037297677691766,1.0,0.00523700931268209,0.0,0,955,399,387,473,556,518.0,601.0,1504.083769633508,1458.848167539267,75,0.004477394671749955,full,0.0018042269727867465,0.0034327823398953437
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.004575245232510205,1,0.03518648838845883,1.0,0.004575245232510205,0.0,0,955,17,14,0,2,45.0,47.0,64.08376963350786,52.774869109947645,75,0.004477394671749955,full,0.0018042269727867465,0.0027710182597234585
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.006600463424141301,1,0.0007037297677691766,1.0,0.006600463424141301,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004477394671749955,full,0.0018042269727867465,0.004796236451354555
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0018042269727867465,0,0.3715693173821253,1.0,0.0018042269727867465,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.004477394671749955,full,0.0018042269727867465,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.0048947200856837075,1,0.011963406052076003,1.0,0.0048947200856837075,0.0,0,955,226,223,720,732,765.0,777.0,851.937172774869,840.6282722513089,75,0.004477394671749955,full,0.0018042269727867465,0.003090493112896961
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.007038490907722196,1,0.0007037297677691766,0.0010460251046025104,0.007038490907722196,0.005584394248532366,1,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004477394671749955,full,0.00548970661187252,0.0015487842958496756
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.007225469423057235,1,0.0007037297677691766,0.0010460251046025104,0.007225469423057235,0.00276243447290812,1,955,191,189,764,766,809.0,811.0,720.0,712.4607329842931,75,0.004477394671749955,full,0.00548970661187252,0.001735762811184715
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.005766097320772139,1,0.0007037297677691766,0.0010460251046025104,0.005766097320772139,0.0028098932588881504,1,955,229,227,726,728,771.0,773.0,863.2460732984293,855.7068062827225,75,0.004477394671749955,full,0.00548970661187252,0.0002763907088996192
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00763033387066769,1,0.0007037297677691766,0.0010460251046025104,0.00763033387066769,0.004838459187658181,1,955,752,748,39,41,84.0,86.0,2834.7643979057593,2819.6858638743456,75,0.004477394671749955,full,0.00548970661187252,0.00214062725879517
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00548970661187252,0,0.0014074595355383533,1.0,0.00548970661187252,0.0,1,955,0,0,-1,-1,,,0.0,0.0,75,0.004477394671749955,full,0.00548970661187252,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.006355471142194315,1,0.0007037297677691766,0.0010460251046025104,0.006355471142194315,0.002956587285055324,1,955,376,370,544,546,589.0,591.0,1417.3821989528797,1394.764397905759,75,0.004477394671749955,full,0.00548970661187252,0.0008657645303217949
