config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.20363415748055333,0.03602377922014943,0.07588199657908493,0.0013202765076129885,0.17756367331056416,0.013009861737810519,-0.026928908248251726,0,ATOMIC
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,1,0,0.2327014596183993,0.020966167513710915,0.043776808444156906,0.0052676360033406325,0.09273242524498268,0.013009861737810519,-0.026928908248251726,0,ATOMIC
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,0,0,1,1,0.21016851847538354,0.001240750341044622,0.05150243015497197,0.00789207536897548,0.009849607098574527,0.013009861737810519,-0.026928908248251726,0,MEMBW
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.32516355287988824,-0.08834661588969545,0.0579087415810974,0.014410494015693782,-0.26449292890719384,0.013009861737810519,-0.026928908248251726,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.1900706604089807,0.04297748685612732,0.014225436213402878,0.004687922682234917,0.22845598016418586,0.013009861737810519,-0.026928908248251726,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2559342548429714,-0.030440119292949347,0.017250222713540105,0.014703353621416795,-0.11158511957408757,0.002220069409267847,0.0,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.20953197546685148,0.026289210423579318,0.025368528543734427,0.006334318209000281,0.12863290197864893,0.002220069409267847,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.19678217073751364,0.032383691363205874,0.0687142602988964,0.005931598118532444,0.16753114904238056,0.002220069409267847,0.0,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.18212656335424016,-0.044456605338913185,0.09309528697373776,0.007313623343162962,-0.24043916435838708,0.002220069409267847,0.0,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.17322145962061564,0.0016246209054493754,0.08766496677150651,0.00590588867001357,0.012331756464840008,0.002220069409267847,0.0,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2551395981873987,0.02008411713470054,0.10257436184595099,0.009205662411388926,0.08332067257388363,0.007269134324129647,-0.039914300001038745,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.43971055815799714,-0.014826814550220446,0.10350794694860094,0.014116649547206747,-0.026661085769825815,0.007269134324129647,-0.039914300001038745,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4246795664016182,-0.20953631561885225,0.12921740304203197,0.025870768429922336,-0.4804620824840327,0.007269134324129647,-0.039914300001038745,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.24203132495155336,0.23788456332761962,0.07463052590315428,0.02535503546588562,0.995540295980584,0.007269134324129647,-0.039914300001038745,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.36723352972443596,-0.07193380377292868,0.11784745401413761,0.01699405902099098,-0.1873827093226314,0.007269134324129647,-0.039914300001038745,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2607556234181356,0.047710054879264996,0.033399876993067734,0.025310576446776943,0.1956230466406298,0.012422664647732822,0.08951290553909114,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.47753416870495574,-0.23893434022620738,0.06241933552758912,0.026277984561838316,-0.48721020896049255,0.012422664647732822,0.08951290553909114,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.33909411516306043,-0.056872761334844146,0.051572110636432994,0.04112186372947953,-0.1471582678279358,0.012422664647732822,0.08951290553909114,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3751603828955361,-0.08060176115545126,0.11147089586901364,0.013648514918280022,-0.20802131255491144,0.012422664647732822,0.08951290553909114,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4510078501775401,-0.22489037817805163,0.14543860009074808,0.024504146872853877,-0.48638643019720096,0.012422664647732822,0.08951290553909114,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2929619478519998,-0.05246227348590407,0.05888225812180038,0.018660832903750743,-0.1697443568959378,0.0087300227940889,-0.014005533085784307,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.31213279574517144,-0.04766045483285469,0.02359826117064409,0.03064686860650826,-0.1373689542895052,0.0087300227940889,-0.014005533085784307,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.2506970994712021,0.03519218205880076,0.04927381523995637,0.01548237731491614,0.1481179291793515,0.0087300227940889,-0.014005533085784307,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,0,1,1,0.2622304185062982,0.013314639564905417,0.05939196781929758,0.0042614854902643245,0.052905129890452936,0.0087300227940889,-0.014005533085784307,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,0,1,1,0.24237213238795502,0.02957733466080953,0.03784443673334131,0.007379912953319634,0.12572218987399245,0.0087300227940889,-0.014005533085784307,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23791917405983812,0.02486211192601065,0.02671441731499104,0.023538158369711574,0.11626678319106462,inf,0.11749288519771692,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.31384819094246236,0.004445459261280149,0.08049138855136935,0.024164476618612138,0.026246554769484967,inf,0.11749288519771692,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.15596984026519134,0.06808377284867823,0.042168293282796525,0.0034108893325075704,0.4382214801823666,inf,0.11749288519771692,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.22235119920506122,0.05060638174914503,0.1049066197165676,0.013283611591332345,0.23423740381569744,inf,0.11749288519771692,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.23896636231670051,0.14989215641403456,0.06386258205853938,0.009224584789409934,0.6318617835423049,inf,0.11749288519771692,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,1,0,1,0.20976289111868726,0.002925496086096019,0.06098652585450488,0.008013447044080066,0.017953337834418197,0.01078148386512057,-0.32032423353552775,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,1,0,0.25754727027168645,0.020831356794332068,0.07583302316468592,0.0010308040278645403,0.08139871282924922,0.01078148386512057,-0.32032423353552775,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2048456556061896,0.008240712738518674,0.02373614865246824,0.02778731308570263,0.054122347190167286,0.01078148386512057,-0.32032423353552775,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.25066184839993827,0.0008672556631563744,0.07401521211761543,0.024984945139401776,0.015952321800220475,0.01078148386512057,-0.32032423353552775,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.23806619884176372,2.5828919768045022e-05,0.035531112573567794,0.003213505270954889,0.0017152468753126968,0.01078148386512057,-0.32032423353552775,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3632789966001676,-0.06273619191603458,0.02971577722333511,0.014323686638150365,-0.16553192595851912,0.00835520681525422,-0.00011510119065888218,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.48414096326801315,-0.016329216371833488,0.10438760666874912,0.013765118995643102,-0.02684559796576501,0.00835520681525422,-0.00011510119065888218,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.6077547528651888,0.001687871602020219,0.34622739615205467,0.002040750399803004,0.003797595479698046,0.00835520681525422,-0.00011510119065888218,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.30545339301090363,-0.03940424712492724,0.14072248723297814,0.010026912351202427,-0.12398860772177626,0.00835520681525422,-0.00011510119065888218,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4737586420966762,-0.02900886647279094,0.12560468180114923,0.016326123314672508,-0.053068127948449846,0.00835520681525422,-0.00011510119065888218,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.29728558084573115,-0.029347071059584673,0.06301402036650079,0.04747347791508273,-0.07497969478157027,0.008976255727393707,-0.3465664479289816,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.24365740827916096,-0.023821308594422552,0.05669783483654388,0.024445453622944938,-0.08554245503741464,0.008976255727393707,-0.3465664479289816,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.16196942067677422,0.07150982548613258,0.04231231265992036,0.016412726945738303,0.4497056519684922,0.008976255727393707,-0.3465664479289816,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.302752357094668,-0.06125090021885363,0.05153099591382201,0.05299725449123017,-0.17581424157486533,0.008976255727393707,-0.3465664479289816,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.23840181942991384,-0.019898262014790752,0.06806154060680025,0.04763591540725089,-0.059646919357698426,0.008976255727393707,-0.3465664479289816,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.18985431791346158,0.051747912931393,0.023306546726608018,0.023029504931689638,0.2840797430076443,0.004993016712653057,-0.044229347902459616,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.2656685114937378,0.012539073459368333,0.05328388576678137,0.026216559559510723,0.06030629429360332,0.004993016712653057,-0.044229347902459616,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.27616990884019643,-0.009965095747083041,0.07758825096604527,0.006273021019333372,-0.03294656496317121,0.004993016712653057,-0.044229347902459616,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.2881435074776943,0.07259082851822013,0.06181387486806831,0.008042301432923941,0.25594623217524876,0.004993016712653057,-0.044229347902459616,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.26034283884280324,-0.028492409413798714,0.07960111336977846,0.0320073983146351,-0.09343775926337725,0.004993016712653057,-0.044229347902459616,1,ABSTAIN
