config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.21514325078276594,0.1692512595557302
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.24203132495155336,0.212957209157444
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2952997259515073,0.02186177827065322
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.2607556234181356,0.047710054879264996
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.23859982847874836,0.18684760428186767
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.2822213538282163,0.05007182112590758
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.29455862174008485,0.022243058322954534
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.22611747199948845,0.17999126526535658
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.24049967436609573,0.042477007470577394
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.26447234091231675,0.02541232999406645
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2506970994712021,0.03519218205880076
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2622304185062982,0.013314639564905417
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24237213238795502,0.02957733466080953
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23791917405983812,0.02486211192601065
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.31384819094246236,0.004445459261280149
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15596984026519134,0.06808377284867823
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.22235119920506122,0.05060638174914503
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.23896636231670051,0.14989215641403456
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.20976289111868726,0.002925496086096019
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.25754727027168645,0.020831356794332068
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2048456556061896,0.008240712738518674
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.25066184839993827,0.0008672556631563744
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.23806619884176372,2.5828919768045022e-05
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.300542804684133,0.012293832247986358
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.46781174689617966,0.0038770209663228083
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6077547528651888,0.001687871602020219
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2660491458859764,0.01328901972136265
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.44474977562388524,0.009290480687287661
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,0,0.2679385097861465,0.005095184647687601
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.2198360996847384,0.009069846501857576
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.16196942067677422,0.023099642488076944
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2415014568758144,0.03887404049412538
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.2185035574151231,0.019898262014790752
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.18985431791346158,0.049240884880520114
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2656685114937378,0.012539073459368333
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.2662048130931134,0.0017761256710721596
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.27751250047304954,0.007963699344286757
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.23185042942900452,0.005747061098312856
