config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.18130440687165347,0.02221990879688243
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2578947341976778,0.015316294481501347
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.2189019048464845,0.05027015411738742
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.25145957970572735,0.017759503956931544
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.22956536728162283,0.020788967130911523
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2906833716658452,0.033898338913619874
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.2566771534391055,0.0447175941391611
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.18019447390903198,0.008085063935118042
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.20961295856082496,0.005427755796353184
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.2858914530452712,0.008637053004133144
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.24590949117299168,0.025935232502338562
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.26873557405554394,0.013963232189383556
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23624620660752585,0.020396926757608708
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.24049135037088673,0.018403253507794953
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.22819539824214266,0.0003051655962820754
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.23588391479110826,0.010658346011699571
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21647538320103307,0.017720590655185636
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.178285467806906,0.026627306401344558
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,CACHE,0,0,0.27894263082231563,0.005188583588072282
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,1,0.20204012605531926,0.00012309915761052337
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.2422073775085441,0.011303845767990484
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.22939881443788473,0.014442142607955316
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.17664444247877792,0.023556944925960083
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.18645082288473183,0.029209019848490086
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.15259324679951097,0.05290593405962096
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.19529116515761047,0.034237457864951304
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.1786856719002866,0.03941858494182929
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.13378444275474027,0.023583366566598235
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.23641072661501816,0.030764157789292146
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.5820362015570041,0.0036646316710979843
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2487228661309653,0.018805918629735158
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.22283368359782696,0.03465734042893509
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20920042363030653,0.02011765500455656
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.2296812440547299,0.006117981017959406
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.1505750611149527,0.02524174737664639
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.196312849603933,0.02053996327255664
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1925073151860266,0.03435636380760218
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1610505599991602,0.024406397127153895
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2850548528814166,0.006623568967033255
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.23192005877063018,0.013331320512267736
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.16625390414011204,0.02455664244471034
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.2217669293150538,0.004781823076943831
