config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.1682321181605504,0.08595692880763828,0.04695930113275074,0.0020917758069642148,0.5119852900110193,0.002092139198429999,-0.43318419799006574,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2927286319823889,-0.09823501211953659,0.09717252060899399,0.037355168680388004,-0.31690515613702075,0.002092139198429999,-0.43318419799006574,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.18357771668316056,0.026109274912179126,0.058505364105839376,0.023333882870796456,0.153890808035584,0.002092139198429999,-0.43318419799006574,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.21524255256129468,0.022941281952890774,0.08319247367648844,0.013401355567840265,0.11328357738718611,0.01701977794509443,0.6397134481119936,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.46889929038310657,0.008499496664828854,0.06283431807657854,0.0201784542607443,0.02821567498964836,0.01701977794509443,0.6397134481119936,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4455413512642683,-0.24871603004234324,0.11731381895231312,0.0600061270946564,-0.5282290087497007,0.01701977794509443,0.6397134481119936,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.29021733967619334,-0.01154761916516861,0.053465002086164344,0.02356278913937001,-0.028008024589878413,0.01701977794509443,0.6397134481119936,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.26693382299864704,0.028090074535153775,0.07793675661906611,0.05433027506787892,0.13239709722956955,0.01701977794509443,0.6397134481119936,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23963277638320052,-0.015907836780791995,0.03321792625526356,0.016625209231285132,-0.058071346014729464,0.014056802546062994,-0.05024856232201895,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.34677346302382434,0.20995387287112727,0.08001025038025895,0.014892639478106096,0.6128942268322086,0.014056802546062994,-0.05024856232201895,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997855382114597,2.3952551464478944e-06,0.67852859657983,0.0062918119999518796,0.0031483017665270008,0.014056802546062994,-0.05024856232201895,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.3323115007598868,0.21102573814649028,0.08735832203556794,0.0009213593148567067,0.6354826474255547,0.014056802546062994,-0.05024856232201895,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.2773552059833354,0.18378462600871143,0.09693114085570288,0.008158941566339853,0.6667097708953438,0.014056802546062994,-0.05024856232201895,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.23942266884640237,0.019796416992327287,0.07981393124561459,0.01771062573454589,0.0915389384574701,0.021382404946374667,0.32323821719418,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.31741735649789016,-0.09062149584795462,0.02357119497419125,0.04239954675486911,-0.26429567448446933,0.021382404946374667,0.32323821719418,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.26416646960433576,0.07824684880774485,0.1190020832245105,0.005377257108758776,0.2988903104834272,0.021382404946374667,0.32323821719418,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.33470231025693853,-0.09355814972541746,0.06178505982574285,0.03673899355767064,-0.2611561214577951,0.021382404946374667,0.32323821719418,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.21093685815379157,0.02858261369093526,0.06249913286821031,0.003644400066680209,0.1373247311631296,0.021382404946374667,0.32323821719418,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.28607596623876713,0.010436605830581203,0.10263212855012711,0.002693000121454653,0.03782831111947068,0.019054888141017412,-0.4548286716593967,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.30279718657697213,0.0034633977326614662,0.07107164294424742,0.016199689610140594,0.019537818631181904,0.019054888141017412,-0.4548286716593967,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.18474765549195699,0.05650090001125918,0.05687829362516871,0.01741245538736174,0.31453199871651216,0.019054888141017412,-0.4548286716593967,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.282168485259079,-0.08056423544874106,0.08582298377584523,0.034451628243749755,-0.2682913649408064,0.019054888141017412,-0.4548286716593967,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.23250323320013827,0.16117387704836572,0.06856079935339315,0.015123021463378655,0.7007698658227048,0.019054888141017412,-0.4548286716593967,0,CACHE
