config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18779986372584195,0.20346270290082308
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2118693323013784,0.18060925995389926
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2813365817306214,0.010808874762950449
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.2261416911713026,0.005178237572005667
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3376061608907139,0.21432433687929792
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.999795413229329,2.8737554248481345e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.32800354818210614,0.21339867504432058
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2671361053491668,0.19113708665282947
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22971279437769135,0.06204238846161572
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21033181734289852,0.07360927938898842
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.23819166605893655,0.025002568144089465
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22767715149705567,0.0673969314053757
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19746001861387077,0.07565987632694351
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.27509248454262175,0.004011152263623252
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.39362874696759026,5.557272447814787e-05
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1682321181605504,0.08595692880763828
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.19449361986285232,0.09823501211953659
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.18357771668316056,0.026109274912179126
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.21524255256129468,0.022941281952890774
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.46889929038310657,0.008499496664828854
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19682532122192506,0.17117547027018384
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.27866972051102473,0.01154761916516861
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.26693382299864704,0.028090074535153775
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.22372493960240852,0.015907836780791995
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.34677346302382434,0.20995387287112727
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997855382114597,2.3952551464478944e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3323115007598868,0.21102573814649028
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2773552059833354,0.18378462600871143
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23942266884640237,0.019796416992327287
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22679586064993554,0.014263422534900483
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26416646960433576,0.07824684880774485
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.24114416053152107,0.010513675133585226
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21093685815379157,0.02858261369093526
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.28607596623876713,0.010436605830581203
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.30279718657697213,0.0034633977326614662
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.18474765549195699,0.05650090001125918
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.20160424981033795,0.054278970877641525
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.23250323320013827,0.16117387704836572
