config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.20732076554742865,0.040712195103624366
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.22693478407729675,0.01219345248593337
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.22252613799258725,0.03422089456759536
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.13265814092016798,0.03287261057691687
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.18683430579342783,6.395165029218774e-05
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9998169770189193,5.756733476580678e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.183938500728141,0.01044150409208261
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.19756550793331762,0.012861617416695365
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23685370192033603,0.036726198736558996
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21501941331455587,0.03408977852146733
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.20704925729574833,0.04091263802332659
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.23486953957393422,0.03134015022844952
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20617729217978015,0.038208775616852486
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2138601891862196,0.007317006898299783
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.20853049805984228,0.002723811747973398
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.23644207254634178,0.00044401677085517677
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.22008362791412517,0.007832097960954493
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.26580182585790857,0.0016220042458325312
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.20222963830818985,0.0024354498069904806
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.1970389712721766,0.0036614625439065074
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.22036455037138628,0.033938484474708736
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2195686169814835,0.01536593786085269
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.2172624893757571,0.027643697286972024
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.14784809349972264,0.0328787474595609
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.21671339362686315,0.0012626488167452043
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.999807334109117,8.784020005814241e-07
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.18723371381428966,0.0036496581715254606
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.20644526344237793,0.02610888045047316
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22283991697695063,0.04635178927810882
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20604426310424512,0.03796068390087537
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.22249577181430893,0.017442426788233906
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.24586349490212264,0.017023331818829396
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19776235254741903,0.036638861527245326
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2138601430699829,0.003353875714894816
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.23463499083140263,0.008615613558634078
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.2314429108864987,0.0018657918126123996
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.22977119559928175,0.016106484544964828
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2853231997264868,0.005523536572124954
