config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2268889209660053,0.010512567735551814
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.18861412532948144,0.005626827134393303
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.19228455876155903,0.011211910901116423
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.22329770713995545,0.03015995846540087
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.23999300778880853,0.0031176389585716446
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.22980013720378947,0.03147383447031557
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.13734927055943483,0.03018486136394008
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1899790675334813,0.004959006888505618
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9998249919083347,6.593291093093256e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.1877695851012773,0.015074348174399482
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.19645153995704862,0.0195564707057867
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24360086454314006,0.03308092261205475
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21594115113354398,0.029327845674093106
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.21650690398783623,0.03847556368704008
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2398588441616298,0.02739782071877364
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20656833638887817,0.03433912908395531
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.22288813419595851,0.006095880671869586
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2232269610518812,0.0050224795920776055
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.22564812453156619,0.001095071245187873
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.23377947024052775,0.004910034355814635
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.25691122901453256,0.009674008375312182
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.21077615447615514,0.0014534807816977968
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.19831004254859963,0.00931809463451036
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2321736028566283,0.02386000097974572
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.22877748926270947,0.00809992691814776
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.22532493212252264,0.020974064519484636
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.15186222592196982,0.028700110337940482
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.22169959555735186,0.002963297504065321
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.9998157648290362,9.404284828651299e-07
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.18899102395989348,0.00851151817397841
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.20445887764710752,0.03232815800855163
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2316774305297766,0.03558082504859575
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21050844195514698,0.033298131381138796
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.23640971659071258,0.011877426330341168
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2519678111274996,0.011706785024216959
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20249081381060807,0.03187570159854464
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.21806298834731586,0.010678944553815017
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.24752103102458034,0.0004339984082677717
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.22187199110922917,0.006277783963582917
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.24214044614020744,0.00938166112592001
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.28113784722355667,0.009315988619139293
