config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,294.01531013044405,1,0.0006752194463200541,1.0,294.01531013044405,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,57,9.703420228093183e-05,mixed,3.8190168085980354e-05,294.01527194027597
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00025536704781916366,1,0.0006752194463200541,1.0,0.00025536704781916366,0.0,0,970,31,29,439,441,469.0,471.0,115.05154639175258,107.62886597938144,57,9.703420228093183e-05,mixed,3.8190168085980354e-05,0.0002171768797331833
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,3.8190168085980354e-05,0,0.26198514517218097,1.0,3.8190168085980354e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.703420228093183e-05,mixed,3.8190168085980354e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00012780204171007435,1,0.0006752194463200541,1.0,0.00012780204171007435,0.0,0,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,57,9.703420228093183e-05,mixed,3.8190168085980354e-05,8.9611873624094e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00015620874607548765,1,0.0006752194463200541,1.0,0.00015620874607548765,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,57,9.703420228093183e-05,mixed,5.073679858270785e-05,0.0001054719474927798
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00011710269145542282,1,0.007427413909520594,1.0,0.00011710269145542282,0.0,0,970,619,617,351,353,381.0,383.0,2297.319587628866,2289.896907216495,57,9.703420228093183e-05,mixed,5.073679858270785e-05,6.636589287271496e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.0001081585858694784,1,0.014179608372721135,1.0,0.0001081585858694784,0.0,0,970,29,27,457,459,487.0,489.0,107.62886597938144,100.20618556701031,57,9.703420228093183e-05,mixed,5.073679858270785e-05,5.7421787286770544e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00014406045708408583,1,0.0006752194463200541,1.0,0.00014406045708408583,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,57,9.703420228093183e-05,mixed,5.073679858270785e-05,9.332365850137798e-05
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,5.073679858270785e-05,0,0.2511816340310601,1.0,5.073679858270785e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.703420228093183e-05,mixed,5.073679858270785e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.069708803996775e-05,0,0.07427413909520594,1.0,9.069708803996775e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.703420228093183e-05,mixed,5.073679858270785e-05,3.9960289457259895e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.150030761988966e-05,0,0.07359891964888589,0.0010298661174047373,9.150030761988966e-05,6.605126572948684e-05,1,970,0,0,-1,-1,,,0.0,0.0,57,9.703420228093183e-05,mixed,0.00012578188538781755,3.4281577767927894e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00013136126959379247,1,0.0006752194463200541,0.0010298661174047373,0.00013136126959379247,4.690002462671781e-05,1,970,47,45,787,789,817.0,819.0,174.43298969072166,167.01030927835052,57,9.703420228093183e-05,mixed,0.00012578188538781755,5.5793842059749185e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,7.353908857656443e-05,0,0.11208642808912897,0.0010298661174047373,7.353908857656443e-05,4.9053741364878754e-05,1,970,0,0,-1,-1,,,0.0,0.0,57,9.703420228093183e-05,mixed,0.00012578188538781755,5.224279681125312e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00012567587618797073,1,0.0013504388926401081,0.0010298661174047373,0.00012567587618797073,0.00010012701561720071,1,970,64,60,45,47,75.0,77.0,237.5257731958763,222.68041237113403,57,9.703420228093183e-05,mixed,0.00012578188538781755,1.06009199846819e-07
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00012578188538781755,1,0.0013504388926401081,0.0020597322348094747,0.00012578188538781755,1.3145506099192967e-06,1,970,3,1,613,615,643.0,645.0,11.1340206185567,3.711340206185567,57,9.703420228093183e-05,mixed,0.00012578188538781755,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.000102559232591082,0,0.02160702228224173,0.0010298661174047373,0.000102559232591082,2.751964493022194e-05,1,970,0,0,-1,-1,,,0.0,0.0,57,9.703420228093183e-05,mixed,0.00012578188538781755,2.3222652796735547e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.663155108143933e-05,0,0.26198514517218097,1.0,4.663155108143933e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010209033413199442,mixed,3.754127090391047e-05,9.090280177528865e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0002343419227798372,1,0.0006752194463200541,1.0,0.0002343419227798372,0.0,0,970,234,230,0,2,30.0,32.0,868.4536082474227,853.6082474226804,64,0.00010209033413199442,mixed,3.754127090391047e-05,0.00019680065187592673
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.594802203943795e-05,0,0.09520594193112762,1.0,8.594802203943795e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010209033413199442,mixed,3.754127090391047e-05,4.8406751135527485e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,9.872623166548923e-05,0,0.0688723835246455,1.0,9.872623166548923e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010209033413199442,mixed,3.754127090391047e-05,6.118496076157876e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.754127090391047e-05,0,0.2646860229574612,1.0,3.754127090391047e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010209033413199442,mixed,3.754127090391047e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.359705894722867e-05,0,0.09925725860904794,1.0,8.359705894722867e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010209033413199442,mixed,3.754127090391047e-05,4.60557880433182e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.649437692351087e-05,0,0.0925050641458474,1.0,8.649437692351087e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010209033413199442,mixed,4.1160518704521994e-05,4.533385821898887e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00024630169955999916,1,0.0006752194463200541,1.0,0.00024630169955999916,0.0,0,970,83,77,0,2,30.0,32.0,308.0412371134021,285.77319587628864,64,0.00010209033413199442,mixed,4.1160518704521994e-05,0.00020514118085547718
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,294.0127149425758,1,0.0006752194463200541,1.0,294.0127149425758,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.00010209033413199442,mixed,4.1160518704521994e-05,294.0126737820571
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00026263040466522616,1,0.0006752194463200541,1.0,0.00026263040466522616,0.0,0,970,31,29,439,441,469.0,471.0,115.05154639175258,107.62886597938144,64,0.00010209033413199442,mixed,4.1160518704521994e-05,0.00022146988596070418
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.1160518704521994e-05,0,0.26198514517218097,1.0,4.1160518704521994e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010209033413199442,mixed,4.1160518704521994e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00013262684437951284,1,0.0006752194463200541,1.0,0.00013262684437951284,0.0,0,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,64,0.00010209033413199442,mixed,4.1160518704521994e-05,9.146632567499085e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00016789457913818636,1,0.0006752194463200541,1.0,0.00016789457913818636,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.00010209033413199442,mixed,5.2563584586429955e-05,0.0001153309945517564
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.0001256600929929882,1,0.006076975016880486,1.0,0.0001256600929929882,0.0,0,970,828,817,6,8,36.0,38.0,3072.9896907216494,3032.1649484536083,64,0.00010209033413199442,mixed,5.2563584586429955e-05,7.309650840655823e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00011309080656844261,1,0.014854827819041188,1.0,0.00011309080656844261,0.0,0,970,29,27,457,459,487.0,489.0,107.62886597938144,100.20618556701031,64,0.00010209033413199442,mixed,5.2563584586429955e-05,6.052722198201266e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00015396657479732243,1,0.0006752194463200541,1.0,0.00015396657479732243,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.00010209033413199442,mixed,5.2563584586429955e-05,0.00010140299021089248
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,5.2563584586429955e-05,0,0.2511816340310601,1.0,5.2563584586429955e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010209033413199442,mixed,5.2563584586429955e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.925594978980472e-05,0,0.0661715057393653,1.0,9.925594978980472e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010209033413199442,mixed,5.2563584586429955e-05,4.6692365203374763e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.495198174158468e-05,0,0.07697501688048616,0.0010298661174047373,9.495198174158468e-05,6.393558444325165e-05,1,970,0,0,-1,-1,,,0.0,0.0,64,0.00010209033413199442,mixed,0.00013151406804498436,3.656208630339968e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0001443801033029807,1,0.0006752194463200541,0.0010298661174047373,0.0001443801033029807,5.3059100261858204e-05,1,970,49,47,786,788,816.0,818.0,181.8556701030928,174.43298969072166,64,0.00010209033413199442,mixed,0.00013151406804498436,1.2866035257996333e-05
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,7.997994153012946e-05,0,0.10600945307224847,0.0010298661174047373,7.997994153012946e-05,4.967852334051747e-05,1,970,0,0,-1,-1,,,0.0,0.0,64,0.00010209033413199442,mixed,0.00013151406804498436,5.1534126514854906e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00013667623673493397,1,0.0006752194463200541,0.0010298661174047373,0.00013667623673493397,0.00010542902250904268,1,970,66,62,43,45,73.0,75.0,244.94845360824743,230.10309278350516,64,0.00010209033413199442,mixed,0.00013151406804498436,5.162168689949612e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00013151406804498436,0,0.0013504388926401081,1.0,0.00013151406804498436,0.0,1,970,0,0,-1,-1,,,0.0,0.0,64,0.00010209033413199442,mixed,0.00013151406804498436,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00011504124933479512,0,0.01350438892640108,0.0010298661174047373,0.00011504124933479512,3.47880658015848e-05,1,970,0,0,-1,-1,,,0.0,0.0,64,0.00010209033413199442,mixed,0.00013151406804498436,1.6472818710189244e-05
