config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3171145292994054,-0.0876403224131096,0.0833931244713715,0.03553606275228932,-0.25859914183272004,0.01884364876328838,-0.1153787331549463,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.19200651716177553,0.05770293943067878,0.07706897891567228,0.002051597631732502,0.30155017558837194,0.01884364876328838,-0.1153787331549463,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.3443947785233627,-0.03101516791638409,0.11280340968376067,0.020698736095603174,-0.0797073917921862,0.007904767292344577,-0.4332943406991657,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.3961059468965341,-0.0016322496863164782,0.04387054308817473,0.026165561728221348,0.00896205109881617,0.007904767292344577,-0.4332943406991657,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.1951071253584758,0.0533036969450659,0.04548877686870617,0.0027261611939142297,0.274563885776803,0.007904767292344577,-0.4332943406991657,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.31576310227262583,-0.07671380839932126,0.09393356611618925,0.041261863778646546,-0.22231564705107748,0.007904767292344577,-0.4332943406991657,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.1708979396161325,0.019984265382933797,0.055025393966850064,0.02924155720247469,0.13155693647220942,0.007904767292344577,-0.4332943406991657,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.24073326310406717,0.028867794410896597,0.086714966632108,0.022847386334005015,0.13133929653259951,0.009819721305345771,-0.3977138713533882,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.473243289425584,0.0017578470452540018,0.06126001158260549,0.022310797882659765,0.014869859072243764,0.009819721305345771,-0.3977138713533882,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.498897886612686,-0.29242321496252216,0.12520908236894016,0.061542650691014195,-0.5553659116965578,0.009819721305345771,-0.3977138713533882,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.3199110267555095,-0.02304037341669085,0.05224313486720154,0.03206412608672962,-0.05598890362788603,0.009819721305345771,-0.3977138713533882,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.27082981912385296,-0.0038114878015792497,0.08612009074203575,0.05447543749747574,0.013164402373926671,0.009819721305345771,-0.3977138713533882,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.31123279587668295,-0.014794436764738461,0.03481580171784858,0.02567709650495604,-0.03469625343274871,0.012873469546531558,0.20112978934225795,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2994798579848358,0.3178730305761003,0.08389505314077209,0.02065389767005514,1.0717404652614957,0.012873469546531558,0.20112978934225795,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997985774981429,3.1203763524167982e-06,0.6759302640091341,0.0031606625692465196,0.00158345228649468,0.012873469546531558,0.20112978934225795,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.28820959357563064,0.3224431045744192,0.08345869259328595,0.005354163767414016,1.1214531149714897,0.012873469546531558,0.20112978934225795,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5905028190618983,-0.3554472040806118,0.0991146169309151,0.014504262470535531,-0.5946867430048542,0.012873469546531558,0.20112978934225795,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.29868845906701436,-0.04206096420991712,0.07626523995263078,0.02336008031229024,-0.12913833469142613,0.01513273494723357,0.36346949063117207,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2637169245869098,-0.038805646961178386,0.027800023861197763,0.040112612339419595,-0.12709200398768247,0.01513273494723357,0.36346949063117207,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.20388109385414005,0.3235808303171805,0.1318983363752379,0.0032946952228294357,1.5887451853875683,0.01513273494723357,0.36346949063117207,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3062532160150686,-0.06267841801295498,0.05881675115291464,0.03899975103039417,-0.18516152908035965,0.01513273494723357,0.36346949063117207,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.2012054496667431,0.034496953533578845,0.07168244615272179,0.005880799719000726,0.17439093532054506,0.01513273494723357,0.36346949063117207,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,1,0,0.31601863031870797,0.030715419265957833,0.1168930757692941,0.009042183464219047,0.10171574775705686,0.021392779056304725,-0.47213638310025896,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.3673932840772149,0.010660721127528694,0.07800448566876718,0.015429455835566805,0.03673184002203199,0.021392779056304725,-0.47213638310025896,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.19759790168351654,0.04185218244225483,0.06359372061286626,0.008286748996397433,0.21594709448692215,0.021392779056304725,-0.47213638310025896,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3117791086279554,-0.06494070461815055,0.08208103753487979,0.04138398185956475,-0.18759809179529535,0.021392779056304725,-0.47213638310025896,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.22594691957659996,0.24953436732066386,0.07748879342934643,0.010302444133029581,1.1095400909185147,0.021392779056304725,-0.47213638310025896,0,CACHE
