config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.03374576044273718,1,0.0007037297677691766,1.0,0.03374576044273718,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,46,0.021764502446591127,full,0.007428239952280303,0.026317520490456877
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.025331548324281843,1,0.011259676284306826,1.0,0.025331548324281843,0.0,0,955,547,538,371,373,416.0,418.0,2061.9895287958116,2028.0628272251308,46,0.021764502446591127,full,0.007428239952280303,0.01790330837200154
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.015251264292034859,0,0.17100633356790992,1.0,0.015251264292034859,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,full,0.007428239952280303,0.007823024339754556
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.029929998508707357,1,0.0007037297677691766,1.0,0.029929998508707357,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,46,0.021764502446591127,full,0.007428239952280303,0.022501758556427054
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.007428239952280303,0,0.25052779732582686,1.0,0.007428239952280303,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,full,0.007428239952280303,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.0191272897539544,0,0.0844475721323012,1.0,0.0191272897539544,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,full,0.007428239952280303,0.011699049801674098
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.017416465804703116,0,0.09852216748768473,0.0010460251046025104,0.017416465804703116,0.012010832627553708,1,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,full,0.027964350758715055,0.01054788495401194
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.03016311181080171,1,0.0007037297677691766,0.0010460251046025104,0.03016311181080171,0.011778088891723234,1,955,62,60,773,775,818.0,820.0,233.717277486911,226.17801047120417,46,0.021764502446591127,full,0.027964350758715055,0.002198761052086655
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.015606077830920013,0,0.15270935960591134,0.0010460251046025104,0.015606077830920013,0.010421614163829378,1,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,full,0.027964350758715055,0.012358272927795042
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.028173105910310255,1,0.0007037297677691766,0.0010460251046025104,0.028173105910310255,0.022840323664955173,1,955,56,54,34,36,79.0,81.0,211.09947643979058,203.56020942408378,46,0.021764502446591127,full,0.027964350758715055,0.00020875515159519964
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.027964350758715055,0,0.0007037297677691766,1.0,0.027964350758715055,0.0,1,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,full,0.027964350758715055,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.013128318585124544,0,0.25052779732582686,0.0010460251046025104,0.013128318585124544,0.006420833418855005,1,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,full,0.027964350758715055,0.01483603217359051
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.009692299470328538,0,0.30964109781843774,1.0,0.009692299470328538,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.029463270193822153,full,0.009836515290618214,0.00014421582028967608
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.05300900516597452,1,0.0007037297677691766,1.0,0.05300900516597452,0.0,0,955,180,178,0,2,45.0,47.0,678.5340314136125,670.9947643979058,64,0.029463270193822153,full,0.009836515290618214,0.0431724898753563
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.021022356840335585,0,0.25052779732582686,1.0,0.021022356840335585,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.029463270193822153,full,0.009836515290618214,0.01118584154971737
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.019328764780036846,0,0.25052779732582686,1.0,0.019328764780036846,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.029463270193822153,full,0.009836515290618214,0.009492249489418632
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.009836515290618214,0,0.27938071780436313,1.0,0.009836515290618214,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.029463270193822153,full,0.009836515290618214,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.02008994889347889,0,0.25052779732582686,1.0,0.02008994889347889,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.029463270193822153,full,0.009836515290618214,0.010253433602860677
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.03251939934172651,1,0.011963406052076003,1.0,0.03251939934172651,0.0,0,955,134,118,62,70,107.0,115.0,505.130890052356,444.81675392670155,64,0.029463270193822153,full,0.010339069571060384,0.022180329770666127
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.062489327166478516,1,0.0007037297677691766,1.0,0.062489327166478516,0.0,0,955,214,201,0,2,45.0,47.0,806.7015706806283,757.696335078534,64,0.029463270193822153,full,0.010339069571060384,0.05215025759541813
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.050512341397499175,1,0.0007037297677691766,1.0,0.050512341397499175,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.029463270193822153,full,0.010339069571060384,0.04017327182643879
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.06838258214697797,1,0.0007037297677691766,1.0,0.06838258214697797,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.029463270193822153,full,0.010339069571060384,0.05804351257591758
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.010339069571060384,0,0.2624912033779029,1.0,0.010339069571060384,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.029463270193822153,full,0.010339069571060384,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.04034280603761299,1,0.0007037297677691766,1.0,0.04034280603761299,0.0,0,955,28,26,927,929,972.0,974.0,105.54973821989529,98.01047120418848,64,0.029463270193822153,full,0.010339069571060384,0.030003736466552605
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.04568233886651045,1,0.0007037297677691766,1.0,0.04568233886651045,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.029463270193822153,full,0.01094912975436206,0.03473320911214839
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.033341549808319826,1,0.007741027445460943,1.0,0.033341549808319826,0.0,0,955,487,476,369,371,414.0,416.0,1835.8115183246073,1794.34554973822,64,0.029463270193822153,full,0.01094912975436206,0.022392420053957765
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.026126699650223174,0,0.08515130190007038,1.0,0.026126699650223174,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.029463270193822153,full,0.01094912975436206,0.015177569895861113
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.03851146655358431,1,0.0007037297677691766,1.0,0.03851146655358431,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.029463270193822153,full,0.01094912975436206,0.02756233679922225
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.01094912975436206,0,0.25052779732582686,1.0,0.01094912975436206,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.029463270193822153,full,0.01094912975436206,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.027260594185883752,0,0.07600281491907107,1.0,0.027260594185883752,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.029463270193822153,full,0.01094912975436206,0.01631146443152169
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.030800021314968375,1,0.023926812104152005,0.0010460251046025104,0.030800021314968375,0.023527792728971687,1,955,15,13,54,56,99.0,101.0,56.544502617801044,49.00523560209424,64,0.029463270193822153,full,0.03542627714487409,0.004626255829905716
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.038725011216550795,1,0.0007037297677691766,0.0010460251046025104,0.038725011216550795,0.014080389861178681,1,955,58,56,776,778,821.0,823.0,218.63874345549738,211.09947643979058,64,0.029463270193822153,full,0.03542627714487409,0.003298734071676704
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.025234581902287875,0,0.09007741027445461,0.0010460251046025104,0.025234581902287875,0.018204894591429543,1,955,0,0,-1,-1,,,0.0,0.0,64,0.029463270193822153,full,0.03542627714487409,0.010191695242586216
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.036153156605257086,1,0.0007037297677691766,0.0010460251046025104,0.036153156605257086,0.028887410898078607,1,955,48,46,40,42,85.0,87.0,180.94240837696336,173.40314136125656,64,0.029463270193822153,full,0.03542627714487409,0.0007268794603829953
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.03542627714487409,0,0.0014074595355383533,1.0,0.03542627714487409,0.0,1,955,0,0,-1,-1,,,0.0,0.0,64,0.029463270193822153,full,0.03542627714487409,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.02713762492653916,0,0.07670654468684025,0.0010460251046025104,0.02713762492653916,0.013876930999886817,1,955,0,0,-1,-1,,,0.0,0.0,64,0.029463270193822153,full,0.03542627714487409,0.00828865221833493
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.004176588391659785,0,0.1386347642505278,1.0,0.004176588391659785,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.004878306671497144,full,0.0038550301841977523,0.00032155820746203236
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.01727573671004136,1,0.0007037297677691766,1.0,0.01727573671004136,0.0,0,955,877,873,0,2,45.0,47.0,3305.9685863874347,3290.890052356021,75,0.004878306671497144,full,0.0038550301841977523,0.013420706525843606
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.012980230451302283,1,0.0007037297677691766,1.0,0.012980230451302283,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004878306671497144,full,0.0038550301841977523,0.00912520026710453
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00811287315861425,1,0.0007037297677691766,1.0,0.00811287315861425,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004878306671497144,full,0.0038550301841977523,0.0042578429744164975
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.0038550301841977523,0,0.2512315270935961,1.0,0.0038550301841977523,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.004878306671497144,full,0.0038550301841977523,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.016734332081935525,1,0.0007037297677691766,1.0,0.016734332081935525,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004878306671497144,full,0.0038550301841977523,0.012879301897737772
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.0062713696375407925,1,0.0007037297677691766,1.0,0.0062713696375407925,0.0,0,955,663,646,0,2,45.0,47.0,2499.2670157068064,2435.1832460732985,75,0.004878306671497144,full,0.0018271140872695253,0.004444255550271267
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.01030295285262696,1,0.0007037297677691766,1.0,0.01030295285262696,0.0,0,955,728,710,0,2,45.0,47.0,2744.2931937172775,2676.439790575916,75,0.004878306671497144,full,0.0018271140872695253,0.008475838765357433
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.05461857884899368,1,0.0007037297677691766,1.0,0.05461857884899368,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004878306671497144,full,0.0018271140872695253,0.05279146476172416
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.011148330812988922,1,0.0007037297677691766,1.0,0.011148330812988922,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004878306671497144,full,0.0018271140872695253,0.009321216725719398
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0018271140872695253,0,0.3947923997185081,1.0,0.0018271140872695253,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.004878306671497144,full,0.0018271140872695253,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.0070253177213813,1,0.0007037297677691766,1.0,0.0070253177213813,0.0,0,955,28,26,927,929,972.0,974.0,105.54973821989529,98.01047120418848,75,0.004878306671497144,full,0.0018271140872695253,0.005198203634111775
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.008349932483497632,1,0.0007037297677691766,1.0,0.008349932483497632,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004878306671497144,full,0.0018006593853366044,0.0065492730981610275
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.006175023031543717,1,0.0007037297677691766,1.0,0.006175023031543717,0.0,0,955,610,608,345,347,390.0,392.0,2299.476439790576,2291.937172774869,75,0.004878306671497144,full,0.0018006593853366044,0.004374363646207113
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00537607206239181,1,0.009148486980999296,1.0,0.00537607206239181,0.0,0,955,80,76,0,2,45.0,47.0,301.57068062827227,286.4921465968586,75,0.004878306671497144,full,0.0018006593853366044,0.0035754126770552053
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.007818826154711057,1,0.0007037297677691766,1.0,0.007818826154711057,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004878306671497144,full,0.0018006593853366044,0.006018166769374453
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0018006593853366044,0,0.3976073187895848,1.0,0.0018006593853366044,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.004878306671497144,full,0.0018006593853366044,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.005850615691403247,1,0.0007037297677691766,1.0,0.005850615691403247,0.0,0,955,433,427,517,525,562.0,570.0,1632.2513089005236,1609.6335078534032,75,0.004878306671497144,full,0.0018006593853366044,0.004049956306066643
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.009086889790196657,1,0.0007037297677691766,0.0010460251046025104,0.009086889790196657,0.00747554769018388,1,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004878306671497144,full,0.005767610203840177,0.0033192795863564804
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.007764529873939975,1,0.0007037297677691766,0.0010460251046025104,0.007764529873939975,0.002895781358164385,1,955,199,197,756,758,801.0,803.0,750.1570680628272,742.6178010471205,75,0.004878306671497144,full,0.005767610203840177,0.0019969196700997983
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.006273258903651618,1,0.0007037297677691766,0.0010460251046025104,0.006273258903651618,0.003482373000227672,1,955,223,219,62,736,107.0,781.0,840.6282722513089,825.5497382198953,75,0.004878306671497144,full,0.005767610203840177,0.0005056486998114415
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.009427563171116956,1,0.0007037297677691766,0.0010460251046025104,0.009427563171116956,0.005571893000045276,1,955,784,780,38,40,83.0,85.0,2955.392670157068,2940.3141361256544,75,0.004878306671497144,full,0.005767610203840177,0.003659952967276779
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.005767610203840177,0,0.0014074595355383533,1.0,0.005767610203840177,0.0,1,955,0,0,-1,-1,,,0.0,0.0,75,0.004878306671497144,full,0.005767610203840177,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.006749455501184718,1,0.0007037297677691766,0.0010460251046025104,0.006749455501184718,0.003253925483491791,1,955,397,389,533,535,578.0,580.0,1496.544502617801,1466.3874345549739,75,0.004878306671497144,full,0.005767610203840177,0.0009818452973445416
