config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.0996124488878101,0.002308064520719827
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.0770758685625979,0.009842542488832165
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.08397396584679143,0.015768814069676285
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.08565486912209565,0.01863514165376036
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.12409220015065436,0.043748068096828935
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.05245544754381908,0.015384951602747672
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.11497685534043871,0.014279305537230572
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.05908018119086373,0.013960823425256931
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.07393572938833025,0.04912390525710719
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.03664469703582448,0.015938314398032262
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.09386721780433026,0.020514202786583044
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.13775028232996575,0.019847754659057665
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07176296728012507,0.012997619185773857
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.03662971802237493,0.01123121496341787
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.06841945781283512,0.0059699777084237515
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.058915568652557315,0.0045146366727903675
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.016145914361485117,0.04185925546834143
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.052840528903899626,0.009098271555242905
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08439203271430562,0.043152041681488174
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.02447797619156228,0.026609421441232642
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.10303378001284717,0.005145404289245356
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.0815394715673706,0.019592978057926508
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.05922600993574301,0.01173968330526634
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.05871589851493144,0.014947613469910935
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.011798728275473683,0.009688832249805792
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.06360527928121418,0.018820523641911446
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.0371387369247229,0.0053318356442036835
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.031082904174096555,0.007479369200172451
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.1345071586845501,0.0002049214578888625
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.4036215561019533,0.0043418217177720875
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.11018872660027774,0.0008562161827370823
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.11692381328810147,0.0007062982503650561
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.06793375856037402,0.024925333088233845
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.04600796894271906,0.019785890964369703
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.02569866212015018,0.025266511082516
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.050334873828653606,0.03580192012032067
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.06671760238799183,0.03612228975005166
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.019927901016341783,0.027669366826422726
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.04764675791276726,0.035316986726013216
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,1,0.08462896677765559,0.004927823051801741
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.07226522787220997,0.0033368037723398303
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.078335200655355,0.03395749483565909
