config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3187230661591527,-0.10926350089975931,0.06926974716271367,0.01834002960975245,-0.3336453308213914,0.015271793020085966,-0.09545902160479268,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.32096790546366466,-0.09285199797868374,0.03284708914161057,0.025272735169103326,-0.27665021562684006,0.015271793020085966,-0.09545902160479268,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.19762074433456428,0.017595303176047655,0.08716214397974972,0.015258610929836783,0.09666456438996682,0.015271793020085966,-0.09545902160479268,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.32483286045174414,-0.11002187326500934,0.06456645907998466,0.028010039678365226,-0.3246969649600705,0.015271793020085966,-0.09545902160479268,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18564432553894042,0.05088245031497443,0.03950179009265368,0.006582954715304339,0.27737567617741443,0.015271793020085966,-0.09545902160479268,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.29502873503045707,-0.03836552603582405,0.016333806493542612,0.020218443644306607,-0.11993030125121905,0.0014312767180818232,-0.06743359122195715,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.27021519316652487,-0.037738717038346054,0.030642576712764533,0.005083924039709184,-0.13711923517230995,0.0014312767180818232,-0.06743359122195715,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.17918372529580265,0.035146004414181586,0.044976064700007534,0.01661149818298438,0.20444972484702423,0.0014312767180818232,-0.06743359122195715,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.212620304914449,-0.05270649767600147,0.0996124488878101,0.005093797023414573,-0.24534217214002552,0.0014312767180818232,-0.06743359122195715,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.2166032605936717,0.009211844918016687,0.07869969042306273,0.008218720628367343,0.04663781701567581,0.0014312767180818232,-0.06743359122195715,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.25291800368787565,0.019734733013782202,0.09008988074996918,0.03083815003539786,0.09344695242518945,0.009794966453141252,-0.26786255236115364,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.47846145703258536,-0.021392783407467975,0.08565486912209565,0.028283154762081375,-0.030569941972317972,0.009794966453141252,-0.26786255236115364,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4182383368049373,-0.1579910459086304,0.12409220015065436,0.03610920973623963,-0.3596981123094991,0.009794966453141252,-0.26786255236115364,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.2667780156239445,0.2219784961424704,0.05544085296870646,0.041380067375564114,0.8527588364881286,0.009794966453141252,-0.26786255236115364,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.36030492367902844,-0.06353722687930585,0.11497685534043871,0.017122013626143476,-0.16778143638224682,0.009794966453141252,-0.26786255236115364,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.27042773543654613,0.02719931476741727,0.05908018119086373,0.015703391967115087,0.10843018932861617,0.00973356650548707,0.11824309895690377,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.5159568227927785,-0.2355104054283798,0.07393572938833025,0.0460933101780228,-0.43340616920117603,0.00973356650548707,0.11824309895690377,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3106931634672133,-0.05285642240131194,0.03664469703582448,0.0248394714537035,-0.15770390551396524,0.00973356650548707,0.11824309895690377,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.35535228380256456,-0.07568612668881047,0.09386721780433026,0.020514202786583044,-0.2027312967408367,0.00973356650548707,0.11824309895690377,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.47598295632653365,-0.21554108253829352,0.13775028232996575,0.03876060239076451,-0.43345236190897757,0.00973356650548707,0.11824309895690377,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,0,0,0.21754984622220705,0.06851572040907464,0.07176296728012507,0.004297688880613673,0.31709002531299574,0.006086628219115977,0.5896555753469251,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.23962640977497418,0.05783116375937225,0.03620464347588659,0.011656289509906208,0.24716599426757563,0.006086628219115977,0.5896555753469251,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.2711499429084597,0.045737613122112886,0.07438943552125887,0.004474696044214313,0.17091687622700766,0.006086628219115977,0.5896555753469251,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.25384716355691855,0.04900143743729746,0.0596043382997203,0.023375126920758868,0.20472200086063355,0.006086628219115977,0.5896555753469251,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.21678847719061542,0.06636897718904725,0.029006730319701253,0.034142566573975915,0.32321611120541743,0.006086628219115977,0.5896555753469251,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.249449495222649,0.024750152770075,0.052840528903899626,0.014079216801932422,0.10625830407035768,inf,0.15437681100320927,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.3155342821483529,0.009987224815200313,0.08439203271430562,0.022703143173179605,0.04300326120811585,inf,0.15437681100320927,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.14720375887409845,0.04859985889011259,0.02447797619156228,0.015024317662930914,0.3376635701161996,inf,0.15437681100320927,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.21161838168647173,0.04152227212468118,0.11528185021452499,0.001036967218419546,0.19673053088850484,inf,0.15437681100320927,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2636033436309476,0.1403129116125007,0.07897537148317854,0.002564100084192056,0.5335680878205256,inf,0.15437681100320927,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,1,1,0,0,0.2199395218116477,0.012225778461717296,0.05294806620651812,0.00627794372922489,0.05872572032284876,0.010210638147321382,-0.2986709223108142,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,1,0,0.2811352247753379,0.0105531305275815,0.05871589851493144,0.003270068406838293,0.039172461249737126,0.010210638147321382,-0.2986709223108142,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2005349014574112,0.017547843569971577,0.021487560525279475,0.025115464011304156,0.10006248024495076,0.010210638147321382,-0.2986709223108142,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.25664348877632964,0.01808325111457948,0.06190036540447126,0.020525437518654363,0.08072303217108084,0.010210638147321382,-0.2986709223108142,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.23462098826959993,0.009258915936843831,0.0371387369247229,0.0052574985969084526,0.04209187040287764,0.010210638147321382,-0.2986709223108142,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.35662497133347215,-0.06127954294452864,0.031082904174096555,0.01379462857299706,-0.16493409416475993,0.010759084131998716,-0.01501383615981322,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.5314473510458384,-0.018252801996708645,0.1345071586845501,0.019029181839002207,-0.024830801178882332,0.010759084131998716,-0.01501383615981322,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.6375074243741583,0.00839329729588112,0.40631721198224885,0.0016461658374765653,0.013988865479370033,0.010759084131998716,-0.01501383615981322,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.2580058307851226,0.01821448546493032,0.12629437826169598,0.0005674469358346312,0.07088063522216463,0.010759084131998716,-0.01501383615981322,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4869722500885463,-0.02862464193258607,0.1188234315543368,0.013612353080791423,-0.05197455099932286,0.010759084131998716,-0.01501383615981322,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.27713488263102276,-0.021058118024531502,0.06793375856037402,0.0512822420591023,-0.05034369127484529,0.009792865035654416,-0.24708107543423324,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.26837315628472214,-0.014140063520652058,0.04600796894271906,0.029707191796189462,-0.037834277317427015,0.009792865035654416,-0.24708107543423324,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.17031706907519611,0.05960009405595426,0.04663908703577314,0.012109926896337685,0.35598902728282034,0.009792865035654416,-0.24708107543423324,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.31371582574928353,-0.049035644637425435,0.050334873828653606,0.05565741651895782,-0.12847672585393963,0.009792865035654416,-0.24708107543423324,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21371528566872927,-0.003155869793662114,0.06671760238799183,0.048722582061676886,0.009594658793209782,0.009792865035654416,-0.24708107543423324,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19793693487754332,0.04332898226708201,0.028812871832171908,0.0187843960105926,0.22829405880266193,0.009383527652892793,-0.05407302916391096,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.2833587058778717,-0.024639302247518313,0.04764675791276726,0.035316986726013216,-0.06929565620876729,0.009383527652892793,-0.05407302916391096,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.273833419755392,0.01853898314425101,0.08462896677765559,0.007844749012438895,0.0716238094128003,0.009383527652892793,-0.05407302916391096,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.26875726781462994,0.00503710824006437,0.07136012456960562,0.0009051033026043487,0.019194703403592094,0.009383527652892793,-0.05407302916391096,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.28665805923565335,-0.06062341436579444,0.078335200655355,0.03395749483565909,-0.1945038916707117,0.009383527652892793,-0.05407302916391096,1,ABSTAIN
