config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.2449223657848558,0.008170348283706635
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3766444710390343,0.022452814419609946
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.2895918896708542,0.024540695781965105
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2775979837960406,0.0005557366687731768
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.34013651851563204,0.020812695410712012
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.23502301102390424,0.028598201923724836
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2371497867319927,0.021691595655867396
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26240278596624395,0.02521010843415511
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.2601176928678572,0.014395298921040522
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24889241990338035,0.016519227455465968
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23657484867421702,0.01868292129126914
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.3169803563413338,0.0025277906153193253
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.150653548397167,0.046393440532288555
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.15428537522504632,0.054577317043615126
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.33074353748055974,0.01705120049633585
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.21669381520620076,0.02325844901326285
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.23304048185712115,0.007499909387066239
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.2220075694909068,0.025636820592738224
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.21752446169926234,0.022925138985911392
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.1956636163346957,0.03974532821408666
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.2815578678865549,0.02556032505533573
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.4044083839511432,0.023397777810057252
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6237889331354632,0.00794803312810155
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2807275108887612,0.01246805950726132
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.349689969909658,0.03188311154915091
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.23580630235810143,0.011726844550115634
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.2540502871894418,0.022716959009053128
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.16651361361605602,0.03700730680240183
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24015486748375983,0.038070432429688966
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.20702668142051564,0.016385271392327205
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.19831932570984886,0.024672492646906047
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.28595989638127195,0.003620185557910438
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.20127842347918418,0.017695550913141123
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.2284215793592248,0.039562316818877896
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.24222769716347556,0.012204301512570598
