config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20739672703007478,-0.010064672929921858,0.011825911955098984,0.026613162883888732,-0.03522178516094698,0.007364535276947427,-0.10289178398271126,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.1668698948844713,0.025127665233040414,0.0337175686403659,0.0035321018175869037,0.15234752439125362,0.007364535276947427,-0.10289178398271126,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.10289178398271126,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.17187099961139246,-0.045787912042767026,0.09247187676870362,0.010833778802693372,-0.26099015855466023,0.007364535276947427,-0.10289178398271126,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.10289178398271126,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.27685099679221187,0.015901178675309047,0.08924877315963681,0.01775206754731251,0.06631169925395075,0.015945401077430085,0.008754296619431844,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.36059714414992633,-0.005256722391449198,0.09042071555924265,0.022104349765177708,-0.0035256106016969564,0.015945401077430085,0.008754296619431844,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.35177509875085017,-0.05290898816537659,0.11908503546255744,0.04425282675095771,-0.128278882360233,0.015945401077430085,0.008754296619431844,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.32576451251219907,0.003190442228569179,0.05585619494279377,0.03700863662775182,0.028297995379215065,0.015945401077430085,0.008754296619431844,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.34465111466987286,-0.06740455759423347,0.10303329020036811,0.03027554447640765,-0.18043496538679915,0.015945401077430085,0.008754296619431844,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2747399118987538,-0.029817546113898002,0.04589177476494157,0.02504646755658744,-0.09600645664104297,0.013680501562324275,0.11310879569712598,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4272656758884454,-0.05062120484941107,0.05689447908892752,0.04492458244766436,-0.09601454702747977,0.013680501562324275,0.11310879569712598,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.3345466150644535,-0.04495472539359929,0.041233294567019796,0.04198567866496661,-0.11338183072737762,0.013680501562324275,0.11310879569712598,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3324105857348055,-0.05481260193876486,0.09184967959713633,0.02847342634642691,-0.15065706397236953,0.013680501562324275,0.11310879569712598,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.418798019024497,-0.07866150050886495,0.13263948244950718,0.02936770101833211,-0.17314252189278023,0.013680501562324275,0.11310879569712598,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.29580179698719977,-0.06077878596329553,0.057027486697577186,0.016430393699042707,-0.19725542946753002,0.012859694847275447,0.05105765453247187,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,1,0,0.2371497867319927,0.021691595655867396,0.02959682130368437,0.005033367765641263,0.09398420948028517,0.012859694847275447,0.05105765453247187,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.26240278596624395,0.02521010843415511,0.06801166666202119,0.008423617618067591,0.10028553099762365,0.012859694847275447,0.05105765453247187,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2601176928678572,0.014395298921040522,0.05094339243537289,0.023661815629785705,0.06717217822621802,0.012859694847275447,0.05105765453247187,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24889241990338035,0.016519227455465968,0.023550047783900623,0.035813610231172,0.08427749286570281,0.012859694847275447,0.05105765453247187,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23657484867421702,0.01868292129126914,0.03721464537661406,0.020252997743168764,0.08909872446421851,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.3169803563413338,0.0025277906153193253,0.08570937719783135,0.026322912044967325,0.02113602791685506,inf,0.0,0,TLB
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.150653548397167,0.046393440532288555,0.03803338521814189,0.005373379355841347,0.3106325235466907,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,1,1,0,0.15428537522504632,0.054577317043615126,0.11393661110277342,0.00510527564523254,0.35629299217346005,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,1,1,0,0,0.33074353748055974,0.01705120049633585,0.06565683310250026,0.0030876725848182907,0.053097826046020945,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.21669381520620076,0.02325844901326285,0.05549748286550979,0.01244562128975761,0.11355555412160093,0.020210629095705854,-0.24068935482237935,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.23304048185712115,0.007499909387066239,0.06754033621373552,0.0027414328331840515,0.03355343911170632,0.020210629095705854,-0.24068935482237935,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.2220075694909068,0.025636820592738224,0.019530389709466914,0.03217918305624297,0.13156630781671627,0.020210629095705854,-0.24068935482237935,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.24044960068517374,0.01907253292429084,0.06246677555407734,0.02479825119143897,0.0917190893219189,0.020210629095705854,-0.24068935482237935,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,0,1,1,0.1956636163346957,0.03974532821408666,0.037590992759779215,0.001013589772655872,0.20363666557332005,0.020210629095705854,-0.24068935482237935,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.34587677077744267,-0.06431890289088776,0.031109071337139207,0.017473115859536544,-0.17722191736141832,0.0064543250076753165,0.03774194894115765,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.43557093732599556,-0.031162553374852353,0.11936257017091018,0.014560080409812048,-0.06426394760606567,0.0064543250076753165,0.03774194894115765,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.6237889331354632,0.00794803312810155,0.36764744834309,0.001946315480734595,0.013714679694963417,0.0064543250076753165,0.03774194894115765,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.31585840861027464,-0.035130897721513454,0.1301364336500511,0.006572722148083493,-0.10793685015174752,0.0064543250076753165,0.03774194894115765,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4245822031990039,-0.07489223328934591,0.12481941297105288,0.012578790789779318,-0.17010060949713998,0.0064543250076753165,0.03774194894115765,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.25854799338329276,-0.02274169102519133,0.06538832101633038,0.04598148487639721,-0.06496818065641702,0.007126429492955963,-0.32721601526945937,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2879640535780279,-0.03391376638858612,0.048199783918369814,0.02806596330141383,-0.10373744211148318,0.007126429492955963,-0.32721601526945937,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.16651361361605602,0.03700730680240183,0.045354735360967256,0.01398661659681108,0.22923990875433953,0.007126429492955963,-0.32721601526945937,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.2872374616058444,-0.04708259412208457,0.055272651747683685,0.05010039702199684,-0.13886445922272966,0.007126429492955963,-0.32721601526945937,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.22341195281284285,-0.016385271392327205,0.06999401482755187,0.04388293575474295,-0.05139927260356854,0.007126429492955963,-0.32721601526945937,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19831932570984886,0.030386685286742793,0.024723980442219965,0.02244689495910986,0.1644436742918072,0.006013564465764952,-0.02710440978763731,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.28595989638127195,0.003620185557910438,0.05612331913482476,0.030556648616639696,0.027938046681981882,0.006013564465764952,-0.02710440978763731,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.20127842347918418,0.017695550913141123,0.08292525230023261,0.0034417229852019837,0.08963621124503683,0.006013564465764952,-0.02710440978763731,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.2702543833102561,0.06984563443892178,0.06639240405481224,0.008006674752779538,0.2624464202982135,0.006013564465764952,-0.02710440978763731,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.25443199867604616,-0.012204301512570598,0.08396078494644493,0.02884001859540422,-0.03354665216553672,0.006013564465764952,-0.02710440978763731,1,ABSTAIN
