config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.23348961188045977,0.007304591733290511,0.05196198765792293,0.020135095859195574,0.041351853857196474,0.015570444242237106,-0.11933532979064891,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.24752654783762987,0.007752753733272527,0.04716026868291261,0.011376313257473514,0.03700892799741724,0.015570444242237106,-0.11933532979064891,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24247406981096187,0.031138540452558316,0.02982355372100884,0.01830069359583092,0.1375699013394793,0.015570444242237106,-0.11933532979064891,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,1,0,0.187250364728464,0.025437921845157502,0.02410682775800217,0.022997084445697386,0.1473476020256726,inf,0.012190053381669546,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,1,0,0.28004051447075057,0.0018885996325185839,0.08363616507445104,0.030913204802724026,0.022200601183427742,inf,0.012190053381669546,0,TLB
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|BRANCH,0,0,1,1,0.20158129897975058,0.004759083079542925,0.044458551597628626,0.0028878131632502427,0.0250525423776728,inf,0.012190053381669546,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.2473827754657371,0.0006039990659504058,0.10647764719436283,0.01609648009687674,0.010489786850823801,inf,0.012190053381669546,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.2284717126303795,0.01737755809549199,0.06071974646202056,0.0011643308518484025,0.07664183091256463,inf,0.012190053381669546,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.17092245202534895,0.044100552002057675,0.056956933399491094,0.01534314698902195,0.2656850378815824,0.019279786615014397,0.18659929137492823,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,0,0,0.1821004549844545,0.045137836278967225,0.07209200573885989,0.0026862468942725898,0.24921503794018918,0.019279786615014397,0.18659929137492823,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.15694269498486163,0.0634134288798692,0.018737416990882348,0.03301341139246754,0.42055880148756764,0.019279786615014397,0.18659929137492823,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2514810069629432,0.022060228262010095,0.07070693409707787,0.023322104357315895,0.09938195328177646,0.019279786615014397,0.18659929137492823,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.18002892329035153,0.05557605134872348,0.03554740915580081,0.0015109514368475477,0.30945999735003415,0.019279786615014397,0.18659929137492823,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.13604200167155864,0.018926350971180894,0.02802639683291376,0.01619292312703071,0.14721681864644545,0.008614279581272663,0.08179320660491969,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.28588284236528544,-0.05299314007417594,0.10196627989693746,0.012509745694287214,-0.17911111228770166,0.008614279581272663,0.08179320660491969,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.5659811590772122,0.001174410595257136,0.32724958120298464,0.00465875326860915,0.004404372420694585,0.008614279581272663,0.08179320660491969,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.2510614391592982,0.022128127138144937,0.14513400838812796,0.008032393143372202,0.09215414031286327,0.008614279581272663,0.08179320660491969,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.27681983261720305,-0.05732735186500035,0.12970395444387423,0.010913418060618796,-0.20163518980909081,0.008614279581272663,0.08179320660491969,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.21023086889976852,0.0221692348787213,0.06463470821188239,0.042190893706761434,0.12654679918517608,0.014167000547082306,0.08695727047083915,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.24429686309580687,-0.01338409668469906,0.05548323755868698,0.023574019191481603,-0.04299896566860356,0.014167000547082306,0.08695727047083915,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.1600275081235988,0.02501086094800284,0.04641301317430198,0.012839950129091886,0.1627100088920536,0.014167000547082306,0.08695727047083915,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.20189135100709793,0.018797766006521832,0.06218941085661933,0.04514188817528754,0.11567881029829064,0.014167000547082306,0.08695727047083915,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.19786045963802898,0.03302143125481563,0.07472379269028716,0.039765183230076065,0.1867742708497186,0.014167000547082306,0.08695727047083915,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.18856356784084996,0.0023427386422468777,0.019776018510100093,0.025563486306513034,0.025205809185768882,0.006753457028651971,-0.03779385472551409,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2941486319925026,0.009140999376200776,0.05858784610295421,0.024571920480374286,0.043361978640352156,0.006753457028651971,-0.03779385472551409,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.24393047309604218,0.015733066286510305,0.07771712151880208,0.00031687457964353627,0.06465633125496742,0.006753457028651971,-0.03779385472551409,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.19508249062640604,0.010044296054100593,0.06215037341728417,0.007195964620537933,0.05508514825059904,0.006753457028651971,-0.03779385472551409,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2286276716719151,-0.0005609315577475849,0.08326559743948864,0.024667428313987855,0.009880253033130476,0.006753457028651971,-0.03779385472551409,0,BRANCH
