config,holdout_workload,case_id,workload,stressor,label,run_score,run_alert,min_pvalue,peak_block_score,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,nominal_template_score,run_score_wc
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.0157725881027892,1,0.0008920606601248885,0.0157725881027892,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,46,0.010292665467804205,0.0032285110807282547,0.012544077022060948
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.01181757969199243,1,0.01873327386262266,0.01181757969199243,880,535,533,345,347,465.0,467.0,2188.6363636363635,2180.4545454545455,46,0.010292665467804205,0.0032285110807282547,0.008589068611264176
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.007391637824907837,0,0.20517395182872436,0.007391637824907837,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,0.0032285110807282547,0.004163126744179582
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.014081370573026317,1,0.0008920606601248885,0.014081370573026317,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,46,0.010292665467804205,0.0032285110807282547,0.010852859492298063
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.0032285110807282547,0,0.25066904549509367,0.0032285110807282547,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,0.0032285110807282547,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.009051781257741656,0,0.08920606601248884,0.009051781257741656,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,0.0032285110807282547,0.0058232701770134015
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.007384661997841038,0,0.20695807314897413,0.007384661997841038,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,0.012670378383408292,0.0052857163855672545
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.01327867244378965,1,0.0008920606601248885,0.01327867244378965,880,138,136,699,701,819.0,821.0,564.5454545454545,556.3636363636364,46,0.010292665467804205,0.012670378383408292,0.0006082940603813567
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.007413154924424031,0,0.20071364852809992,0.007413154924424031,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,0.012670378383408292,0.005257223458984261
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.011272041103006667,1,0.0231935771632471,0.011272041103006667,880,141,135,0,2,120.0,122.0,576.8181818181819,552.2727272727273,46,0.010292665467804205,0.012670378383408292,0.001398337280401625
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.012670378383408292,1,0.0008920606601248885,0.012670378383408292,880,80,78,575,577,695.0,697.0,327.27272727272725,319.09090909090907,46,0.010292665467804205,0.012670378383408292,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.006976369150091069,0,0.25066904549509367,0.006976369150091069,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,0.012670378383408292,0.005694009233317223
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.004563900065989558,0,0.33006244424620873,0.004563900065989558,880,0,0,-1,-1,,,0.0,0.0,64,0.01592983974393044,0.004599625317491764,3.5725251502206554e-05
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.020311765389595615,1,0.0008920606601248885,0.020311765389595615,880,119,117,0,2,120.0,122.0,486.8181818181818,478.6363636363636,64,0.01592983974393044,0.004599625317491764,0.01571214007210385
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.010160202261001335,0,0.25066904549509367,0.010160202261001335,880,0,0,-1,-1,,,0.0,0.0,64,0.01592983974393044,0.004599625317491764,0.005560576943509571
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.00864588351284733,0,0.25066904549509367,0.00864588351284733,880,0,0,-1,-1,,,0.0,0.0,64,0.01592983974393044,0.004599625317491764,0.004046258195355566
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.004599625317491764,0,0.3220338983050847,0.004599625317491764,880,0,0,-1,-1,,,0.0,0.0,64,0.01592983974393044,0.004599625317491764,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,1,0.009013188474924527,0,0.25066904549509367,0.009013188474924527,880,0,0,-1,-1,,,0.0,0.0,64,0.01592983974393044,0.004599625317491764,0.004413563157432763
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.016638610239491904,1,0.03568242640499554,0.016638610239491904,880,86,82,170,172,290.0,292.0,351.8181818181818,335.45454545454544,64,0.01592983974393044,0.00486153496329913,0.011777075276192773
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.023121356768841674,1,0.0008920606601248885,0.023121356768841674,880,286,276,0,2,120.0,122.0,1170.0,1129.090909090909,64,0.01592983974393044,0.00486153496329913,0.018259821805542545
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.030495511044068183,1,0.0008920606601248885,0.030495511044068183,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.01592983974393044,0.00486153496329913,0.025633976080769054
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.026598904223437136,1,0.0008920606601248885,0.026598904223437136,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.01592983974393044,0.00486153496329913,0.021737369260138008
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.00486153496329913,0,0.28991971454058874,0.00486153496329913,880,0,0,-1,-1,,,0.0,0.0,64,0.01592983974393044,0.00486153496329913,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,1,0.015885968412542244,0,0.05084745762711865,0.015885968412542244,880,0,0,-1,-1,,,0.0,0.0,64,0.01592983974393044,0.00486153496329913,0.011024433449243113
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.024323957008795534,1,0.0008920606601248885,0.024323957008795534,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.01592983974393044,0.005000978723756019,0.019322978285039514
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.017342006053354554,1,0.0231935771632471,0.017342006053354554,880,250,248,630,632,750.0,752.0,1022.7272727272727,1014.5454545454545,64,0.01592983974393044,0.005000978723756019,0.012341027329598533
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.011056749953111865,0,0.25066904549509367,0.011056749953111865,880,0,0,-1,-1,,,0.0,0.0,64,0.01592983974393044,0.005000978723756019,0.006055771229355846
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.019561587976203332,1,0.0008920606601248885,0.019561587976203332,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.01592983974393044,0.005000978723756019,0.014560609252447312
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.005000978723756019,0,0.25066904549509367,0.005000978723756019,880,0,0,-1,-1,,,0.0,0.0,64,0.01592983974393044,0.005000978723756019,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.013979371392725816,0,0.09723461195361284,0.013979371392725816,880,0,0,-1,-1,,,0.0,0.0,64,0.01592983974393044,0.005000978723756019,0.008978392668969798
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.012206777716933067,0,0.2256913470115968,0.012206777716933067,880,0,0,-1,-1,,,0.0,0.0,64,0.01592983974393044,0.018739115283384036,0.006532337566450969
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.017835747318505,1,0.015165031222123104,0.017835747318505,880,103,101,716,718,836.0,838.0,421.3636363636364,413.1818181818182,64,0.01592983974393044,0.018739115283384036,0.0009033679648790365
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.013403074110442073,0,0.11329170383586083,0.013403074110442073,880,0,0,-1,-1,,,0.0,0.0,64,0.01592983974393044,0.018739115283384036,0.0053360411729419625
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.016318003289403065,1,0.042818911685994644,0.016318003289403065,880,25,21,49,51,169.0,171.0,102.27272727272727,85.9090909090909,64,0.01592983974393044,0.018739115283384036,0.0024211119939809705
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.018739115283384036,1,0.001784121320249777,0.018739115283384036,880,70,68,585,587,705.0,707.0,286.3636363636364,278.1818181818182,64,0.01592983974393044,0.018739115283384036,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.01226140188903106,0,0.22123104371097235,0.01226140188903106,880,0,0,-1,-1,,,0.0,0.0,64,0.01592983974393044,0.018739115283384036,0.006477713394352975
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.0040737061840187,0,0.25066904549509367,0.0040737061840187,880,0,0,-1,-1,,,0.0,0.0,75,0.005288584798910844,0.003514215729785496,0.0005594904542332042
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.011432997976484005,1,0.0008920606601248885,0.011432997976484005,880,787,783,0,2,120.0,122.0,3219.5454545454545,3203.181818181818,75,0.005288584798910844,0.003514215729785496,0.007918782246698508
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.012257936471913571,1,0.0008920606601248885,0.012257936471913571,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.005288584798910844,0.003514215729785496,0.008743720742128074
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.007596746914650119,1,0.0008920606601248885,0.007596746914650119,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.005288584798910844,0.003514215729785496,0.004082531184864623
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.003514215729785496,0,0.25066904549509367,0.003514215729785496,880,0,0,-1,-1,,,0.0,0.0,75,0.005288584798910844,0.003514215729785496,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,1,0.015594633243634932,1,0.0008920606601248885,0.015594633243634932,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.005288584798910844,0.003514215729785496,0.012080417513849435
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.005719700634451484,1,0.021409455842997322,0.005719700634451484,880,305,297,228,230,348.0,350.0,1247.7272727272727,1215.0,75,0.005288584798910844,0.0017086980112626321,0.004011002623188852
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.007772045004190663,1,0.0008920606601248885,0.007772045004190663,880,848,838,0,2,120.0,122.0,3469.090909090909,3428.181818181818,75,0.005288584798910844,0.0017086980112626321,0.0060633469929280304
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.02922178143711608,1,0.0008920606601248885,0.02922178143711608,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.005288584798910844,0.0017086980112626321,0.02751308342585345
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.008637306651680273,1,0.0008920606601248885,0.008637306651680273,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.005288584798910844,0.0017086980112626321,0.006928608640417641
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.0017086980112626321,0,0.4281891168599465,0.0017086980112626321,880,0,0,-1,-1,,,0.0,0.0,75,0.005288584798910844,0.0017086980112626321,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,1,0.0052449976715067915,0,0.05352363960749331,0.0052449976715067915,880,0,0,-1,-1,,,0.0,0.0,75,0.005288584798910844,0.0017086980112626321,0.0035362996602441594
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.00879199615957037,1,0.0008920606601248885,0.00879199615957037,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.005288584798910844,0.0016713277070594262,0.007120668452510945
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.00623290215088965,1,0.0008920606601248885,0.00623290215088965,880,407,405,473,475,593.0,595.0,1665.0,1656.8181818181818,75,0.005288584798910844,0.0016713277070594262,0.004561574443830224
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.005140382552264105,0,0.06244424620874219,0.005140382552264105,880,0,0,-1,-1,,,0.0,0.0,75,0.005288584798910844,0.0016713277070594262,0.003469054845204679
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.007810167064698512,1,0.0008920606601248885,0.007810167064698512,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.005288584798910844,0.0016713277070594262,0.006138839357639086
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.0016713277070594262,0,0.4362176628010705,0.0016713277070594262,880,0,0,-1,-1,,,0.0,0.0,75,0.005288584798910844,0.0016713277070594262,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.005802921693699422,1,0.016057091882247992,0.005802921693699422,880,225,223,655,657,775.0,777.0,920.4545454545455,912.2727272727273,75,0.005288584798910844,0.0016713277070594262,0.004131593986639996
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.008240911296250649,1,0.0008920606601248885,0.008240911296250649,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.005288584798910844,0.0061095300849178654,0.0021313812113327836
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.007451726751766799,1,0.0008920606601248885,0.007451726751766799,880,190,188,690,692,810.0,812.0,777.2727272727273,769.0909090909091,75,0.005288584798910844,0.0061095300849178654,0.0013421966668489332
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.006472987149855992,1,0.0008920606601248885,0.006472987149855992,880,223,221,657,659,777.0,779.0,912.2727272727273,904.0909090909091,75,0.005288584798910844,0.0061095300849178654,0.00036345706493812625
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.008575965437552107,1,0.0008920606601248885,0.008575965437552107,880,750,746,26,28,146.0,148.0,3068.181818181818,3051.818181818182,75,0.005288584798910844,0.0061095300849178654,0.0024664353526342416
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.0061095300849178654,1,0.0008920606601248885,0.0061095300849178654,880,67,65,588,590,708.0,710.0,274.09090909090907,265.90909090909093,75,0.005288584798910844,0.0061095300849178654,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.0065455715652938656,1,0.0008920606601248885,0.0065455715652938656,880,383,381,497,499,617.0,619.0,1566.8181818181818,1558.6363636363637,75,0.005288584798910844,0.0061095300849178654,0.0004360414803760001
