config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.09322743322323164,0.01939349226913556
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.029593697874667445,0.029617479492170994
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.05313207938639276,0.03841904598797199
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.05118190596451481,0.03644170330193915
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.1006582409987653,0.021199628581954955
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.12719515099699072,0.016364965906155604
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.05709645273247383,0.008496446615152177
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.023815921091824115,0.01237013503273502
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.05662904946892625,0.011474539913237984
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.035415170846930466,0.023121411093455654
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.017858670500674884,0.030265576816164874
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.02410682775800217,0.02810190835209175
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08363616507445104,0.04186724619784349
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,1,0.04734636476087887,0.0010570232896098125
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.09683244423913437,0.011234768593724229
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.06188407731386896,0.009574665206189499
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.07230008038851304,0.002196890508649657
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.07477825263313248,0.003325710516721217
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.018737416990882348,0.0018582505065563755
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.07708129039735286,0.016947748057040912
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.03554740915580081,0.012828263224650076
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.02802639683291376,0.009809313837074403
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.09222855676223722,0.00973772313470024
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.32125608268420625,0.005993498518778395
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.12995559794253425,0.013286999942135669
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.12140982861851332,0.008294125825360904
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.06463470821188239,0.027808784156090005
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.05548323755868698,0.015596027886438456
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.031192656654138815,0.012396841833117882
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.06218941085661933,0.03326275693303139
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.07472379269028716,0.029740368339239917
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.01961224274794616,0.02572726206866697
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.05858784610295421,0.024571920480374286
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.07700734471861456,0.0007097768001875226
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,0,0.06801015496804505,0.00133618306977705
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.08326559743948864,0.02298735792384113
