config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.3070292000792362,-0.0533731786784401,0.07152245858296424,0.011210694018342321,-0.16823155458769434,0.007668332580044396,0.01815127761659264,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.30198864270113224,-0.03995428673934981,0.04058048487658799,0.019200858108664585,-0.1227030710987874,0.007668332580044396,0.01815127761659264,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.19962380355235768,0.005980077987297161,0.061571846577053134,0.0003845630533386782,0.030148869490091948,0.007668332580044396,0.01815127761659264,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.32601621748816734,-0.06137310543678509,0.05018314012743829,0.02461584541414657,-0.17594319454875879,0.007668332580044396,0.01815127761659264,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.2350050415955978,0.006641993754582076,0.021897598331084293,0.006860560617053042,0.0316933569064113,0.007668332580044396,0.01815127761659264,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1726387609873129,0.02478904176787583,0.018694149679107177,0.021747151771260135,0.1544618294032977,0.005881961697895776,0.0,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,1,0,1,0.1367436181028504,0.025093384191678086,0.03316999618809771,0.00018308664901801192,0.1835970043789578,0.005881961697895776,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20157120848449828,0.027512770711209333,0.05894098813304443,0.008233908871995203,0.14060784729301157,0.005881961697895776,0.0,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.16309604029274619,-0.057108202871326716,0.08478306866827802,0.013582045346886784,-0.343357592953315,0.005881961697895776,0.0,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.1689908925071953,0.004749450921350096,0.0743372248391216,0.012524080385112185,0.03436664835384924,0.005881961697895776,0.0,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.27961233073068853,0.0016132187570156997,0.08979969660281682,0.0056909722668742335,0.008614949101458061,0.007231460442455416,-0.08456033366802543,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.3237645654998436,0.0068669150367479115,0.1042484208254915,0.01120376566988436,0.026811411483075174,0.007231460442455416,-0.08456033366802543,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.31901329992000305,-0.035245651889919793,0.11009075343657954,0.040067254895215954,-0.09044935685359137,0.007231460442455416,-0.08456033366802543,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.2948233686365482,0.13946187951681638,0.07071055091855132,0.015674508351602653,0.4808710137723202,0.007231460442455416,-0.08456033366802543,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.31500011371987596,-0.045162217973099716,0.09322743322323164,0.02838635163402277,-0.12917843782515992,0.007231460442455416,-0.08456033366802543,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.29612813850121283,-0.06618146813274922,0.029593697874667445,0.03818181558791268,-0.20439762990183064,0.016218386627456238,0.19718559704624866,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.39590076545133185,-0.06775489297039583,0.05313207938639276,0.03069722587317552,-0.1557920559946422,0.016218386627456238,0.19718559704624866,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.3398551930217298,-0.01658706418714989,0.05118190596451481,0.046390004672603756,-0.025611123689153092,0.016218386627456238,0.19718559704624866,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.3370836455446094,-0.06231971427750593,0.1006582409987653,0.021199628581954955,-0.17427871726248248,0.016218386627456238,0.19718559704624866,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.373343514406999,-0.082214466776931,0.12719515099699072,0.02201424357893081,-0.20920360477636135,0.016218386627456238,0.19718559704624866,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,1,0,0,0.2430430271390907,0.02832317513410665,0.05709645273247383,0.015075818281023619,0.12407307138046964,0.015570444242237106,0.010442657263945079,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.30989588085797315,-0.04251026085544113,0.023815921091824115,0.020668272205335854,-0.12684136801259852,0.015570444242237106,0.010442657263945079,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.25654046371641065,0.011143165089472995,0.05196198765792293,0.020135095859195574,0.05350366514841516,0.015570444242237106,0.010442657263945079,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,0,1,1,0.2701864502167134,0.003751792303854251,0.04716026868291261,0.011376313257473514,0.019574043263534166,0.015570444242237106,0.010442657263945079,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.260011436909362,0.05573474981372939,0.02982355372100884,0.01830069359583092,0.22350451568391388,0.015570444242237106,0.010442657263945079,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.22670583972223066,0.01999980263607895,0.02410682775800217,0.022997084445697386,0.09971733024258125,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.3052684137169261,0.002431925108979993,0.08363616507445104,0.030913204802724026,0.023423090361518736,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,1,0,0.16605474912758922,0.04686912526072687,0.044458551597628626,0.0028878131632502427,0.28369324457181355,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.24303649366594438,0.025391473465516845,0.10647764719436283,0.01609648009687674,0.11252378035506072,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.314024437059784,0.004677579483060856,0.06071974646202056,0.0011643308518484025,0.015477708687823529,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,1,1,0,0,0.2070847112310022,0.007857938563018613,0.056956933399491094,0.01534314698902195,0.0456169175566764,0.019279786615014397,-0.23629303837554583,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,0,1,0.21181819454398107,0.02177665248209057,0.07209200573885989,0.0026862468942725898,0.10415086251428196,0.019279786615014397,-0.23629303837554583,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21854725668288577,0.01972493262146338,0.018737416990882348,0.03301341139246754,0.10676106379932457,0.019279786615014397,-0.23629303837554583,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.2484881902507706,0.004407805531387282,0.07070693409707787,0.023322104357315895,0.02939947181348797,0.019279786615014397,-0.23629303837554583,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.23654696208004297,0.0016819073486003255,0.03554740915580081,0.0015109514368475477,0.007865692749298901,0.019279786615014397,-0.23629303837554583,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.32425334972423075,-0.050544106563438496,0.02802639683291376,0.01619292312703071,-0.1477814984589943,0.008614279581272663,0.030303328283602347,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.39003716093661556,-0.006261927051507299,0.10196627989693746,0.012509745694287214,-0.009799779437315592,0.008614279581272663,0.030303328283602347,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.5922424949647295,0.011091679408903099,0.32724958120298464,0.00465875326860915,0.021057618486186213,0.008614279581272663,0.030303328283602347,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.27855959446995204,0.01280974397636564,0.14513400838812796,0.008032393143372202,0.05000168134831128,0.008614279581272663,0.030303328283602347,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3874910676552027,-0.04986472385553398,0.12970395444387423,0.010913418060618796,-0.1232290835777202,0.008614279581272663,0.030303328283602347,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.25712064712356003,-0.031760169408040134,0.06463470821188239,0.042190893706761434,-0.10242651157891636,0.014167000547082306,-0.24627707988349853,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.24411303511373494,-0.024489406450096257,0.05548323755868698,0.023574019191481603,-0.08853252524250158,0.014167000547082306,-0.24627707988349853,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.1632441412701236,0.03966914225238566,0.04641301317430198,0.012839950129091886,0.24942348465595654,0.014167000547082306,-0.24627707988349853,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.281543065548581,-0.04659394254052121,0.06218941085661933,0.04514188817528754,-0.14292337187221915,0.014167000547082306,-0.24627707988349853,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.23875325464136554,-0.02348427263036701,0.07472379269028716,0.039765183230076065,-0.07847910110387457,0.014167000547082306,-0.24627707988349853,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.20378960075499603,0.032332964914734724,0.019776018510100093,0.025563486306513034,0.17143952616654923,0.006753457028651971,-0.03818418261681292,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2548624288356302,0.03550509187587764,0.05858784610295421,0.024571920480374286,0.15159622549906052,0.006753457028651971,-0.03818418261681292,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.26440709390138933,0.0013102036331165134,0.07771712151880208,0.00031687457964353627,0.005113669990092859,0.006753457028651971,-0.03818418261681292,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.29423067191011953,0.033250346673896036,0.06215037341728417,0.007195964620537933,0.11660534979738706,0.006753457028651971,-0.03818418261681292,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.23801610751905403,0.004059809983010199,0.08326559743948864,0.024667428313987855,0.029390513247308046,0.006753457028651971,-0.03818418261681292,0,BRANCH
