config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3161165784552308,-0.09907038424042289,0.0634430371066672,0.014941898221646724,-0.3059263150481309,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.30193491025177066,-0.09589905477645833,0.03150434929458239,0.02394388995601552,-0.3056419973201855,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.17021435003027025,0.026735117979822975,0.07726728453865965,0.010100566820826287,0.1621167170491451,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3295773596314854,-0.10435348565234032,0.05631464493987441,0.026665093440814275,-0.30329469109041907,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.1990003873403164,0.02385230776740327,0.027359624287254553,0.008216618473272111,0.12396831667775476,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2074486533293258,-0.010116599229172879,0.011825911955098984,0.026613162883888732,-0.03545994608323208,0.007364535276947427,-0.07548814189352393,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.166813173533112,0.0273340180247858,0.0337175686403659,0.0035321018175869037,0.16562513701552703,0.007364535276947427,-0.07548814189352393,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03790146960719801,0.05073250214464404,0.01933297288515364,0.19604952019232252,0.007364535276947427,-0.07548814189352393,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.17238178785942948,-0.04542819514436516,0.09247187676870362,0.010833778802693372,-0.2581140333112494,0.007364535276947427,-0.07548814189352393,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.0027687787159070554,0.07371739875728532,0.015384280390483604,0.02288058652041289,0.007364535276947427,-0.07548814189352393,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.27673146060937875,0.01579651267307347,0.08924877315963681,0.01775206754731251,0.06595828801404699,0.015945401077430085,0.009305527245576851,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.36061986529096696,-0.006548470708274634,0.09042071555924265,0.022104349765177708,-0.007106704257671098,0.015945401077430085,0.009305527245576851,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.35170436220407525,-0.053081245176977765,0.11908503546255744,0.04425282675095771,-0.12879890901462349,0.015945401077430085,0.009305527245576851,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.325579558285838,0.0033121691800537256,0.05585619494279377,0.03700863662775182,0.02867743552177093,0.015945401077430085,0.009305527245576851,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.344747671031888,-0.06781539666386266,0.10303329020036811,0.03027554447640765,-0.18157189588286626,0.015945401077430085,0.009305527245576851,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.275284687392986,-0.03003830380068348,0.04589177476494157,0.02504646755658744,-0.09659360438773158,0.013680501562324275,0.11341949601731346,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4263013683907013,-0.049947384915702886,0.05689447908892752,0.04492458244766436,-0.09470192980607932,0.013680501562324275,0.11341949601731346,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.3339024097666771,-0.0441173974435729,0.041233294567019796,0.04198567866496661,-0.11113338685490717,0.013680501562324275,0.11341949601731346,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.3315530833603307,-0.05333206603286672,0.09184967959713633,0.02847342634642691,-0.14661808762532114,0.013680501562324275,0.11341949601731346,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4189344709778679,-0.07858111095257914,0.13263948244950718,0.02936770101833211,-0.17288945468066957,0.013680501562324275,0.11341949601731346,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2958618620636008,-0.060850239194939676,0.057027486697577186,0.016430393699042707,-0.19745522346115243,0.012859694847275447,0.049090962212622775,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,1,0,0.2372439031439244,0.02148026043393908,0.02959682130368437,0.005033367765641263,0.09305713448591788,0.012859694847275447,0.049090962212622775,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.26242683909129577,0.025235593038899384,0.06801166666202119,0.008423617618067591,0.10037383615446417,0.012859694847275447,0.049090962212622775,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.26039153458170117,0.014081052155570262,0.05094339243537289,0.023661815629785705,0.06590715918742278,0.012859694847275447,0.049090962212622775,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24304676930996086,0.015092192469854077,0.023550047783900623,0.035813610231172,0.08000238621350127,0.012859694847275447,0.049090962212622775,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23679528503653155,0.01943997454436544,0.03721464537661406,0.020252997743168764,0.0922222739018656,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.3195596256696942,0.00017466818808342666,0.08570937719783135,0.026322912044967325,0.013708044600839896,inf,0.0,0,TLB
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.1507453346397353,0.04682797611318354,0.03803338521814189,0.005373379355841347,0.31332758336927635,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,1,1,0,0.1547955169924271,0.05423340423230347,0.11393661110277342,0.00510527564523254,0.35290550936013704,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,1,1,0,0,0.3293030924737688,0.018458943928478078,0.06565683310250026,0.0030876725848182907,0.057598238136651186,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,1,1,0,0,0.21686266694636078,0.021699205549451706,0.05549748286550979,0.01244562128975761,0.10628201306913185,0.020210629095705854,-0.23471491778896364,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.2329566549368424,0.00941689737374915,0.06754033621373552,0.0027414328331840515,0.0417939314266426,0.020210629095705854,-0.23471491778896364,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.22173590366048224,0.026310768835773685,0.019530389709466914,0.03217918305624297,0.13474719160023238,0.020210629095705854,-0.23471491778896364,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.24058032905169574,0.014889288833800807,0.06246677555407734,0.02479825119143897,0.0742879217566278,0.020210629095705854,-0.23471491778896364,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,0,1,1,0.19597735585874818,0.03923247655808623,0.037590992759779215,0.001013589772655872,0.20069459820866586,0.020210629095705854,-0.23471491778896364,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.34624935813503493,-0.06466352811768511,0.031109071337139207,0.017473115859536544,-0.17801712072626028,0.0064543250076753165,0.045211996050364626,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.435182989808337,-0.031125839079012785,0.11936257017091018,0.014560080409812048,-0.06424336094944522,0.0064543250076753165,0.045211996050364626,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,0,0,0,0.6259812081013536,0.006824314992900482,0.36764744834309,0.001946315480734595,0.011874929235757064,0.0064543250076753165,0.045211996050364626,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.31606263731318973,-0.036135954119158376,0.1301364336500511,0.006572722148083493,-0.11104489963770853,0.0064543250076753165,0.045211996050364626,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4248368474921355,-0.07498723363294851,0.12481941297105288,0.012578790789779318,-0.1702184983241055,0.0064543250076753165,0.045211996050364626,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.25780643119956576,-0.026237603471067572,0.06538832101633038,0.04598148487639721,-0.0787813567948811,0.007126429492955963,-0.3152227349023828,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.28807170279856825,-0.03341997199192015,0.048199783918369814,0.02806596330141383,-0.1019793015932515,0.007126429492955963,-0.3152227349023828,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.16345806309557118,0.03921474726332691,0.045354735360967256,0.01398661659681108,0.24689892454679213,0.007126429492955963,-0.3152227349023828,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.2868327707269105,-0.046563751073543935,0.055272651747683685,0.05010039702199684,-0.13728686157624104,0.007126429492955963,-0.3152227349023828,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21973289711952526,-0.006931353134168594,0.06999401482755187,0.04388293575474295,-0.00960283741658257,0.007126429492955963,-0.3152227349023828,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19691315193817074,0.03216377673863499,0.024723980442219965,0.02244689495910986,0.1745625291151609,0.006013564465764952,-0.010290855995375839,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.32150630856702667,-0.004908361060915467,0.05612331913482476,0.030556648616639696,1.160740912316792e-05,0.006013564465764952,-0.010290855995375839,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.20139593548893867,0.018563417767574142,0.08292525230023261,0.0034417229852019837,0.09389414964371937,0.006013564465764952,-0.010290855995375839,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.27137090704371286,0.0670280314776493,0.06639240405481224,0.008006674752779538,0.2510002804566194,0.006013564465764952,-0.010290855995375839,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2514784778866801,-0.008548375553572296,0.08396078494644493,0.02884001859540422,-0.01957232926371444,0.006013564465764952,-0.010290855995375839,1,ABSTAIN
