config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.1826514373149554,0.02188248001570292
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.26415492244257355,0.014703222761900281
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.2247435674021109,0.04551892064629118
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.25028495889433755,0.019774678149498126
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.22899916082474658,0.033589758057924746
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2915637144603517,0.039472048072948185
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.26209196808779583,0.04874122829452704
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.17498302071819835,0.010133565301465225
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.21058496963437912,0.007750047292366724
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.2725856662537814,0.010808934025073935
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.24331339037835936,0.027024059434402448
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2683875693370103,0.017442626857510746
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22989158752273575,0.02071178726821432
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.23556909032568288,0.018688425829390704
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.21937228731633993,0.0029066097440210714
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.23081884313435472,0.011439131404430203
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2137452684530408,0.01655426565923493
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.17493694557863326,0.02733926976639567
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,CACHE,0,0,0.27821289984838987,0.011209429990500952
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.1965250991824209,0.004656418508347915
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.23798284666480168,0.018158337129142166
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.23332186595945345,0.01228422842775298
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.17780735846714088,0.015715659828765993
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.18929646111576734,0.023562824474564037
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.1517783395378147,0.044018491484835914
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.194525466391053,0.026430751328321567
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.17868548165301962,0.03569324795215914
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.13155863799054696,0.03002655254934186
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.24247764653100906,0.027752031053351667
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.5929021171838904,0.004435761984482811
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.24996687178640092,0.015160000329793644
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.22895038552393077,0.026710054738536937
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20813039095163904,0.0206253809983023
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.22891608208253675,0.0021897533437806316
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.14998698776550182,0.018037192323321488
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.19092857768700686,0.023315998746438693
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1897247576328491,0.036232100289762204
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.16021421775676287,0.02414201358460502
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.28500264201088754,0.003728951370018996
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.2288206556618115,0.01344641242709041
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.16236973177937028,0.024612844910691406
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.22500587349769124,0.006339508794397319
