config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.19830236250187216,0.05575037888665596,0.07641439212262607,0.0045835763288579745,0.2834286190445893,0.0008261519424202751,0.34084686850708046,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.19120231474089408,0.036244611136755644,0.04586382144401958,0.0033791440352533217,0.19125015147657543,0.0008261519424202751,0.34084686850708046,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.20748922096659522,0.006784925848549922,0.05086173596892083,0.0024834382257687623,0.033941698017636024,0.0008261519424202751,0.34084686850708046,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.22993858893816088,-0.03310533889295586,0.06615468368516282,0.006803367384763254,-0.1405723881315838,0.0008261519424202751,0.34084686850708046,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.18289449902402877,0.017158717686015512,0.008338713733309524,0.008538746265041553,0.09808643138479195,0.0008261519424202751,0.34084686850708046,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.12675766238268932,0.0553952522190245,0.015483025747751206,0.008322667986776996,0.44117487750794593,0.0014028085778645255,-0.17409229125345382,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.14456053891430234,0.0003551133868890388,0.020203172087621898,0.0005212894564294857,0.00271713066185961,0.0014028085778645255,-0.17409229125345382,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.21479759551852054,0.021669553403224656,0.07596423846097414,0.004493039103417529,0.10312964381476404,0.0014028085778645255,-0.17409229125345382,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20453391733065832,-0.02188248001570292,0.09415956168406805,0.00801072790193122,-0.10298116089910161,0.0014028085778645255,-0.17409229125345382,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.26415492244257355,0.014703222761900281,0.09915810214497589,0.0029950939661685105,0.057158698268067104,0.0014028085778645255,-0.17409229125345382,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.2247435674021109,0.04551892064629118,0.1178975747982924,0.010356358137992475,0.2077144235373626,0.009356608088008724,0.025354681500131458,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,0,0,0,0.25028495889433755,0.019774678149498126,0.10885037612666851,0.0070201029351012745,0.08251839151528917,0.009356608088008724,0.025354681500131458,0,TLB
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.26258891888267133,-0.033589758057924746,0.14468777058203458,0.019066505293943964,-0.11838391264577904,0.009356608088008724,0.025354681500131458,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.2915637144603517,0.041230875253833954,0.08046641612328291,0.02235231505678889,0.1525885891737907,0.009356608088008724,0.025354681500131458,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.3155925559215914,-0.053500587833795576,0.1368270378708745,0.01304375843760755,-0.16300182248532002,0.009356608088008724,0.025354681500131458,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.17498302071819835,0.010133565301465225,0.03184933381817047,0.02154663607244997,0.06868469337137485,0.010050293566025378,0.018080618258327064,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.29098161535596956,-0.08039664572159044,0.07070343022258561,0.02334658783797322,-0.26462034521556554,0.010050293566025378,0.018080618258327064,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.31238270678468394,-0.03979704053090255,0.05057205417657015,0.038407174700486824,-0.10819435199981806,0.010050293566025378,0.018080618258327064,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.24331339037835936,0.027024059434402448,0.1135490191646694,0.00029748487969581683,0.1112151672097903,0.010050293566025378,0.018080618258327064,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2873005628674674,-0.018912993530457112,0.15012517515025625,0.025107390171324462,-0.053276067000183794,0.010050293566025378,0.018080618258327064,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,1,1,0,0,0.22989158752273575,0.02071178726821432,0.0655856702809952,0.008357495541620602,0.09427207131551128,0.01384917452695836,-0.08373577119431648,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.28056020217621236,-0.04499111185052948,0.03198126514126283,0.028186356756317588,-0.146267953173708,0.01384917452695836,-0.08373577119431648,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,0,0,1,1,0.21937228731633993,0.0029066097440210714,0.05438932289076908,0.008852362502694423,0.01767578779906554,0.01384917452695836,-0.08373577119431648,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.23081884313435472,0.011439131404430203,0.05975647339365324,0.007003221689642847,0.053060311037559,0.01384917452695836,-0.08373577119431648,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2137452684530408,0.01655426565923493,0.03771409583514019,0.005800210902315514,0.08034831439087001,0.01384917452695836,-0.08373577119431648,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,1,0,0.17493694557863326,0.02733926976639567,0.029344178484063795,0.01867603995524078,0.16561783494839172,inf,0.07984705358183147,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,1,0,0.27821289984838987,0.011209429990500952,0.08429184874459668,0.016551033266251416,0.048566206626003236,inf,0.07984705358183147,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|MEMBW,1,1,0,0,0.1965250991824209,0.004656418508347915,0.04167025738047847,0.000473329791625364,0.023930304202344176,inf,0.07984705358183147,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.23798284666480168,0.018158337129142166,0.10292819474644539,0.011544936019908539,0.08207318078361592,inf,0.07984705358183147,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.23332186595945345,0.01228422842775298,0.0668907152206015,0.012877860049285095,0.05908798513220204,inf,0.07984705358183147,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.17780735846714088,0.015715659828765993,0.05844503229326229,0.010881861474682432,0.09382631354076133,0.01411310448937874,0.20784447177077753,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,1,0,0.18929646111576734,0.023562824474564037,0.0734273186043967,0.001005630268789956,0.12497793664779913,0.01411310448937874,0.20784447177077753,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.1517783395378147,0.044018491484835914,0.029595835822733754,0.020332196060687476,0.30018245742996436,0.01411310448937874,0.20784447177077753,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.22095621771937457,0.03501582285834959,0.07569949768467897,0.024359419615886266,0.17065302522966985,0.01411310448937874,0.20784447177077753,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.17868548165301962,0.03569324795215914,0.03923944801629711,0.002544633158435186,0.20102580448699162,0.01411310448937874,0.20784447177077753,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.13155863799054696,0.03002655254934186,0.029991334301982107,0.014724513263597853,0.23559754982635286,0.008215586891945098,0.09024389367471872,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.29299047054011135,-0.050512824009102286,0.11244201723277357,0.01145218714632483,-0.1666776419894636,0.008215586891945098,0.09024389367471872,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,1,0,0.5929021171838904,0.004435761984482811,0.35962719304860535,4.070617179002811e-05,0.007501781089767437,0.008215586891945098,0.09024389367471872,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.24996687178640092,0.015160000329793644,0.14110816474574422,0.007789710584193366,0.0645426506325633,0.008215586891945098,0.09024389367471872,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.26804198762700526,-0.039091602103074496,0.1249493802376328,0.020300498683083923,-0.13569054451452545,0.008215586891945098,0.09024389367471872,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.20813039095163904,0.0206253809983023,0.06706191638994875,0.04635259756810614,0.12227418547955288,0.015934791412812177,0.14962857725467998,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.23980250897843436,-0.01088642689589761,0.05943877303259535,0.021256544706598247,-0.0347690070371231,0.015934791412812177,0.14962857725467998,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.14998698776550182,0.018037192323321488,0.040651519017846985,0.01572725478390717,0.12812120662904336,0.015934791412812177,0.14962857725467998,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.19092857768700686,0.023315998746438693,0.049849499898588924,0.05211331557019765,0.14817497506677682,0.015934791412812177,0.14962857725467998,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.1897247576328491,0.036232100289762204,0.06778019478046135,0.04786779862116029,0.21490480775136944,0.015934791412812177,0.14962857725467998,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1843562313413679,0.007337685915702052,0.029106280481119705,0.01892963770642723,0.049266273140163255,0.0025865537673752863,-0.03654611791005371,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.28500264201088754,0.003728951370018996,0.05319248404871468,0.028131073777041993,0.027149409584704104,0.0025865537673752863,-0.03654611791005371,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2288206556618115,0.01344641242709041,0.07757976884505281,0.010878848120297241,0.06420314722350001,0.0025865537673752863,-0.03654611791005371,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.18698257669006169,0.0022157286741140703,0.0625779405910356,0.003136355168798996,0.013418034739430793,0.0025865537673752863,-0.03654611791005371,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.22500587349769124,0.006339508794397319,0.08289997075597483,0.036890909601534516,0.04662018873600576,0.0025865537673752863,-0.03654611791005371,0,BRANCH
