config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.1945106279144641,0.029780896357924164,0.07596423846097414,0.004493039103417529,0.1553525146905712,0.0014028085778645255,-0.06506464748275842,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.2680738243888321,-0.03530398372535931,0.09415956168406805,0.00801072790193122,-0.12768915009318893,0.0014028085778645255,-0.06506464748275842,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.19903639343316906,0.02999990082790513,0.09915810214497589,0.0029950939661685105,0.15222249524753295,0.0014028085778645255,-0.06506464748275842,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.3237445261527897,0.015041927871678962,0.1178975747982924,0.010356358137992475,0.05164037439391331,0.009356608088008724,0.3721843186066015,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,synchronization,BRANCH|ATOMIC,1,1,0,0,0.5362652734156907,0.022487787326487152,0.10885037612666851,0.0070201029351012745,0.04544404665105079,0.009356608088008724,0.3721843186066015,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4765367152163734,-0.2935501622855992,0.14468777058203458,0.019066505293943964,-0.6064728952658157,0.009356608088008724,0.3721843186066015,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.22360024743079432,0.25652134530159887,0.08046641612328291,0.02235231505678889,1.1584029652902494,0.009356608088008724,0.3721843186066015,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3892519935327279,-0.05328910106805129,0.1368270378708745,0.01304375843760755,-0.1303790616947587,0.009356608088008724,0.3721843186066015,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.30869962023713715,0.017222197308705667,0.03184933381817047,0.02154663607244997,0.06656263681205365,0.010050293566025378,0.40518683281326434,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.5540015562589964,-0.3763777664830565,0.07070343022258561,0.02334658783797322,-0.6677058212688858,0.010050293566025378,0.40518683281326434,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.33612081318122283,-0.02814650656899026,0.05057205417657015,0.038407174700486824,-0.06453541876363483,0.010050293566025378,0.40518683281326434,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,0,0,0.3011973555002469,0.04787022996624357,0.1135490191646694,0.00029748487969581683,0.15908131657936486,0.010050293566025378,0.40518683281326434,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5322283150292276,-0.37240949154722547,0.15012517515025625,0.025107390171324462,-0.6871625381826507,0.010050293566025378,0.40518683281326434,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,1,0,0,0.25361930430532087,0.028812142962198473,0.0655856702809952,0.008357495541620602,0.1177822033029548,0.01384917452695836,0.5474168440216253,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.2960720680367522,-0.04715653777721443,0.03198126514126283,0.028186356756317588,-0.14518013239579108,0.01384917452695836,0.5474168440216253,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.15603005288226315,0.3154772048256188,0.05438932289076908,0.008852362502694423,2.026313485079704,0.01384917452695836,0.5474168440216253,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,0,0,0,0.26768376330515475,0.006731387534778754,0.05975647339365324,0.007003221689642847,0.028648307472843994,0.01384917452695836,0.5474168440216253,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,0,0,0,0.2461967669089278,0.013274218278336275,0.03771409583514019,0.005800210902315514,0.05681699692014742,0.01384917452695836,0.5474168440216253,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.25777619131174995,0.03065130986889647,0.029344178484063795,0.01867603995524078,0.12824423395613904,inf,0.5203271073626433,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.38137432275526106,0.004179046531758823,0.08429184874459668,0.016551033266251416,0.019233348150821027,inf,0.5203271073626433,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.19541750037531785,0.037488467247800805,0.04167025738047847,0.000473329791625364,0.19207350314705815,inf,0.5203271073626433,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.2697086242010976,0.05303683925765873,0.10292819474644539,0.011544936019908539,0.2024166901609371,inf,0.5203271073626433,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,0,1,1,0.1509312931400926,0.2683937710913131,0.0668907152206015,0.012877860049285095,1.7846784671540157,inf,0.5203271073626433,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,1,0,1,0.21167958807549211,0.005826016484843349,0.05844503229326229,0.010881861474682432,0.03296360788885028,0.01411310448937874,-0.3341883454136764,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,1,0,0.24071059639196637,0.02028921478929993,0.0734273186043967,0.001005630268789956,0.0847912960111604,0.01411310448937874,-0.3341883454136764,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21850627803161216,0.0005972499301346301,0.029595835822733754,0.020332196060687476,0.012899416277291211,0.01411310448937874,-0.3341883454136764,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.2472212514842394,0.001707349997807861,0.07569949768467897,0.024359419615886266,0.0190858438131045,0.01411310448937874,-0.3341883454136764,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2419165849002023,0.005177363073737173,0.03923944801629711,0.002544633158435186,0.02267366727421969,0.01411310448937874,-0.3341883454136764,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.35624663132313517,-0.059319851724235984,0.029991334301982107,0.014724513263597853,-0.15915071498829808,0.008215586891945098,0.004002531933454387,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.5565543697660966,-0.013292920896840199,0.11244201723277357,0.01145218714632483,-0.018158180335517707,0.008215586891945098,0.004002531933454387,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.6151745485580045,0.013469931717334127,0.35962719304860535,4.070617179002811e-05,0.021916430959776988,0.008215586891945098,0.004002531933454387,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.26724380704053974,0.012460859361597132,0.14110816474574422,0.007789710584193366,0.05052198904106746,0.008215586891945098,0.004002531933454387,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.533602416179821,-0.024168307015081436,0.1249493802376328,0.020300498683083923,-0.03514238987750095,0.008215586891945098,0.004002531933454387,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.3096311919362658,-0.03267873715941627,0.06706191638994875,0.04635259756810614,-0.08236420382022011,0.015934791412812177,-0.34766189554186677,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.2662228718392061,-0.02508700250991011,0.05943877303259535,0.021256544706598247,-0.08360445868091167,0.015934791412812177,-0.34766189554186677,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.160469082690951,0.012523185877313076,0.040651519017846985,0.01572725478390717,0.08590425445034086,0.015934791412812177,-0.34766189554186677,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.301346342630354,-0.04982689158783132,0.049849499898588924,0.05211331557019765,-0.1392903837813211,0.015934791412812177,-0.34766189554186677,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2447281100429129,-0.013644588764807453,0.06778019478046135,0.04786779862116029,-0.03181994526644992,0.015934791412812177,-0.34766189554186677,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.2011567376311051,0.052782161587427656,0.029106280481119705,0.01892963770642723,0.271856721889142,0.0025865537673752863,-0.02203542895518154,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.3999432293472442,-0.035239875878829596,0.05319248404871468,0.028131073777041993,-0.07404643796443588,0.0025865537673752863,-0.02203542895518154,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.295189133063613,-0.04007814536233395,0.07757976884505281,0.010878848120297241,-0.13033118909139996,0.0025865537673752863,-0.02203542895518154,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.3332557248221102,0.04897551067245337,0.0625779405910356,0.003136355168798996,0.1485284848328012,0.0025865537673752863,-0.02203542895518154,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.31428615387076564,-0.08339565163683024,0.08289997075597483,0.036890909601534516,-0.24690313043323947,0.0025865537673752863,-0.02203542895518154,1,ABSTAIN
