config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.12828254092375335,0.008544496947121144
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03184933381817047,0.03183003585136525
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.07070343022258561,0.029447611695275697
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.05057205417657015,0.0413411907731821
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.1135490191646694,0.00029748487969581683
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.15012517515025625,0.011585299423810258
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.0655856702809952,0.00275589799038789
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03198126514126283,0.00960097353318435
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.050489413907843624,0.01275227148561988
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.04653315462089091,0.013223318772762331
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.012996547056870927,0.02471754877826926
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.029344178484063795,0.022531438203080116
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08429184874459668,0.025731205183180866
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.04167025738047847,0.005443683423471478
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.0915209229548086,0.022952207811545333
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.06985482408723943,0.00991375118264716
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.06705390753047566,0.002272986237469063
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.0734273186043967,0.01946282511050791
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.025240579011376364,0.002823223640122243
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.07020658359354823,0.02985233370701701
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.0417840811747323,0.012246349500446306
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.029991334301982107,0.009172658788053574
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.10503597081634847,0.007406046416425102
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.35602114986039757,0.003646749359997814
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.1285304868450938,0.006959996824682069
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,0,0.1249493802376328,0.004386580761300191
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.06706191638994875,0.029599796669469713
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.05943877303259535,0.012911063317263223
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.022689669671639132,0.018408764268863984
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.049849499898588924,0.038407876323924416
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.06778019478046135,0.03646144133492685
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.01967224204555228,0.028363676141994653
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.05319248404871468,0.028131073777041993
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.07531211999701083,0.002267648848041981
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.06571429575983459,0.0013796344561970708
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.08289997075597483,0.036890909601534516
