config,holdout_workload,case_id,base_case_id,true_family,pred_family,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,memory_pressure,memory_pressure,1,1,0.21844613418095027,0.0038327628794107282
tier0_tier1,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,synchronization,0,1,0.23081884313435472,0.027565991456410005
tier0_tier1,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,synchronization,0,1,0.2137452684530408,0.025556791512243493
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,control_flow,0,0,0.20227621534502893,0.0022671312002491284
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,memory_pressure,0,1,0.26525278457088186,0.03858180208181805
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,memory_pressure,1,1,0.2062087887079631,0.004005066673018198
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,memory_pressure,1,1,0.22145465214181118,0.04002723520905313
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,memory_pressure,memory_pressure,1,1,0.22594129711045594,0.04753753806041047
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,synchronization,synchronization,1,1,0.17780735846714088,0.0015194144852688218
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,control_flow,synchronization,0,0,0.18929646111576734,0.007568884126874065
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,BROWSER__CACHE,memory_pressure,synchronization,0,1,0.1517783395378147,0.02966491503048793
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,synchronization,0,1,0.194525466391053,0.020411960362006376
tier0_tier1_tier2,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,synchronization,0,1,0.17868548165301962,0.024392182010088387
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,synchronization,1,1,0.13155863799054696,0.021888368629404187
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,memory_pressure,0,1,0.27038338579425425,0.022607084745857098
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,synchronization,0,1,0.5929021171838904,0.002028962776886356
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,memory_pressure,memory_pressure,1,1,0.2651503202969767,0.026931814136424925
tier0_tier1_tier2,PY_AI,PY_AI__TLB,PY_AI__TLB,memory_pressure,memory_pressure,1,1,0.26051669522436616,0.0075252924026391055
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,synchronization,synchronization,1,1,0.20813039095163904,0.01842081392773201
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,control_flow,memory_pressure,0,1,0.2284973216600197,0.0004187604225170394
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,memory_pressure,memory_pressure,1,1,0.14484865493180604,0.026424647945920587
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,synchronization,0,1,0.19092857768700686,0.021609508827262508
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,synchronization,0,1,0.1897247576328491,0.04672276813527604
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,synchronization,1,1,0.16021421775676287,0.011664054087226872
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,control_flow,1,1,0.28500264201088754,0.003728951370018996
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,control_flow,0,1,0.2288206556618115,0.0018850639015132453
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,synchronization,0,1,0.16236973177937028,0.004052330287771161
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,memory_pressure,control_flow,0,1,0.22500587349769124,0.01713116073472634
