config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.021244031509609636,1,0.0006574621959237344,0.0020387359836901123,0.021244031509609636,0.00030009233436159837,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,46,0.012482160614775722,full,0.021244031509609636,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.008105101695153211,0,0.2504930966469428,0.0010193679918450561,0.008105101695153211,0.0011224707236716092,1,980,0,0,-1,-1,,,0.0,0.0,46,0.012482160614775722,full,0.021244031509609636,0.013138929814456425
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.005968611196670607,0,0.2866535174227482,1.0,0.005968611196670607,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.018057242456519906,full,0.005323609246015554,0.000645001950655053
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.03271122387988393,1,0.0006574621959237344,1.0,0.03271122387988393,0.0,0,980,110,104,11,13,31.0,33.0,404.0816326530612,382.0408163265306,64,0.018057242456519906,full,0.005323609246015554,0.027387614633868372
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.01473363415070426,0,0.10059171597633136,1.0,0.01473363415070426,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.018057242456519906,full,0.005323609246015554,0.009410024904688705
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.013794390775884215,0,0.20315581854043394,1.0,0.013794390775884215,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.018057242456519906,full,0.005323609246015554,0.00847078152986866
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.005323609246015554,0,0.42143326758711375,1.0,0.005323609246015554,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.018057242456519906,full,0.005323609246015554,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.01294328468813986,0,0.2504930966469428,1.0,0.01294328468813986,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.018057242456519906,full,0.005323609246015554,0.007619675442124306
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.023370477910598868,1,0.006574621959237344,1.0,0.023370477910598868,0.0,0,980,336,330,0,2,20.0,22.0,1234.2857142857142,1212.2448979591836,64,0.018057242456519906,full,0.007615902252398186,0.01575457565820068
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.069208198901062,1,0.0006574621959237344,1.0,0.069208198901062,0.0,0,980,796,767,0,2,20.0,22.0,2924.081632653061,2817.5510204081634,64,0.018057242456519906,full,0.007615902252398186,0.061592296648663815
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.034694299687132404,1,0.0006574621959237344,1.0,0.034694299687132404,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.018057242456519906,full,0.007615902252398186,0.027078397434734218
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.07373966417150746,1,0.0006574621959237344,1.0,0.07373966417150746,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.018057242456519906,full,0.007615902252398186,0.06612376191910928
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.007615902252398186,0,0.26364234056541747,1.0,0.007615902252398186,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.018057242456519906,full,0.007615902252398186,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.04194449881012254,1,0.0006574621959237344,1.0,0.04194449881012254,0.0,0,980,28,26,952,954,972.0,974.0,102.85714285714286,95.51020408163265,64,0.018057242456519906,full,0.007615902252398186,0.034328596557724356
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.029159190791171748,1,0.0006574621959237344,1.0,0.029159190791171748,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.018057242456519906,full,0.012173677297929026,0.01698551349324272
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.020266688358016392,1,0.011176857330703484,1.0,0.020266688358016392,0.0,0,980,483,473,369,371,389.0,391.0,1774.2857142857142,1737.5510204081634,64,0.018057242456519906,full,0.012173677297929026,0.008093011060087366
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.0243114910318189,1,0.005917159763313609,1.0,0.0243114910318189,0.0,0,980,19,17,467,469,487.0,489.0,69.79591836734694,62.44897959183673,64,0.018057242456519906,full,0.012173677297929026,0.012137813733889873
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.024824798099287084,1,0.0046022353714661405,1.0,0.024824798099287084,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.018057242456519906,full,0.012173677297929026,0.012651120801358058
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.012173677297929026,0,0.2504930966469428,1.0,0.012173677297929026,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.018057242456519906,full,0.012173677297929026,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.01695413214019903,0,0.0782380013149244,1.0,0.01695413214019903,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.018057242456519906,full,0.012173677297929026,0.004780454842270004
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.021977390688902435,1,0.008547008547008548,0.0010193679918450561,0.021977390688902435,0.015375642898599733,1,980,19,17,60,62,80.0,82.0,69.79591836734694,62.44897959183673,64,0.018057242456519906,full,0.026050059618318737,0.004072668929416302
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.027699253093022867,1,0.0006574621959237344,0.0010193679918450561,0.027699253093022867,0.009097162633548322,1,980,39,37,796,798,816.0,818.0,143.26530612244898,135.91836734693877,64,0.018057242456519906,full,0.026050059618318737,0.0016491934747041304
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.015465266694639608,0,0.09270216962524655,0.0010193679918450561,0.015465266694639608,0.008922233112240028,1,980,0,0,-1,-1,,,0.0,0.0,64,0.018057242456519906,full,0.026050059618318737,0.010584792923679129
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.02490975228488171,1,0.0046022353714661405,0.0010193679918450561,0.02490975228488171,0.015520285366883801,1,980,41,37,52,54,72.0,74.0,150.6122448979592,135.91836734693877,64,0.018057242456519906,full,0.026050059618318737,0.0011403073334370281
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.026050059618318737,1,0.0013149243918474688,0.0020387359836901123,0.026050059618318737,0.00047382921193081344,1,980,4,2,612,614,632.0,634.0,14.693877551020408,7.346938775510204,64,0.018057242456519906,full,0.026050059618318737,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.018485591895010894,0,0.03747534516765286,0.0010193679918450561,0.018485591895010894,0.0065192309859831935,1,980,0,0,-1,-1,,,0.0,0.0,64,0.018057242456519906,full,0.026050059618318737,0.0075644677233078425
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.0032158560419336935,0,0.2504930966469428,1.0,0.0032158560419336935,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.003934190400643307,full,0.0029198314438285866,0.0002960245981051069
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.014358692069467657,1,0.0006574621959237344,1.0,0.014358692069467657,0.0,0,980,899,893,0,2,20.0,22.0,3302.4489795918366,3280.408163265306,75,0.003934190400643307,full,0.0029198314438285866,0.01143886062563907
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.009802463590701171,1,0.0006574621959237344,1.0,0.009802463590701171,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.003934190400643307,full,0.0029198314438285866,0.006882632146872585
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.006719142439330219,1,0.0006574621959237344,1.0,0.006719142439330219,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.003934190400643307,full,0.0029198314438285866,0.0037993109955016323
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.0029198314438285866,0,0.2504930966469428,1.0,0.0029198314438285866,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.003934190400643307,full,0.0029198314438285866,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.012528787062127589,1,0.0006574621959237344,1.0,0.012528787062127589,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.003934190400643307,full,0.0029198314438285866,0.009608955618299003
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.005198986290984852,1,0.0046022353714661405,1.0,0.005198986290984852,0.0,0,980,469,449,0,2,20.0,22.0,1722.857142857143,1649.3877551020407,75,0.003934190400643307,full,0.0017396426071998464,0.0034593436837850053
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.014900521442890786,1,0.0006574621959237344,1.0,0.014900521442890786,0.0,0,980,971,965,0,2,20.0,22.0,3566.938775510204,3544.8979591836733,75,0.003934190400643307,full,0.0017396426071998464,0.013160878835690941
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.030058425411516147,1,0.0006574621959237344,1.0,0.030058425411516147,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.003934190400643307,full,0.0017396426071998464,0.028318782804316302
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.015910522510156126,1,0.0006574621959237344,1.0,0.015910522510156126,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.003934190400643307,full,0.0017396426071998464,0.01417087990295628
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0017396426071998464,0,0.36817882971729127,1.0,0.0017396426071998464,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.003934190400643307,full,0.0017396426071998464,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00901653830913339,1,0.0006574621959237344,1.0,0.00901653830913339,0.0,0,980,28,26,952,954,972.0,974.0,102.85714285714286,95.51020408163265,75,0.003934190400643307,full,0.0017396426071998464,0.007276895701933544
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.006622654726855374,1,0.0006574621959237344,1.0,0.006622654726855374,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.003934190400643307,full,0.0026248765550443563,0.003997778171811017
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.004668644011746341,1,0.008547008547008548,1.0,0.004668644011746341,0.0,0,980,577,568,363,368,383.0,388.0,2119.591836734694,2086.530612244898,75,0.003934190400643307,full,0.0026248765550443563,0.002043767456701985
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.005309025378798197,1,0.0039447731755424065,1.0,0.005309025378798197,0.0,0,980,68,60,0,2,20.0,22.0,249.79591836734693,220.40816326530611,75,0.003934190400643307,full,0.0026248765550443563,0.0026841488237538407
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.0059379811490318365,1,0.0006574621959237344,1.0,0.0059379811490318365,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.003934190400643307,full,0.0026248765550443563,0.00331310459398748
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0026248765550443563,0,0.29191321499013806,1.0,0.0026248765550443563,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.003934190400643307,full,0.0026248765550443563,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.004362066745376536,1,0.011176857330703484,1.0,0.004362066745376536,0.0,0,980,259,253,716,718,736.0,738.0,951.4285714285714,929.3877551020408,75,0.003934190400643307,full,0.0026248765550443563,0.0017371901903321797
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.006306380628676677,1,0.0006574621959237344,0.0010193679918450561,0.006306380628676677,0.004713464026291002,1,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.003934190400643307,full,0.005490252084007963,0.0008161285446687139
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0070909582756892246,1,0.0006574621959237344,0.0010193679918450561,0.0070909582756892246,0.0027842134075947854,1,980,187,185,793,795,813.0,815.0,686.9387755102041,679.5918367346939,75,0.003934190400643307,full,0.005490252084007963,0.0016007061916812615
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.005297102816565254,1,0.0046022353714661405,0.0010193679918450561,0.005297102816565254,0.002182839668990544,1,980,211,209,769,771,789.0,791.0,775.1020408163265,767.7551020408164,75,0.003934190400643307,full,0.005490252084007963,0.0001931492674427087
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.007328221034769341,1,0.0006574621959237344,0.0010193679918450561,0.007328221034769341,0.004050102406049882,1,980,755,749,50,52,70.0,72.0,2773.469387755102,2751.4285714285716,75,0.003934190400643307,full,0.005490252084007963,0.0018379689507613782
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.005490252084007963,1,0.0013149243918474688,0.0020387359836901123,0.005490252084007963,9.353929747897788e-05,1,980,4,2,612,614,632.0,634.0,14.693877551020408,7.346938775510204,75,0.003934190400643307,full,0.005490252084007963,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.006054629305027209,1,0.0006574621959237344,0.0010193679918450561,0.006054629305027209,0.0023849535603652126,1,980,374,366,529,531,549.0,551.0,1373.8775510204082,1344.4897959183672,75,0.003934190400643307,full,0.005490252084007963,0.0005643772210192459
