config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20738180759815317,-0.010049753498000247,0.011825911955098984,0.026613162883888732,-0.03515333485677655,0.007364535276947427,-0.10556292856620228,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.22306819716558715,0.018487865040828805,0.0337175686403659,0.0035321018175869037,0.08464555769746505,0.007364535276947427,-0.10556292856620228,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.10556292856620228,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.18267600296767966,0.017731553565112995,0.09247187676870362,0.010833778802693372,0.1024819456320435,0.007364535276947427,-0.10556292856620228,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.10556292856620228,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.276847678294004,0.024461831673669665,0.08924877315963681,0.01775206754731251,0.09723416437557311,0.015945401077430085,0.04219218578059527,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.35965708063665675,-0.005054931930079609,0.09042071555924265,0.022104349765177708,-0.003002651638009569,0.015945401077430085,0.04219218578059527,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.35587664385551115,-0.0563805933746474,0.11908503546255744,0.04425282675095771,-0.13630049078132828,0.015945401077430085,0.04219218578059527,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.328891973046583,0.0013592794333470715,0.05585619494279377,0.03700863662775182,0.02263721121443219,0.015945401077430085,0.04219218578059527,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.34863744143061925,-0.07359428087038328,0.10303329020036811,0.03027554447640765,-0.19595277924657528,0.015945401077430085,0.04219218578059527,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.26117364566623213,-0.018032379411695526,0.04589177476494157,0.02504646755658744,-0.05652014279333563,0.013680501562324275,0.11461750085558856,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.42434699203075216,-0.04742172488749502,0.05689447908892752,0.04492458244766436,-0.08928968069090333,0.013680501562324275,0.11461750085558856,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.3332852988306292,-0.04370778432092881,0.041233294567019796,0.04198567866496661,-0.11014901820646228,0.013680501562324275,0.11461750085558856,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.42821858119348044,-0.03779890415407122,0.09184967959713633,0.02847342634642691,-0.07403319743835365,0.013680501562324275,0.11461750085558856,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.40615859469946325,-0.07968056507341198,0.13263948244950718,0.02936770101833211,-0.1814965822893535,0.013680501562324275,0.11461750085558856,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.28431893567954003,-0.049249420988022735,0.057027486697577186,0.016430393699042707,-0.16500312099482523,0.012859694847275447,0.16512554403363955,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,0,1,0,0.2516814658760834,0.03686398339773189,0.02959682130368437,0.005033367765641263,0.14898689295921289,0.012859694847275447,0.16512554403363955,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.26071194308725154,0.026776928995126348,0.06801166666202119,0.008423617618067591,0.10691836674990689,0.012859694847275447,0.16512554403363955,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.26345801017259246,0.033720222481068596,0.05094339243537289,0.023661815629785705,0.13982130168670776,0.012859694847275447,0.16512554403363955,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.2487897843450166,0.05677021457830425,0.023550047783900623,0.035813610231172,0.24609136077652555,0.012859694847275447,0.16512554403363955,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23129866316598308,0.03317746289882373,0.03721464537661406,0.020252997743168764,0.1535658037313378,inf,0.020823475560078526,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.2993146274304447,0.016032592832453174,0.08570937719783135,0.026322912044967325,0.06672562495709383,inf,0.020823475560078526,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.15343775685739441,0.04356076022488464,0.03803338521814189,0.005373379355841347,0.28658341249463315,inf,0.020823475560078526,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.23466893317896023,0.022171985651942422,0.11393661110277342,0.00510527564523254,0.09703421606141849,inf,0.020823475560078526,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,1,0,0,0.26896646348746633,0.06644901579790352,0.06565683310250026,0.0030876725848182907,0.24859608170647202,inf,0.020823475560078526,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,1,1,0,0,0.1917967993220405,0.03543926386048124,0.05549748286550979,0.01244562128975761,0.19099690078434126,0.020210629095705854,-0.3136882194468712,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,0,0,0.20180080150185042,0.03970388632623156,0.06754033621373552,0.0027414328331840515,0.19811765341490964,0.020210629095705854,-0.3136882194468712,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.16906718889696576,0.042031428223738454,0.019530389709466914,0.03217918305624297,0.2646959585683068,0.020210629095705854,-0.3136882194468712,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.23507556060390197,0.009796730871127757,0.06246677555407734,0.02479825119143897,0.05407376489604088,0.020210629095705854,-0.3136882194468712,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.20653494039572576,0.02945291721570001,0.037590992759779215,0.001013589772655872,0.14311111430534917,0.020210629095705854,-0.3136882194468712,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2877899310610133,-0.05282890298696877,0.031109071337139207,0.017473115859536544,-0.1748303904525237,0.0064543250076753165,-0.026388375814841342,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4308377343719531,-0.042883179971099916,0.11936257017091018,0.014560080409812048,-0.09225413940782552,0.0064543250076753165,-0.026388375814841342,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.6223739170240065,0.004605272260707172,0.36764744834309,0.001946315480734595,0.008372672301024849,0.0064543250076753165,-0.026388375814841342,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.31572506253138566,-0.043950356748331976,0.1301364336500511,0.006572722148083493,-0.13591772108488032,0.0064543250076753165,-0.026388375814841342,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.39761132911764524,-0.08393011391734001,0.12481941297105288,0.012578790789779318,-0.2047958949017974,0.0064543250076753165,-0.026388375814841342,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.27036311656450135,-0.0360824730108619,0.06538832101633038,0.04598148487639721,-0.11046806662773612,0.007126429492955963,-0.38281071818718804,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.21906686447562626,-0.02434294450469554,0.048199783918369814,0.02806596330141383,-0.09708758166406427,0.007126429492955963,-0.38281071818718804,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.19248048475702859,0.06204468405825733,0.045354735360967256,0.01398661659681108,0.32933435910948483,0.007126429492955963,-0.38281071818718804,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.3258325090378652,-0.05168796800353065,0.055272651747683685,0.05010039702199684,-0.13358286582961237,0.007126429492955963,-0.38281071818718804,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.19451497830438788,0.011044095010687954,0.06999401482755187,0.04388293575474295,0.07871878307255625,0.007126429492955963,-0.38281071818718804,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.19426702448234973,0.02348826730012077,0.024723980442219965,0.02244689495910986,0.13212994952850535,0.006013564465764952,-0.06836957442290241,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2520318770452641,0.03018516154359907,0.05612331913482476,0.030556648616639696,0.1350450860795547,0.006013564465764952,-0.06836957442290241,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.25083579666081257,0.01205793341648781,0.08292525230023261,0.0034417229852019837,0.04979169311302243,0.006013564465764952,-0.06836957442290241,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.22150908978481992,0.009445325059077164,0.06639240405481224,0.008006674752779538,0.04664394606492659,0.006013564465764952,-0.06836957442290241,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2898303492747881,0.004107171344471139,0.08396078494644493,0.02884001859540422,0.028590910253544342,0.006013564465764952,-0.06836957442290241,0,BRANCH
