config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.09271068858001505,1,0.0009380863039399625,1.0,0.09271068858001505,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,46,0.014641956906087914,mixed,0.1316467304778956,0.03893604189788055
tier0,VIDEO_SW,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.1316467304778956,1,0.0009380863039399625,1.0,0.1316467304778956,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,46,0.014641956906087914,mixed,0.1316467304778956,0.0
tier0,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.0991558478637399,1,0.0009380863039399625,1.0,0.0991558478637399,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,46,0.014641956906087914,mixed,0.1316467304778956,0.0324908826141557
tier0_tier1,BROWSER,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.7482999297106506e-05,0,0.36679174484052535,1.0,4.7482999297106506e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00012156000932295183,mixed,0.0008286014356702717,0.0007811184363731652
tier0_tier1,BROWSER,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0006280092512629923,1,0.0009380863039399625,1.0,0.0006280092512629923,0.0,0,955,414,414,0,0,45.0,45.0,1560.628272251309,1560.628272251309,57,0.00012156000932295183,mixed,0.0008286014356702717,0.00020059218440727936
tier0_tier1,BROWSER,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.0008324830736537512,1,0.0009380863039399625,1.0,0.0008324830736537512,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,0.00012156000932295183,mixed,0.0008286014356702717,3.881637983479589e-06
tier0_tier1,BROWSER,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,9.801899317419822e-05,0,0.24953095684803,1.0,9.801899317419822e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00012156000932295183,mixed,0.0008286014356702717,0.0007305824424960734
tier0_tier1,BROWSER,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.0008286014356702717,1,0.0009380863039399625,1.0,0.0008286014356702717,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,0.00012156000932295183,mixed,0.0008286014356702717,0.0
tier0_tier1,BROWSER,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.0008000088589694449,1,0.0009380863039399625,1.0,0.0008000088589694449,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,0.00012156000932295183,mixed,0.0008286014356702717,2.859257670082677e-05
tier0_tier1,PY_AI,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.00021739463513367649,1,0.0009380863039399625,1.0,0.00021739463513367649,0.0,0,955,352,352,0,0,45.0,45.0,1326.9109947643979,1326.9109947643979,57,0.00015887693212552283,mixed,0.0003378781717254533,0.00012048353659177682
tier0_tier1,PY_AI,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0003280917253470934,1,0.0009380863039399625,1.0,0.0003280917253470934,0.0,0,955,872,872,0,0,45.0,45.0,3287.1204188481674,3287.1204188481674,57,0.00015887693212552283,mixed,0.0003378781717254533,9.786446378359911e-06
tier0_tier1,PY_AI,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,282.593498876387,1,0.0009380863039399625,1.0,282.593498876387,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,0.00015887693212552283,mixed,0.0003378781717254533,282.5931609982153
tier0_tier1,PY_AI,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00045129593650774494,1,0.0009380863039399625,1.0,0.00045129593650774494,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,0.00015887693212552283,mixed,0.0003378781717254533,0.00011341776478229163
tier0_tier1,PY_AI,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0003378781717254533,1,0.0009380863039399625,1.0,0.0003378781717254533,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,0.00015887693212552283,mixed,0.0003378781717254533,0.0
tier0_tier1,PY_AI,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00022843267591349503,1,0.0009380863039399625,1.0,0.00022843267591349503,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,0.00015887693212552283,mixed,0.0003378781717254533,0.00010944549581195828
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.0003504069497393135,1,0.0009380863039399625,1.0,0.0003504069497393135,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,0.00012498753896555246,mixed,0.00021563819580514682,0.00013476875393416668
tier0_tier1,PY_STATS,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.0002860356967864983,1,0.0009380863039399625,1.0,0.0002860356967864983,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,0.00012498753896555246,mixed,0.00021563819580514682,7.039750098135149e-05
tier0_tier1,PY_STATS,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00025265153808302053,1,0.0009380863039399625,1.0,0.00025265153808302053,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,0.00012498753896555246,mixed,0.00021563819580514682,3.701334227787371e-05
tier0_tier1,PY_STATS,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00030594371172525434,1,0.0009380863039399625,1.0,0.00030594371172525434,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,0.00012498753896555246,mixed,0.00021563819580514682,9.030551592010752e-05
tier0_tier1,PY_STATS,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.00021563819580514682,1,0.0009380863039399625,1.0,0.00021563819580514682,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,0.00012498753896555246,mixed,0.00021563819580514682,0.0
tier0_tier1,PY_STATS,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00024765052783758714,1,0.0009380863039399625,1.0,0.00024765052783758714,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,0.00012498753896555246,mixed,0.00021563819580514682,3.2012332032440324e-05
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.00015647902766933747,1,0.0009380863039399625,1.0,0.00015647902766933747,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,5.393628257352417e-05,mixed,0.0004710776787186402,0.0003145986510493027
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00039184277857116375,1,0.0009380863039399625,1.0,0.00039184277857116375,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,5.393628257352417e-05,mixed,0.0004710776787186402,7.923490014747643e-05
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.0004018490712099555,1,0.0009380863039399625,1.0,0.0004018490712099555,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,5.393628257352417e-05,mixed,0.0004710776787186402,6.92286075086847e-05
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0003287576455781822,1,0.0009380863039399625,1.0,0.0003287576455781822,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,5.393628257352417e-05,mixed,0.0004710776787186402,0.00014232003314045797
tier0_tier1,VIDEO_SW,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0004710776787186402,1,0.0009380863039399625,1.0,0.0004710776787186402,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,5.393628257352417e-05,mixed,0.0004710776787186402,0.0
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.0003840056741198642,1,0.0009380863039399625,1.0,0.0003840056741198642,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,5.393628257352417e-05,mixed,0.0004710776787186402,8.7072004598776e-05
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,5.5302483082192074e-05,0,0.349906191369606,1.0,5.5302483082192074e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00012967447637273296,mixed,0.0008616770792790112,0.0008063745961968191
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0006556831237176184,1,0.0009380863039399625,1.0,0.0006556831237176184,0.0,0,955,460,460,0,0,45.0,45.0,1734.0314136125655,1734.0314136125655,64,0.00012967447637273296,mixed,0.0008616770792790112,0.00020599395556139283
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.0008739631467376453,1,0.0009380863039399625,1.0,0.0008739631467376453,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,0.00012967447637273296,mixed,0.0008616770792790112,1.228606745863408e-05
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00011472052030544767,0,0.12664165103189493,1.0,0.00011472052030544767,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00012967447637273296,mixed,0.0008616770792790112,0.0007469565589735636
tier0_tier1_tier2,BROWSER,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.0008616770792790112,1,0.0009380863039399625,1.0,0.0008616770792790112,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,0.00012967447637273296,mixed,0.0008616770792790112,0.0
tier0_tier1_tier2,BROWSER,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.0008299148629142149,1,0.0009380863039399625,1.0,0.0008299148629142149,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,0.00012967447637273296,mixed,0.0008616770792790112,3.176221636479637e-05
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.0002275631868408667,1,0.0009380863039399625,1.0,0.0002275631868408667,0.0,0,955,351,351,0,0,45.0,45.0,1323.1413612565445,1323.1413612565445,64,0.00016808130029241034,mixed,0.0003505122842519012,0.0001229490974110345
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00034179426510888556,1,0.0009380863039399625,1.0,0.00034179426510888556,0.0,0,955,934,934,0,0,45.0,45.0,3520.8376963350784,3520.8376963350784,64,0.00016808130029241034,mixed,0.0003505122842519012,8.71801914301563e-06
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,282.58566290853287,1,0.0009380863039399625,1.0,282.58566290853287,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,0.00016808130029241034,mixed,0.0003505122842519012,282.58531239624864
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00047158300884392573,1,0.0009380863039399625,1.0,0.00047158300884392573,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,0.00016808130029241034,mixed,0.0003505122842519012,0.00012107072459202454
tier0_tier1_tier2,PY_AI,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0003505122842519012,1,0.0009380863039399625,1.0,0.0003505122842519012,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,0.00016808130029241034,mixed,0.0003505122842519012,0.0
tier0_tier1_tier2,PY_AI,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00023929966239331658,1,0.0009380863039399625,1.0,0.00023929966239331658,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,0.00016808130029241034,mixed,0.0003505122842519012,0.00011121262185858461
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.0003642127919740784,1,0.0009380863039399625,1.0,0.0003642127919740784,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,0.00013075521200564124,mixed,0.00022328330434183983,0.00014092948763223855
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.0002971760097601096,1,0.0009380863039399625,1.0,0.0002971760097601096,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,0.00013075521200564124,mixed,0.00022328330434183983,7.38927054182698e-05
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.0002601390666513943,1,0.0009380863039399625,1.0,0.0002601390666513943,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,0.00013075521200564124,mixed,0.00022328330434183983,3.685576230955448e-05
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00031681054705941654,1,0.0009380863039399625,1.0,0.00031681054705941654,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,0.00013075521200564124,mixed,0.00022328330434183983,9.352724271757671e-05
tier0_tier1_tier2,PY_STATS,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.00022328330434183983,1,0.0009380863039399625,1.0,0.00022328330434183983,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,0.00013075521200564124,mixed,0.00022328330434183983,0.0
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.0002578428728560658,1,0.0009380863039399625,1.0,0.0002578428728560658,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,0.00013075521200564124,mixed,0.00022328330434183983,3.455956851422596e-05
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.0001412328006151021,1,0.0009380863039399625,1.0,0.0001412328006151021,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,4.497133158728035e-05,mixed,4.156971395966626,4.156830163166011
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0003264091289970926,1,0.0009380863039399625,1.0,0.0003264091289970926,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,4.497133158728035e-05,mixed,4.156971395966626,4.156644986837629
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,4.460070705435136,1,0.0009380863039399625,1.0,4.460070705435136,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,4.497133158728035e-05,mixed,4.156971395966626,0.30309930946850994
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00028183506948850157,1,0.0009380863039399625,1.0,0.00028183506948850157,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,4.497133158728035e-05,mixed,4.156971395966626,4.156689560897138
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,4.156971395966626,1,0.0009380863039399625,1.0,4.156971395966626,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,4.497133158728035e-05,mixed,4.156971395966626,0.0
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00032383561819211443,1,0.0009380863039399625,1.0,0.00032383561819211443,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,4.497133158728035e-05,mixed,4.156971395966626,4.156647560348434
