config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,0,0,0.2664047468328144,0.02161902169475166,0.11921405240012777,0.007893967878523048,0.08509771717895737,0.013282867915983137,0.0,0,TLB
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.21842404046591998,0.023497569438764243,0.10845575540013701,0.00021285386750888313,0.10768369641092539,0.013282867915983137,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,0,0,0.3725643927027832,0.0027985781920685238,0.15763669574835615,0.009111922453263865,0.012067604140554189,inf,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,1,0,0.23166506315127938,0.012210020663685123,0.10133240425587138,0.01729984993016362,0.06135518743467323,inf,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.32180411504855577,0.0069036952427286025,0.1611938601860971,0.01880855519002031,0.03085730901027195,inf,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,0,0,0.2934627504965304,0.008039251229779165,0.14332419558622544,0.021410453338220614,0.038099585311964945,inf,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,1,1,0,0,0.2874343294849154,0.009734700319101286,0.13277506896068114,0.017037596777785324,0.042386243760155436,inf,0.0,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.3213888935635815,0.016551667418537086,0.2012879138180199,0.0038150220289415726,0.05340778451408729,0.0006655458517961232,0.0,0,MEMBW
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.2911169935323741,0.027098995948363014,0.1798566121687181,0.000781350246076451,0.09347662841485851,0.0006655458517961232,0.0,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.314199522520312,0.0005854148282382066,0.18734657321790657,0.0017810560219931604,0.0027537166000619006,0.0006655458517961232,0.0,0,MEMBW
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,1,1,0,0.32333308052059895,0.030258051611400105,0.10324777184413399,0.0004794107029036515,0.09382109201716221,0.0006655458517961232,0.0,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,1,1,1,1,0.30966276763937406,0.0023693583313541544,0.17941082978973422,0.0027153710481674642,0.009009075770402263,0.0006655458517961232,0.0,0,TLB
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3656943766861808,-0.019378657982270397,0.14100824338819634,0.01793126955774943,-0.044025623021193325,0.006107205465676582,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.34643562154305574,-0.009784424608060116,0.1124798934769898,0.018408286222612924,-0.019038900492107998,0.006107205465676582,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.9996173201908889,-1.1108953806515665e-05,0.6464254141330177,0.008566253479402652,0.004272013544212478,0.006107205465676582,0.0,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|BRANCH,1,1,0,0,0.4319760886181367,0.016812094812984513,0.354737490091813,0.0004911770569163698,0.039164538759742865,0.006107205465676582,0.0,0,MEMBW
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.30723141042362145,0.005328008503930004,0.11680664375568246,0.02265214679898757,0.028668021459542472,0.006107205465676582,0.0,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,0,0,0.24452793123225694,0.0009691399733033068,0.11729042780151841,0.013841456399567187,0.010884021902575777,0.022157467621992853,0.0,0,TLB
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,1,0,0.24355273409619688,0.026710845697467067,0.12966784271455314,0.0168005526901977,0.11807153963567535,0.022157467621992853,0.0,0,TLB
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.2388052598099478,0.045252374127284195,0.13914139291952715,0.015288107074034052,0.1971381403473794,0.022157467621992853,0.0,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.26617620454392366,0.004988144983484599,0.13844135627853418,0.019090268499058538,0.028285074779115352,0.022157467621992853,0.0,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,1,1,0,0,0.22982917100597372,0.042772221209103234,0.12669217741277794,0.01701422699867733,0.19461070913209613,0.022157467621992853,0.0,0,TLB
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.3614793167286978,0.02351444451735918,0.16022332523447222,0.006915284930496007,0.06850805718812626,0.005123597744818131,0.012872353894382106,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.32951159032985117,-0.08188972936522171,0.11097467323262221,0.023570300337780972,-0.2367326053537372,0.005123597744818131,0.012872353894382106,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.40159572958995715,-0.07343188909683535,0.1739068814194061,0.02177149961844055,-0.17196406864376268,0.005123597744818131,0.012872353894382106,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3305860189033497,-0.035332929001395674,0.1522680038191255,0.01512886252105275,-0.0993149287294846,0.005123597744818131,0.012872353894382106,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.3742955996647277,-0.07580939618219662,0.14241764693145678,0.023508536435172034,-0.19078402961921534,0.005123597744818131,0.012872353894382106,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.323984185666453,-0.03475259026813543,0.19511805169519525,0.014169086650995089,-0.10018144229865282,0.0046020752744337454,0.0,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.2924371673214327,0.01659068433255778,0.16503163270326207,0.004491640728925689,0.05897810153185975,0.0046020752744337454,0.0,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.29385146315620864,0.018955292824507475,0.1903525176964794,0.0034163178488077484,0.06621431490796308,0.0046020752744337454,0.0,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.31197791434116956,0.039708158370103996,0.08778551592977263,0.00531784864238917,0.12993726444222117,0.0046020752744337454,0.0,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.2986851615783598,0.016344807483156754,0.18992079274047705,0.003991534378941619,0.056718113202373466,0.0046020752744337454,0.0,0,BRANCH
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.35485324482298386,-0.009617552212308644,0.12207441534761641,0.031399177851473184,-0.01140323526932491,0.026610041205682177,0.0,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.33565109333601384,-0.006357872429394118,0.0826752609281628,0.032192719703923844,-0.002845492606647338,0.026610041205682177,0.0,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|BRANCH,0,0,1,1,0.999592105642216,4.290768652381871e-06,0.6659376217335012,0.019759036459119805,0.009883810744812522,0.026610041205682177,0.0,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.43582896369295715,0.013111149607159256,0.34580626923099195,0.003067429963691526,0.03161689121888871,0.026610041205682177,0.0,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.3036266386257556,0.008863320993451496,0.09052774055604529,0.0340256909677064,0.04620426242325844,0.026610041205682177,0.0,0,BRANCH
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,0,0,0.2460947923242279,0.08041159049647764,0.10720550214473486,0.010966975443615967,0.33223263583619933,0.01843252472140578,0.0,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.24248923137067668,0.07488722244224522,0.12035229260661942,0.016578828611048313,0.31711514315631123,0.01843252472140578,0.0,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3095059443059525,-0.06389225049326111,0.13362708822174318,0.019144942272057347,-0.1968598938518878,0.01843252472140578,0.0,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3641451413736635,-0.0879053217262391,0.13407027635657154,0.02493096402768849,-0.22893573507618198,0.01843252472140578,0.0,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.29565358944646963,-0.06732034874105425,0.11798647796305244,0.01869785463917502,-0.21835039189981897,0.01843252472140578,0.0,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.433681163101642,-0.032034433657340766,0.11391199128649994,0.04791623958011339,-0.04990803469560257,0.006781216752507929,0.00807931926853676,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.3434313798752064,-0.07641026321723765,0.09712131681434294,0.035532751959429926,-0.20472360369256576,0.006781216752507929,0.00807931926853676,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.9014577839773117,-0.000825531022346726,0.7468879177004715,0.028271792104950677,0.013220123709890341,0.006781216752507929,0.00807931926853676,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.33974028125004374,-0.029992363720027226,0.12697162926722397,0.035682439903334334,-0.07043879008913022,0.006781216752507929,0.00807931926853676,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.38212724731830605,-0.06994088324067943,0.12171566845884503,0.038946477377194685,-0.1635566308159722,0.006781216752507929,0.00807931926853676,1,ABSTAIN
