config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.10959434555466152,0.0013803276779606882
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.162351846661841,0.011555034757565114
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.14377022705231388,0.008497776766811627
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.13541331978591287,0.007004327145543915
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.19511805169519525,0.01068174525370541
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.16503163270326207,0.004491640728925689
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.1903525176964794,0.0034163178488077484
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.08778551592977263,0.00531784864238917
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.18992079274047705,0.003991534378941619
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.12207441534761641,0.031399177851473184
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.0826752609281628,0.02577341123029485
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6368673402844698,0.0254002977833494
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.34580626923099195,0.00011893574510163374
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,BRANCH,0,0,0.09052774055604529,0.03278574837505774
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.10720550214473486,0.013459289222669535
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.12035229260661942,0.018191071970892453
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,0,0.13362708822174318,0.01680375473596582
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.13407027635657154,0.021869850785075584
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.11798647796305244,0.01902821956236135
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.11391199128649994,0.006122885589860155
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.09712131681434294,0.009728363736222947
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.7468879177004715,0.024385399135759656
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.12697162926722397,0.012637820194576821
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.12171566845884503,0.008404991706225037
