config,holdout_workload,case_id,base_case_id,repeat_tag,repeat_index,workload,stressor,label_name,stressor_family,label,diagnosis_block_mode,diagnosis_selected_blocks,diagnosis_selected_block_idxs,diagnosis_peak_block_idx,diagnosis_peak_block_score,diagnosis_focus_score_mean,diagnosis_focus_score_max,dominant_tier,tier0_contrib,tier1_alt_contrib,tier2_contrib,tier0_share,tier1_alt_share,tier2_share,dominant_mechanism,compute_contrib,compute_share,memory_io_contrib,memory_io_share,thermal_power_contrib,thermal_power_share,scheduler_runtime_contrib,scheduler_runtime_share,platform_pressure_contrib,platform_pressure_share,top_feature_1,top_feature_score_1,top_feature_2,top_feature_score_2,top_feature_3,top_feature_score_3,top_feature_4,top_feature_score_4,top_feature_5,top_feature_score_5,top_mechanism_1,top_mechanism_score_1,top_mechanism_2,top_mechanism_score_2,top_mechanism_3,top_mechanism_score_3,feature_profile
tier0,PY_AI,PY_AI__NOMINAL,PY_AI__NOMINAL,,0,PY_AI,NOMINAL,NOMINAL,benign,0,post_persist,5,"0,1,2,3,4",144,0.052539642505744125,0.05168763967990518,0.05216901553984247,tier0,0.023543770947763585,0.0,0.0,1.0000000000000002,0.0,0.0,memory_io,0.003920978939398825,0.16653997136220347,0.01569829685423725,0.6667707092915134,0.0,0.0,0.0023998986242152014,0.10193348506234798,0.0015245965299123007,0.06475583428393496,tier0:mem_active_bytes,0.002441932104408049,tier0:mem_wired_bytes,0.0018090000612124217,tier0:swap_sin_bytes,0.0017427289523106186,tier0:interrupts,0.0017179444923744193,tier0:mem_used_bytes,0.001454491442650744,memory_io,0.01569829685423725,compute,0.003920978939398825,scheduler_runtime,0.0023998986242152014,mixed
tier0,PY_AI,PY_AI__TLB,PY_AI__TLB,,0,PY_AI,TLB,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",8,0.04407466978523758,0.043003316965685504,0.04335811178193476,tier0,0.02443347338068125,0.0,0.0,0.9999999999999999,0.0,0.0,memory_io,0.0038716651140718534,0.1584574183846105,0.01600155081198535,0.6549028278819028,0.0,0.0,0.0028476841783432374,0.11654847978326355,0.0017125732762808123,0.07009127395022305,tier0:mem_active_bytes,0.0024952908527598244,tier0:mem_wired_bytes,0.0018667764736020514,tier0:interrupts,0.0017984190878047725,tier0:mem_used_bytes,0.001394863010024193,tier0:mem_percent,0.0011432360996019165,memory_io,0.01600155081198535,compute,0.0038716651140718534,scheduler_runtime,0.0028476841783432374,mixed
tier0,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,,0,PY_STATS,ATOMIC,ANOMALY,synchronization,1,post_persist,5,"0,1,2,3,4",954,0.09678611797799742,0.0853687695515662,0.08584334501461943,tier0,0.04282433538729942,0.0,0.0,1.0,0.0,0.0,memory_io,0.011944960971501531,0.27892927849252963,0.025255091297133516,0.5897369117051964,0.0,0.0,0.004296068097025477,0.10031838341849851,0.0013282150216388927,0.031015426383775396,tier0:swap_sout_bytes,0.0076657946900609755,tier0:pids_count,0.0037918977105174017,tier0:swap_total_bytes,0.0022287653808378527,tier0:cpu0_pct,0.0017696160819732978,tier0:disk_read_IOPS,0.0016359729544842495,memory_io,0.025255091297133516,compute,0.011944960971501531,scheduler_runtime,0.004296068097025477,mixed
tier0,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,,0,PY_STATS,BRANCH,ANOMALY,control_flow,1,post_persist,5,"0,1,2,3,4",946,0.0782249003480079,0.06732242206431334,0.06778403115682793,tier0,0.035472200827794516,0.0,0.0,1.0,0.0,0.0,memory_io,0.010019688145901281,0.2824659285885154,0.020681597840699697,0.5830367825526763,0.0,0.0,0.003804944060598816,0.10726551981002044,0.0009659707805947178,0.027231769048787748,tier0:swap_sout_bytes,0.005774084913477904,tier0:pids_count,0.0031906797046077164,tier0:swap_total_bytes,0.0017753207651373642,tier0:cpu0_pct,0.001390732538375147,tier0:disk_read_IOPS,0.0012821709559130044,memory_io,0.020681597840699697,compute,0.010019688145901281,scheduler_runtime,0.003804944060598816,mixed
tier0,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,,0,PY_STATS,CACHE,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",897,0.06349278329563242,0.05971395152579666,0.06000100986335431,tier0,0.030415779112758917,0.0,0.0,0.9999999999999999,0.0,0.0,memory_io,0.008757641488719024,0.28793086168374155,0.017785040061765442,0.5847307082232495,0.0,0.0,0.0033698759215871144,0.1107936742009514,0.0005032216406873394,0.01654475589205756,tier0:swap_sout_bytes,0.003932849868042757,tier0:pids_count,0.002509845180703498,tier0:swap_total_bytes,0.0013152561158139126,tier0:cpu0_pct,0.0010320216235738507,tier0:disk_read_IOPS,0.0010065781719593584,memory_io,0.017785040061765442,compute,0.008757641488719024,scheduler_runtime,0.0033698759215871144,mixed
tier0,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,,0,PY_STATS,MEMBW,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",936,0.08434486489437197,0.07946055913440656,0.07993826373290831,tier0,0.03735726883658824,0.0,0.0,0.9999999999999998,0.0,0.0,memory_io,0.010426149169257973,0.27909291803062575,0.022560045772370942,0.6038997623475972,0.0,0.0,0.0037541228344915,0.1004924329696891,0.0006169510604678252,0.016514886652087758,tier0:swap_sout_bytes,0.007009109075504486,tier0:pids_count,0.003259531227263788,tier0:swap_total_bytes,0.0018818843058744457,tier0:cpu0_pct,0.00155451084076818,tier0:disk_read_IOPS,0.0013775270211662896,memory_io,0.022560045772370942,compute,0.010426149169257973,scheduler_runtime,0.0037541228344915,mixed
tier0,PY_STATS,PY_STATS__NOMINAL,PY_STATS__NOMINAL,,0,PY_STATS,NOMINAL,NOMINAL,benign,0,post_persist,5,"0,1,2,3,4",903,0.058223367345598985,0.04762907897399352,0.04795139224653361,tier0,0.029236953989998288,0.0,0.0,1.0,0.0,0.0,memory_io,0.00887799827114748,0.3036567446179437,0.01531098387749786,0.5236860133492571,0.0,0.0,0.003296762641716307,0.11276012688750343,0.001751209199636642,0.05989711514529577,tier0:swap_sout_bytes,0.0021828873272973872,tier0:pids_count,0.0021231313620892816,tier0:interrupts,0.001173631279627025,tier0:mem_used_bytes,0.0011128267695586728,tier0:mem_wired_bytes,0.0010545910348216047,memory_io,0.01531098387749786,compute,0.00887799827114748,scheduler_runtime,0.003296762641716307,mixed
tier0,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,,0,PY_STATS,TLB,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",857,0.06706035629904916,0.06066578438357193,0.06078659987001627,tier0,0.03131021217004064,0.0,0.0,1.0000000000000002,0.0,0.0,memory_io,0.008590586582292156,0.2743701171885418,0.01852980643705531,0.5918135059712457,0.0,0.0,0.0033582437741588446,0.10725713885044193,0.0008315753765343236,0.026559237989770685,tier0:swap_sout_bytes,0.004691348290222201,tier0:pids_count,0.0026143779621529382,tier0:swap_total_bytes,0.0015439855173341992,tier0:cpu0_pct,0.0011207793588698734,tier0:disk_read_IOPS,0.0010843563731931154,memory_io,0.01852980643705531,compute,0.008590586582292156,scheduler_runtime,0.0033582437741588446,mixed
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,,0,VIDEO_SW,ATOMIC,ANOMALY,synchronization,1,post_persist,5,"0,1,2,3,4",67,0.04261984002114704,0.030531776518487975,0.030689164185169086,tier0,0.021195561342720992,0.0,0.0,1.0,0.0,0.0,memory_io,0.0031344699739275254,0.147883319684004,0.016564207741485287,0.7814941757687295,0.0,0.0,0.0006342637438967444,0.029924366410543975,0.0008626198834114369,0.04069813813672262,tier0:swap_sout_bytes,0.002487990752378126,tier0:disk_write_Bps,0.0022507204140896327,tier0:disk_write_IOPS,0.0022107053765327987,tier0:swap_used_bytes,0.0019386315851411555,tier0:mem_used_bytes,0.0013060914762519724,memory_io,0.016564207741485287,compute,0.0031344699739275254,platform_pressure,0.0008626198834114369,mixed
tier0,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,,0,VIDEO_SW,BRANCH,ANOMALY,control_flow,1,post_persist,5,"0,1,2,3,4",794,0.11067477444943585,0.08826608290276106,0.08839204860244773,tier0,0.04942983238624929,0.0,0.0,1.0,0.0,0.0,memory_io,0.00856552803236752,0.17328660889310102,0.03601375248326686,0.728583342177899,0.0,0.0,0.003155692978039225,0.0638418709046057,0.0016948588925756885,0.03428817802439434,tier0:swap_sout_bytes,0.006729086690947231,tier0:disk_write_Bps,0.0034954039541406274,tier0:disk_write_IOPS,0.003384899513499411,tier0:swap_used_bytes,0.0033191795568263934,tier0:swap_sin_bytes,0.0026052722174798267,memory_io,0.03601375248326686,compute,0.00856552803236752,scheduler_runtime,0.003155692978039225,mixed
tier0,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,,0,VIDEO_SW,CACHE,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",45,0.11233414457627147,0.1113941904194369,0.11151303104107185,tier0,0.06137374793207366,0.0,0.0,1.0,0.0,0.0,memory_io,0.007093011165066271,0.11557076769886321,0.04925067243254394,0.8024713186337077,0.0,0.0,0.0034307248507497727,0.05589889759619667,0.0015993394837136776,0.02605901607123246,tier0:swap_sout_bytes,0.008861732928832626,tier0:disk_write_IOPS,0.0057465409382361065,tier0:disk_write_Bps,0.0057414612027609805,tier0:swap_used_bytes,0.0054173724226262545,tier0:swap_sin_bytes,0.0035471881433848966,memory_io,0.04925067243254394,compute,0.007093011165066271,scheduler_runtime,0.0034307248507497727,mixed
tier0,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,,0,VIDEO_SW,MEMBW,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",61,0.09271068858001505,0.07047513540776404,0.07081994815999265,tier0,0.03515797830880036,0.0,0.0,1.0000000000000004,0.0,0.0,memory_io,0.005871815819282106,0.16701232840263572,0.026841890687589545,0.7634651359026178,0.0,0.0,0.00204991451117644,0.05830581306955664,0.00039435729075226294,0.01121672262519008,tier0:swap_sout_bytes,0.0034062812728774205,tier0:disk_write_Bps,0.003183147302380043,tier0:disk_write_IOPS,0.003000609548344298,tier0:swap_used_bytes,0.0029795617481719627,tier0:mem_free_bytes,0.0015197650727840199,memory_io,0.026841890687589545,compute,0.005871815819282106,scheduler_runtime,0.00204991451117644,mixed
tier0,VIDEO_SW,VIDEO_SW__NOMINAL,VIDEO_SW__NOMINAL,,0,VIDEO_SW,NOMINAL,NOMINAL,benign,0,post_persist,5,"0,1,2,3,4",614,0.1316467304778956,0.07421826145556505,0.07435016029982455,tier0,0.04727025637954836,0.0,0.0,1.0,0.0,0.0,memory_io,0.006305279175079272,0.13338787766353796,0.03549410586256167,0.7508761022484811,0.0,0.0,0.003319711324753413,0.07022833339634048,0.0021511600171540165,0.045507686691640695,tier0:swap_sout_bytes,0.008640738559696218,tier0:swap_sin_bytes,0.0036900011753271075,tier0:disk_write_IOPS,0.002872431962035159,tier0:disk_write_Bps,0.002789044866688673,tier0:swap_used_bytes,0.002667181061063454,memory_io,0.03549410586256167,compute,0.006305279175079272,scheduler_runtime,0.003319711324753413,mixed
tier0,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,,0,VIDEO_SW,TLB,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",22,0.0991558478637399,0.09878221601728829,0.09889069048537953,tier0,0.056841386644864496,0.0,0.0,1.0,0.0,0.0,memory_io,0.008079152715604259,0.14213503914113598,0.043697974550576495,0.7687703824608317,0.0,0.0,0.0032120426806497787,0.056508872676138,0.0018522166980339575,0.03258570572189413,tier0:swap_sout_bytes,0.007998484965552827,tier0:disk_write_Bps,0.004878057890967274,tier0:disk_write_IOPS,0.004832894826594229,tier0:swap_used_bytes,0.004577730641031176,tier0:swap_sin_bytes,0.0030937677920678344,memory_io,0.043697974550576495,compute,0.008079152715604259,scheduler_runtime,0.0032120426806497787,mixed
tier0_tier1,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,,0,BROWSER,ATOMIC,ANOMALY,synchronization,1,peak_window,5,"14,15,16,17,18",14,4.7482999297106506e-05,4.7206402117294136e-05,4.7482999297106506e-05,tier0,2.2281080132146797e-05,2.0563130577950623e-06,0.0,0.9155080808471755,0.0844919191528242,0.0,compute,1.0017466156544368e-05,0.4116080172746018,9.873832639063817e-06,0.40570625465115406,9.245244142839534e-07,0.0379878159944443,1.2022046445924426e-06,0.04939742868966297,2.3193653354572812e-06,0.09530048339013672,tier0:net_sent_Pps,1.669838816105623e-06,tier0:cpu_times_idle_pct,1.6050181297103543e-06,tier0:cpu_times_user_pct,1.162494906257633e-06,tier1_alt:cpu_usage_pct,9.338139503801455e-07,tier0:cpu_pct,8.493040409579211e-07,compute,1.0017466156544368e-05,memory_io,9.873832639063817e-06,platform_pressure,2.3193653354572812e-06,mixed
tier0_tier1,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,,0,BROWSER,BRANCH,ANOMALY,control_flow,1,post_persist,5,"0,1,2,3,4",0,0.0006280092512629923,0.0006192131129093789,0.0006280092512629923,tier0,6.354721775225315e-05,5.787105158110824e-06,0.0,0.9165333284412045,0.08346667155879557,0.0,memory_io,1.850012232035896e-05,0.2668248789892429,3.3711253650942545e-05,0.48621306498550154,2.3349234154734425e-06,0.03367629937761204,4.117363004097633e-06,0.05938419575281057,1.0670660519491402e-05,0.1539015608948331,tier0:net_sent_Pps,4.415732573248184e-06,tier0:load5,3.5958150299907826e-06,tier0:load15,3.593511223790182e-06,tier0:load1,3.4813342657104384e-06,tier0:swap_total_bytes,3.1301379581093805e-06,memory_io,3.3711253650942545e-05,compute,1.850012232035896e-05,platform_pressure,1.0670660519491402e-05,mixed
tier0_tier1,BROWSER,BROWSER__CACHE,BROWSER__CACHE,,0,BROWSER,CACHE,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",51,0.0008324830736537512,0.0007887910643374401,0.000794816495200188,tier0,0.0004912573273023434,8.478318606059006e-05,0.0,0.8528173208415076,0.14718267915849276,0.0,memory_io,0.00022303761697467652,0.3871908516860725,0.00022444454088994326,0.38963325613962924,4.256209910573262e-05,0.07388733625219249,4.2104990864275235e-05,0.07309380136904896,4.38912655283057e-05,0.07619475455305709,tier0:swap_sout_bytes,7.227282715013529e-05,tier0:pids_count,3.72198069874014e-05,tier0:cpu3_pct,3.180447804274161e-05,tier1_alt:cpu_usage_pct,3.092799834133061e-05,tier0:cpu1_pct,3.0403435430792592e-05,memory_io,0.00022444454088994326,compute,0.00022303761697467652,platform_pressure,4.38912655283057e-05,mixed
tier0_tier1,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,,0,BROWSER,MEMBW,ANOMALY,memory_pressure,1,peak_window,5,"847,848,849,850,851",847,9.801899317419822e-05,9.789998880894532e-05,9.801899317419822e-05,tier0,4.031471418706434e-05,5.668342497874117e-06,0.0,0.8767297585997419,0.12327024140025812,0.0,memory_io,1.2099011914272224e-05,0.26311891349831035,2.521968429572191e-05,0.548456020845228,3.1803371582440427e-06,0.0691632394086961,2.196912701795027e-06,0.04777656946226056,3.2871106149052512e-06,0.07148525678550485,tier0:net_sent_Pps,6.637607930351563e-06,tier0:net_recv_Pps,2.4206226773149215e-06,tier0:net_sent_Bps,2.134736027003394e-06,tier1_alt:cpu_usage_pct,1.927334997049876e-06,tier0:cpu_times_idle_pct,1.7790544570234515e-06,memory_io,2.521968429572191e-05,compute,1.2099011914272224e-05,platform_pressure,3.2871106149052512e-06,mixed
tier0_tier1,BROWSER,BROWSER__NOMINAL,BROWSER__NOMINAL,,0,BROWSER,NOMINAL,NOMINAL,benign,0,post_persist,5,"0,1,2,3,4",200,0.0008286014356702717,0.0008088866170087059,0.0008167054147948227,tier0,0.0004913623701189927,9.331490578480886e-05,0.0,0.8403992943961068,0.15960070560389317,0.0,memory_io,0.000230981804814448,0.39505863205884545,0.0002316524157723243,0.3962056083233833,4.4322856854038786e-05,0.07580738756354768,4.140158744095059e-05,0.07081100830702115,3.631861102203983e-05,0.06211736374720235,tier0:swap_sout_bytes,7.195737432191326e-05,tier0:pids_count,3.606224551093719e-05,tier1_alt:cpu_usage_pct,3.5754239888751215e-05,tier0:cpu3_pct,3.165838373719131e-05,tier0:cpu1_pct,3.0251932949461604e-05,memory_io,0.0002316524157723243,compute,0.000230981804814448,thermal_power,4.4322856854038786e-05,mixed
tier0_tier1,BROWSER,BROWSER__TLB,BROWSER__TLB,,0,BROWSER,TLB,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",363,0.0008000088589694449,0.0007880041794770824,0.0007945971854245856,tier0,0.00047864921810961966,8.098058196341943e-05,0.0,0.8552961583660298,0.14470384163397015,0.0,memory_io,0.00021395639536756124,0.38231773100652805,0.00022494759313308754,0.40195785339474216,3.972322796272295e-05,0.07098125932096279,3.930916618078289e-05,0.07024137416494354,4.169341742888449e-05,0.0745017821128234,tier0:swap_sout_bytes,7.209073543480337e-05,tier0:pids_count,3.4635436656355947e-05,tier0:cpu3_pct,3.0235870492292053e-05,tier1_alt:cpu_usage_pct,3.0197057587441176e-05,tier0:cpu1_pct,2.8795973415182584e-05,memory_io,0.00022494759313308754,compute,0.00021395639536756124,platform_pressure,4.169341742888449e-05,mixed
tier0_tier1,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,,0,PY_AI,ATOMIC,ANOMALY,synchronization,1,post_persist,5,"0,1,2,3,4",307,0.00021739463513367649,0.00019818258568270506,0.00019923770352759648,tier0,5.756862443515524e-05,6.40891386099577e-06,0.0,0.8998255632886497,0.1001744367113503,0.0,memory_io,1.0722813105214652e-05,0.1676027773306769,3.751761054359055e-05,0.5864184765897389,4.32305532257001e-06,0.0675714545714256,5.377194819222929e-06,0.08404816694152843,6.036864505552873e-06,0.09435912456663029,tier0:mem_active_bytes,7.5448855453059804e-06,tier0:mem_used_bytes,6.06852039494045e-06,tier0:mem_wired_bytes,4.635284250747915e-06,tier0:interrupts,4.364243395270603e-06,tier0:mem_inactive_bytes,2.525499020587858e-06,memory_io,3.751761054359055e-05,compute,1.0722813105214652e-05,platform_pressure,6.036864505552873e-06,mixed
tier0_tier1,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,,0,PY_AI,BRANCH,ANOMALY,control_flow,1,post_persist,5,"0,1,2,3,4",924,0.0003280917253470934,0.0003050739077077231,0.0003064801046397807,tier0,9.001072851544578e-05,1.1221313126645572e-05,0.0,0.8891525554100861,0.11084744458991384,0.0,memory_io,1.8658141523425686e-05,0.18431063150333424,5.9201683163384964e-05,0.5848117078651256,7.254177780085034e-06,0.07165891018707671,1.0881450934068231e-05,0.10749018549423213,5.236588241127441e-06,0.05172856495023129,tier0:mem_active_bytes,1.004018412604428e-05,tier0:mem_wired_bytes,8.023522590047019e-06,tier0:interrupts,7.687026290569398e-06,tier0:mem_used_bytes,6.2881721196483135e-06,tier0:mem_percent,4.597428183403986e-06,memory_io,5.9201683163384964e-05,compute,1.8658141523425686e-05,scheduler_runtime,1.0881450934068231e-05,mixed
