config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,1,1,1,0.2813364359704035,0.03432751069981793,0.17941082978973422,0.0027153710481674642,0.12337312432060837,0.0006655458517961232,0.0,0,MEMBW
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3629599627237977,-0.06923155822828642,0.14100824338819634,0.01793126955774943,-0.18177542373261468,0.006107205465676582,0.0775403189032028,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.5621172021437085,-0.043513571979195365,0.1124798934769898,0.018408286222612924,-0.06820586035994011,0.006107205465676582,0.0775403189032028,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.9995238180302456,7.947151815956843e-06,0.6464254141330177,0.008566253479402652,0.00429107766965584,0.006107205465676582,0.0775403189032028,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.4145333692638123,0.0202222747042215,0.354737490091813,0.0004911770569163698,0.04902869604288461,0.006107205465676582,0.0775403189032028,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3080552156188504,-0.04863766045579593,0.11680664375568246,0.02265214679898757,-0.1465595915856724,0.006107205465676582,0.0775403189032028,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.2099587604544532,0.03547085506119016,0.11729042780151841,0.013841456399567187,0.17586193381182225,0.022157467621992853,0.09667670616371146,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2025457766505697,0.034326049015516474,0.12966784271455314,0.0168005526901977,0.1778724821394927,0.022157467621992853,0.09667670616371146,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.21245997257510918,0.02144821313824044,0.13914139291952715,0.015288107074034052,0.10859536180921309,0.022157467621992853,0.09667670616371146,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.24008130379868262,0.036929366205882636,0.13844135627853418,0.019090268499058538,0.16336474369833395,0.022157467621992853,0.09667670616371146,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.20638485588175703,0.03895352353022047,0.12669217741277794,0.01701422699867733,0.1972483591811057,0.022157467621992853,0.09667670616371146,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.24020873953757568,0.040011418662934756,0.16022332523447222,0.006915284930496007,0.1700263200715772,0.005123597744818131,0.0,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2638079871226509,-0.01080016128668726,0.11097467323262221,0.023570300337780972,-0.029154172651321156,0.005123597744818131,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.35214608526197455,-0.010418443901858698,0.1739068814194061,0.02177149961844055,-0.018699739714590647,0.005123597744818131,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3235663782728825,-0.009865243111269295,0.1522680038191255,0.01512886252105275,-0.022924560441688377,0.005123597744818131,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.3098659503273015,-0.008959347474807533,0.14241764693145678,0.023508536435172034,-0.01715926213905283,0.005123597744818131,0.0,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2619591233448465,-0.02398835496191304,0.19511805169519525,0.014169086650995089,-0.08448800082976142,0.0046020752744337454,0.0,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.26745937758676336,0.0053760730965277115,0.16503163270326207,0.004491640728925689,0.022346267185912986,0.0046020752744337454,0.0,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.2896108891423581,0.005380951595109873,0.1903525176964794,0.0034163178488077484,0.020288030113548593,0.0046020752744337454,0.0,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.30962683077379966,0.055744443029871193,0.08778551592977263,0.00531784864238917,0.18269585088092496,0.0046020752744337454,0.0,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2879587659070902,0.00044966525728218354,0.18992079274047705,0.003991534378941619,0.003557323040392245,0.0046020752744337454,0.0,0,BRANCH
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.35471609618646527,-0.05785359281313418,0.12207441534761641,0.031399177851473184,-0.14739825280535973,0.026610041205682177,0.0,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.5495863295347642,-0.04303220382651474,0.0826752609281628,0.032192719703923844,-0.06220275934887971,0.026610041205682177,0.0,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.9995028572942029,8.882614333627359e-06,0.6659376217335012,0.019759036459119805,0.009888405253125449,0.026610041205682177,0.0,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,1,0,0,0.40827791071899033,0.015526015541562965,0.34580626923099195,0.003067429963691526,0.03956167854778462,0.026610041205682177,0.0,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3031921868926209,-0.0390823218163634,0.09052774055604529,0.0340256909677064,-0.11188952932513227,0.026610041205682177,0.0,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.21398965919569726,0.03254665943100543,0.10720550214473486,0.010966975443615967,0.15757732001025887,0.01843252472140578,0.005662997031341479,0,BRANCH
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.20300027472214915,0.03443692963059436,0.12035229260661942,0.016578828611048313,0.17792839651255066,0.01843252472140578,0.005662997031341479,0,BRANCH
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.2166969262662768,0.026031809611596818,0.13362708822174318,0.019144942272057347,0.129701953037988,0.01843252472140578,0.005662997031341479,0,BRANCH
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.24610799587528975,0.03713681885793624,0.13407027635657154,0.02493096402768849,0.16336130248500852,0.01843252472140578,0.005662997031341479,0,BRANCH
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.20659001731832488,0.039254755796739454,0.11798647796305244,0.01869785463917502,0.1993608470356027,0.01843252472140578,0.005662997031341479,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.3773800404638178,-0.08000082475568182,0.11391199128649994,0.04791623958011339,-0.18803139790632073,0.006781216752507929,0.027696905186332162,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2781676325677685,-0.005057552122840758,0.09712131681434294,0.035532751959429926,-0.0004152287402515095,0.006781216752507929,0.027696905186332162,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.9411315964133634,-0.04568763753655858,0.7468879177004715,0.028271792104950677,-0.03440948183654179,0.006781216752507929,0.027696905186332162,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.33161556315149465,-0.006911756686610482,0.12697162926722397,0.035682439903334334,-0.003001396053170135,0.006781216752507929,0.027696905186332162,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.3209804153626596,-0.003917968883328793,0.12171566845884503,0.038946477377194685,0.007267021456667914,0.006781216752507929,0.027696905186332162,1,ABSTAIN
