config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,0,1,1,0,0.2077017126424781,0.002413119955682247,0.03568947097525758,0.0082647909522095,0.01575053914395365,0.010908316141009046,-0.03439831322885411,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.23157861456506745,-0.05330725862288588,0.08741689302728163,0.022333113411593886,-0.2190232150623395,0.010908316141009046,-0.03439831322885411,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.22781147167926022,0.0036635816691676093,0.07056987492424502,0.01563427419821914,0.023898704724281593,0.010908316141009046,-0.03439831322885411,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.23104902483377837,0.01863090615387822,0.07899726079460093,0.0584946686246732,0.10988314539818969,0.02349389770737832,0.012910767022246899,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2620625932983229,0.020525640149832547,0.11879620854575236,0.0064891150337529485,0.0815676847071038,0.02349389770737832,0.012910767022246899,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.19511816265379076,0.05556454658905488,0.09079628866964792,0.05107785908723905,0.31031130060819667,0.02349389770737832,0.012910767022246899,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.31897085683320775,0.0018430257148186469,0.05588139812901041,0.056126959535011775,0.033841499600090606,0.02349389770737832,0.012910767022246899,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,1,1,0,0,0.23560380561290767,0.02679252705288354,0.1054148311727778,0.008359199826478578,0.11789768381727875,0.02349389770737832,0.012910767022246899,0,TLB
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2002573673856922,-0.0022209127680741514,0.07913173033370742,0.025420902720472163,0.001620214297648163,0.0062143885076613595,0.0,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2590604773901415,-0.0025722890489909833,0.08373327241263255,0.036163816986213335,0.008152647396841217,0.0062143885076613595,0.0,0,BRANCH
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.2502327573004137,0.015234777245260234,0.060766958914353575,0.01870652332593356,0.07023544402563814,0.0062143885076613595,0.0,0,CACHE
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.25506690008820093,0.0022544617994433302,0.08118140711520704,0.008825353205330608,0.013251349750731962,0.0062143885076613595,0.0,0,CACHE
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.297142334982177,-0.044676247820377324,0.13329540086449884,0.031079132216120825,-0.1348129491958991,0.0062143885076613595,0.0,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.26739295523976053,0.014500345204336795,0.08298127536881149,0.0060864329176568005,0.05727161212818812,0.010729442939749461,0.037331123599965904,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2709973424372064,0.015561935451239961,0.03933881523123433,0.031158020710597194,0.07300347764644394,0.010729442939749461,0.037331123599965904,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,0,0,0,0.2604268972213989,0.009729640442620202,0.08614640243758703,0.005783159912346694,0.04025178808452411,0.010729442939749461,0.037331123599965904,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2548449678665943,0.02239964652273202,0.04036591593006335,0.04559421026837822,0.11069194887155481,0.010729442939749461,0.037331123599965904,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.23575091507117082,0.02419677656824329,0.0186560294861652,0.04550656844303917,0.1253898908464904,0.010729442939749461,0.037331123599965904,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,1,1,0,0.19767107557540908,0.03734758837741067,0.07355773707950541,0.004324016428330135,0.1910991065306296,0.016492542495378272,0.0803939442153327,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.274056288488646,-0.026611003605244876,0.08493187443235203,0.03386798539697701,-0.08016615651482956,0.016492542495378272,0.0803939442153327,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.20418690900518213,-0.013306026620445888,0.04708875821642521,0.020349732394501517,-0.054990728990406454,0.016492542495378272,0.0803939442153327,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,1,1,1,1,0.21915444698007194,0.0033251912530070094,0.10527534844147084,0.004847699300457031,0.0175966016800212,0.016492542495378272,0.0803939442153327,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|BRANCH,1,1,0,0,0.24243563806759238,0.02058980903738733,0.10872086731619365,0.008484374152458354,0.08917080678282155,0.016492542495378272,0.0803939442153327,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.17944699765130356,0.020229869056930416,0.044585236752959605,0.016581069791176108,0.12102441502636732,0.01189503603295601,0.1396478744042303,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,0,0,0.1757038215076939,0.02167873604577264,0.05352984669284561,0.010691798114826366,0.12872746513938524,0.01189503603295601,0.1396478744042303,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.13700567863488322,0.04391237580447388,0.018204377238577617,0.023776889998776016,0.3324011108198509,0.01189503603295601,0.1396478744042303,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.20535682790468396,0.03273831647761291,0.056403249392348344,0.019618159318961013,0.16922991504545018,0.01189503603295601,0.1396478744042303,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.16082572385496485,0.04409460623965264,0.03385479514957752,0.012721288543485441,0.28053526639124565,0.01189503603295601,0.1396478744042303,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.1304307287856551,0.018580738535566632,0.0255902121879438,0.0175213695597822,0.15121634881621832,0.003453444673449521,0.04929541101567463,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.3222387181814911,0.015170222082151241,0.17437845778230704,0.01914041545868342,0.05664765109281656,0.003453444673449521,0.04929541101567463,0,BRANCH
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.6100734131976372,0.00971078607100817,0.4554175258464027,0.005469220213034198,0.018651989791579067,0.003453444673449521,0.04929541101567463,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.24435115426023277,-0.02432787459809943,0.08059034179155532,0.006990949444772021,-0.09606523785553737,0.003453444673449521,0.04929541101567463,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2613938169581214,-0.019465359976000213,0.10973397508261969,0.011854935528859231,-0.06853980822260267,0.003453444673449521,0.04929541101567463,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.20440560535288804,0.019743534161029197,0.07322355444373588,0.04032665439161093,0.11675283870862528,0.016906999990929348,0.03818563381292592,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.28829515238089776,-0.013942944818429392,0.04380243295268943,0.027077379287964345,-0.03482458091402352,0.016906999990929348,0.03818563381292592,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.1869202886505772,0.0029944262402117616,0.04036219999122889,0.01262776596525688,0.02233360048954878,0.016906999990929348,0.03818563381292592,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.22222701114875507,0.007313683046007546,0.05560489134010129,0.04017381215754281,0.05299762245606873,0.016906999990929348,0.03818563381292592,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.19387711099760974,0.026257481488000917,0.060268910467730266,0.03962399200097785,0.15524493039876475,0.016906999990929348,0.03818563381292592,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.16053392694631582,0.00918757696792244,0.023446176783999614,0.022936355411273028,0.06869919367635322,0.00864998407259326,-0.04320737896693106,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2577992843552512,0.00786723638069109,0.045073953374292826,0.0334001728595835,0.04721687348596879,0.00864998407259326,-0.04320737896693106,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,0,0,0.1834583781833976,0.02452569838259172,0.07464298374111612,0.007220334104221154,0.13729479318266619,0.00864998407259326,-0.04320737896693106,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.14780971575191146,0.03530776464152269,0.07022175129071145,0.0074390165725240626,0.24259098970702697,0.00864998407259326,-0.04320737896693106,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2690823914465079,-0.032274976177882414,0.06936456579538872,0.02620229056741677,-0.10684299546902358,0.00864998407259326,-0.04320737896693106,1,ABSTAIN
