config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.058257017824069564,1,0.0007347538574577516,1.0,0.058257017824069564,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.04222731377643874,full,0.013176066364632418,0.04508095145943715
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.013176066364632418,0,0.25128581925055105,1.0,0.013176066364632418,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,full,0.013176066364632418,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.036861517407272414,0,0.08376193975018369,1.0,0.036861517407272414,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,full,0.013176066364632418,0.023685451042639995
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.030663445257510746,0,0.15723732549595884,0.0010626992561105207,0.030663445257510746,0.020635145617279645,1,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,full,0.049301606595157504,0.018638161337646758
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.045867443987984625,1,0.015429831006612785,0.0010626992561105207,0.045867443987984625,0.015044375856211751,1,940,39,37,777,779,837.0,839.0,149.36170212765958,141.70212765957447,46,0.04222731377643874,full,0.049301606595157504,0.003434162607172879
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.029913469415359994,0,0.17413666421748714,0.0010626992561105207,0.029913469415359994,0.020331363565334742,1,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,full,0.049301606595157504,0.01938813717979751
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.05024771170198497,1,0.0007347538574577516,0.0010626992561105207,0.05024771170198497,0.04036805517223176,1,940,56,54,26,28,86.0,88.0,214.46808510638297,206.80851063829786,46,0.04222731377643874,full,0.049301606595157504,0.0009461051068274662
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.049301606595157504,0,0.0014695077149155032,1.0,0.049301606595157504,0.0,1,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,full,0.049301606595157504,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.02279260049778358,0,0.2505510653930933,0.0010626992561105207,0.02279260049778358,0.011266700593223206,1,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,full,0.049301606595157504,0.026509006097373923
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.019057792062648172,0,0.30933137398971344,1.0,0.019057792062648172,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.05224310994859323,full,0.020826167819212912,0.0017683757565647405
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0982750445253302,1,0.0007347538574577516,1.0,0.0982750445253302,0.0,0,940,180,178,0,2,60.0,62.0,689.3617021276596,681.7021276595744,64,0.05224310994859323,full,0.020826167819212912,0.07744887670611729
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.039905816969338134,0,0.19250551065393093,1.0,0.039905816969338134,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.05224310994859323,full,0.020826167819212912,0.019079649150125222
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.03744452231445892,0,0.2505510653930933,1.0,0.03744452231445892,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.05224310994859323,full,0.020826167819212912,0.016618354495246006
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.020826167819212912,0,0.2505510653930933,1.0,0.020826167819212912,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.05224310994859323,full,0.020826167819212912,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.038121091558691964,0,0.2505510653930933,1.0,0.038121091558691964,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.05224310994859323,full,0.020826167819212912,0.01729492373947905
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.05529307743858341,1,0.01763409257898604,1.0,0.05529307743858341,0.0,0,940,57,55,288,290,348.0,350.0,218.29787234042553,210.63829787234042,64,0.05224310994859323,full,0.018272101749358487,0.037020975689224925
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.09167361809347221,1,0.0007347538574577516,1.0,0.09167361809347221,0.0,0,940,145,139,0,2,60.0,62.0,555.3191489361702,532.3404255319149,64,0.05224310994859323,full,0.018272101749358487,0.07340151634411372
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.08209792903632758,1,0.0007347538574577516,1.0,0.08209792903632758,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.05224310994859323,full,0.018272101749358487,0.06382582728696909
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.09938343797844179,1,0.0007347538574577516,1.0,0.09938343797844179,0.0,0,940,869,863,0,2,60.0,62.0,3328.0851063829787,3305.1063829787236,64,0.05224310994859323,full,0.018272101749358487,0.0811113362290833
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.018272101749358487,0,0.334313005143277,1.0,0.018272101749358487,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.05224310994859323,full,0.018272101749358487,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.056583402120674316,1,0.012490815576781777,1.0,0.056583402120674316,0.0,0,940,21,19,919,921,979.0,981.0,80.42553191489361,72.76595744680851,64,0.05224310994859323,full,0.018272101749358487,0.03831130037131583
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.07948796348626996,1,0.0007347538574577516,1.0,0.07948796348626996,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.05224310994859323,full,0.018695681567933713,0.06079228191833625
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.05995899920188413,1,0.0007347538574577516,1.0,0.05995899920188413,0.0,0,940,545,536,364,366,424.0,426.0,2087.2340425531916,2052.7659574468084,64,0.05224310994859323,full,0.018695681567933713,0.04126331763395042
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.04274922146692513,0,0.1080088170462895,1.0,0.04274922146692513,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.05224310994859323,full,0.018695681567933713,0.024053539898991415
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.06995125217603107,1,0.0007347538574577516,1.0,0.06995125217603107,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.05224310994859323,full,0.018695681567933713,0.05125557060809736
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.018695681567933713,0,0.3130051432770022,1.0,0.018695681567933713,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.05224310994859323,full,0.018695681567933713,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.04881958020252626,0,0.07274063188831742,1.0,0.04881958020252626,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.05224310994859323,full,0.018695681567933713,0.03012389863459255
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.05668254146006031,1,0.012490815576781777,0.0010626992561105207,0.05668254146006031,0.0435560157837899,1,940,38,36,37,39,97.0,99.0,145.53191489361703,137.87234042553192,64,0.05224310994859323,full,0.059098635968506015,0.0024160945084457028
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.059630389923446915,1,0.0007347538574577516,0.0010626992561105207,0.059630389923446915,0.02437303217621136,1,940,59,57,774,776,834.0,836.0,225.95744680851064,218.29787234042553,64,0.05224310994859323,full,0.059098635968506015,0.0005317539549409
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.043368345282520274,0,0.09919177075679647,0.0010626992561105207,0.043368345282520274,0.030521677224587627,1,940,0,0,-1,-1,,,0.0,0.0,64,0.05224310994859323,full,0.059098635968506015,0.01573029068598574
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.06293368353752968,1,0.0007347538574577516,0.0010626992561105207,0.06293368353752968,0.04977680120564757,1,940,60,58,27,29,87.0,89.0,229.7872340425532,222.12765957446808,64,0.05224310994859323,full,0.059098635968506015,0.0038350475690236627
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.059098635968506015,0,0.002204261572373255,1.0,0.059098635968506015,0.0,1,940,0,0,-1,-1,,,0.0,0.0,64,0.05224310994859323,full,0.059098635968506015,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.0440067637245399,0,0.09551800146950772,0.0010626992561105207,0.0440067637245399,0.02271430543383137,1,940,0,0,-1,-1,,,0.0,0.0,64,0.05224310994859323,full,0.059098635968506015,0.015091872243966117
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.004489392326329262,0,0.08008817046289493,1.0,0.004489392326329262,0.0,0,940,0,0,-1,-1,,,0.0,0.0,75,0.004821278928323815,full,0.00402383469786709,0.0004655576284621722
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.017097564065234508,1,0.0007347538574577516,1.0,0.017097564065234508,0.0,0,940,892,886,0,2,60.0,62.0,3416.1702127659573,3393.191489361702,75,0.004821278928323815,full,0.00402383469786709,0.013073729367367417
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.013837572789533853,1,0.0007347538574577516,1.0,0.013837572789533853,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.004821278928323815,full,0.00402383469786709,0.009813738091666763
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.008410934484905711,1,0.0007347538574577516,1.0,0.008410934484905711,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.004821278928323815,full,0.00402383469786709,0.004387099787038621
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.00402383469786709,0,0.22116091109478325,1.0,0.00402383469786709,0.0,0,940,0,0,-1,-1,,,0.0,0.0,75,0.004821278928323815,full,0.00402383469786709,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.017718925971221385,1,0.0007347538574577516,1.0,0.017718925971221385,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.004821278928323815,full,0.00402383469786709,0.013695091273354294
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.006806880973397638,1,0.0007347538574577516,1.0,0.006806880973397638,0.0,0,940,705,703,235,237,295.0,297.0,2700.0,2692.340425531915,75,0.004821278928323815,full,0.0017898453299891668,0.005017035643408471
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00832091825515569,1,0.0007347538574577516,1.0,0.00832091825515569,0.0,0,940,145,139,0,2,60.0,62.0,555.3191489361702,532.3404255319149,75,0.004821278928323815,full,0.0017898453299891668,0.006531072925166523
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.12611242113677867,1,0.0007347538574577516,1.0,0.12611242113677867,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.004821278928323815,full,0.0017898453299891668,0.1243225758067895
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00897131435868237,1,0.0007347538574577516,1.0,0.00897131435868237,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.004821278928323815,full,0.0017898453299891668,0.0071814690286932025
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0017898453299891668,0,0.4026451138868479,1.0,0.0017898453299891668,0.0,0,940,0,0,-1,-1,,,0.0,0.0,75,0.004821278928323815,full,0.0017898453299891668,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.0059185791789100745,1,0.0007347538574577516,1.0,0.0059185791789100745,0.0,0,940,28,26,912,914,972.0,974.0,107.23404255319149,99.57446808510639,75,0.004821278928323815,full,0.0017898453299891668,0.004128733848920907
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.008449562987586307,1,0.0007347538574577516,1.0,0.008449562987586307,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.004821278928323815,full,0.001763505183222323,0.006686057804363984
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.0063861394383827215,1,0.0007347538574577516,1.0,0.0063861394383827215,0.0,0,940,562,558,347,349,407.0,409.0,2152.340425531915,2137.021276595745,75,0.004821278928323815,full,0.001763505183222323,0.0046226342551603985
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.005491534334067599,1,0.0007347538574577516,1.0,0.005491534334067599,0.0,0,940,152,148,0,2,60.0,62.0,582.1276595744681,566.8085106382979,75,0.004821278928323815,full,0.001763505183222323,0.0037280291508452763
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.008137148422232923,1,0.0007347538574577516,1.0,0.008137148422232923,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.004821278928323815,full,0.001763505183222323,0.0063736432390105995
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.001763505183222323,0,0.40631888317413667,1.0,0.001763505183222323,0.0,0,940,0,0,-1,-1,,,0.0,0.0,75,0.004821278928323815,full,0.001763505183222323,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.006156895457611311,1,0.0007347538574577516,1.0,0.006156895457611311,0.0,0,940,540,538,400,402,460.0,462.0,2068.0851063829787,2060.425531914894,75,0.004821278928323815,full,0.001763505183222323,0.004393390274388988
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.010236765371033863,1,0.0007347538574577516,0.0010626992561105207,0.010236765371033863,0.008538045609180187,1,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.004821278928323815,full,0.005340105638250748,0.004896659732783116
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.006981891585761272,1,0.0007347538574577516,0.0010626992561105207,0.006981891585761272,0.002472609821200405,1,940,197,195,743,745,803.0,805.0,754.468085106383,746.8085106382979,75,0.004821278928323815,full,0.005340105638250748,0.0016417859475105238
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.005739760700056816,1,0.0007347538574577516,0.0010626992561105207,0.005739760700056816,0.00358826039312713,1,940,272,268,2,4,62.0,64.0,1041.7021276595744,1026.3829787234042,75,0.004821278928323815,full,0.005340105638250748,0.00039965506180606857
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.010304882407832833,1,0.0007347538574577516,0.0010626992561105207,0.010304882407832833,0.005590245484980314,1,940,759,755,24,26,84.0,86.0,2906.808510638298,2891.4893617021276,75,0.004821278928323815,full,0.005340105638250748,0.004964776769582085
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.005340105638250748,0,0.0014695077149155032,1.0,0.005340105638250748,0.0,1,940,0,0,-1,-1,,,0.0,0.0,75,0.004821278928323815,full,0.005340105638250748,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.006046384426881547,1,0.0007347538574577516,0.0010626992561105207,0.006046384426881547,0.0028928610496620722,1,940,315,309,571,573,631.0,633.0,1206.3829787234042,1183.404255319149,75,0.004821278928323815,full,0.005340105638250748,0.000706278788630799
