config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9998305421060245,4.456038327216305e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.1838262974842332,0.011112502547203362
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.20137967508374327,0.012847324153586859
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23360466456562612,0.03563596888332099
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21249016762720738,0.029986889567396285
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.1997394367941721,0.04372368674327301
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2288609684741474,0.03166279416017806
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20319682712714002,0.03332285857182213
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.21958221757918808,0.00016862186712190974
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.21027873013870135,0.0017414271515643898
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.2303507776377993,0.0053615244341141954
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.21908850585317138,0.013228915067788338
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.27034034673862645,0.0008591009302625352
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.19971648551736082,0.0007120225017666626
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.19323561487583452,0.015201025147130842
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.22344464074443685,0.034199686140308855
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21637635248218712,0.00846664967071406
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.21300028629314183,0.03401492737144879
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1460070010792875,0.034831765408028764
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2229546591366608,0.0025038913058410828
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.9998207557077509,1.1390507894670776e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.1860950285753907,0.006193005427608894
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.21057840125731775,0.025900641746972014
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22117973593079995,0.042979001131599276
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2048897348053306,0.03335697519110184
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.22257040062505548,0.01396723475203715
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.24329935759900848,0.012844720600867249
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19687191747961474,0.029842615492085778
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.2156067292364325,0.00455016575292172
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2369578712919126,0.008110961655086596
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.22417511070171203,0.006929853963971139
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.22954520827548694,0.021276873038049565
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2929998864338985,0.005393753212487362
