config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.04981812668099132,0.012982799660865435
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.09603061893213376,0.04204142602100726
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.02535042873039316,0.013978864579287837
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.02908583198378253,0.01446363116841896
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6293046853002778,0.0032332280602414
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.05183460420230748,0.0051588708435375275
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.07197942480276615,0.0009200241692708944
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09607440941339858,0.006923445905721651
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.030609963398358853,0.0280051333289574
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.10492594534739186,0.010873854947905479
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.07927422140724365,0.0160887337028605
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.062384458112275235,0.0003505178963807004
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.10520682139703803,0.001040134354236208
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.03753811889973488,0.010118412875271758
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.04707613215509969,0.01500168413511977
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.10034504174225775,0.0176481911350945
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,1,0.0844128323563853,0.0016454614906399184
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.05379941154704664,0.027545862953857768
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05348097604276589,0.0016860796241806586
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.13162631872334019,0.029264527487220915
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.04464246822205167,0.004845670564485649
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.08424838476074649,0.031239279211583967
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.0346003031501865,0.007058875095342566
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.06343295383734661,0.022600912767167608
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6674632163358488,0.0011821599864461074
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07675507765352674,0.00474865344959019
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.09233603173457064,0.004520465925275274
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,0,0.07741975935811042,0.0017434830968083431
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.01787748098968148,0.012254222364640518
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.11290972045988774,0.0017467950237649438
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.056187093885889626,7.663755201023359e-05
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.0592664694770913,0.00629644377802141
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.10236380241895314,0.01053748732427462
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.07171771145755075,0.013660722326856153
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.06810044419952148,0.014899847811464029
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.08273207150639292,0.013537603454548047
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.07222470905446628,0.01969803824230687
