config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.1859391343982963,0.017050418642376802,0.05630708242415708,0.028105749932228224,0.10575130627870882,0.02286569970327721,-0.49280669413928224,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2494811596662202,0.022482270519708802,0.08134527450090441,0.012253736015721134,0.09624261235522238,0.01865668630144204,-0.1539272988331541,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.44234874157266546,-0.014159995285023486,0.055167055666946546,0.03396997393427957,-0.0150258722111229,0.01865668630144204,-0.1539272988331541,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.5186758142357735,-0.3382582457604726,0.13162631872334019,0.05607470699820491,-0.6241187415422145,0.01865668630144204,-0.1539272988331541,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.321509348695712,-0.005581342290672475,0.04464246822205167,0.03229231950274136,-0.0012135996259389492,0.01865668630144204,-0.1539272988331541,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2737852383668743,0.006002248334536386,0.08424838476074649,0.05991515762865417,0.051880697997890135,0.01865668630144204,-0.1539272988331541,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,1,0,0.2928333716748773,0.002157849656924171,0.0346003031501865,0.016111268114429526,0.015424474144470466,0.018064226102813424,0.5499247321636443,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2964129901345345,0.34334023961975746,0.08032594287309233,0.022494844348039944,1.169560629536211,0.018064226102813424,0.5499247321636443,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9998118395860462,2.231018693343856e-06,0.6769296562575213,0.006130040655337066,0.003067251763998424,0.018064226102813424,0.5499247321636443,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.27882302004698,0.34816644989744083,0.08150373110311693,0.005138935722444532,1.2512655086068407,0.018064226102813424,0.5499247321636443,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.2343019478881305,0.33020385231505966,0.1002950596036528,0.010326064686624725,1.4144660534590248,0.018064226102813424,0.5499247321636443,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.28613148944708844,-0.0493482082636158,0.07916324245491876,0.019284690306071064,-0.1628239426109804,0.0059366610843937465,0.6021085253014141,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2580447136512601,-0.026911174943622912,0.01787748098968148,0.05218256269179139,-0.07819711997199034,0.0059366610843937465,0.6021085253014141,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.5713903464937687,-0.36907090386822533,0.11465651548365269,0.007368548495930813,-0.6422318848485221,0.0059366610843937465,0.6021085253014141,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2888587798325381,-0.05033424587959706,0.056187093885889626,0.042517374033181586,-0.1529927989769856,0.0059366610843937465,0.6021085253014141,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.21237706563935388,-0.00588693274946786,0.0592664694770913,0.00629644377802141,-0.024570896522514207,0.0059366610843937465,0.6021085253014141,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,1,0,0.34175711711437007,0.03134953077766822,0.11290128974322776,0.00975798008049926,0.09660916178384288,0.01709155468462056,-0.5072513888077157,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.3940834891308547,0.002099687264306427,0.07171771145755075,0.013660722326856153,0.012158374120591765,0.01709155468462056,-0.5072513888077157,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.2461357403729156,1.093375891594861e-05,0.058821160717039286,0.02417913129394622,0.012133987129517257,0.01709155468462056,-0.5072513888077157,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.24159930732076051,-0.04621460243725356,0.08273207150639292,0.03163256794503916,-0.17546907882255655,0.01709155468462056,-0.5072513888077157,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5241231430190675,-0.27981075440407444,0.07222470905446628,0.017952025010876324,-0.5248874969911946,0.01709155468462056,-0.5072513888077157,1,ABSTAIN
