config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.011490326214567618,0,0.2504930966469428,1.0,0.011490326214567618,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,mixed,0.011490326214567618,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.014119319272845755,0,0.2504930966469428,1.0,0.014119319272845755,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,mixed,0.011490326214567618,0.002628993058278137
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.042910431533305565,1,0.0006574621959237344,1.0,0.042910431533305565,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,46,0.02609298547619438,mixed,0.009252015837760414,0.03365841569554515
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.03207986635660119,1,0.01051939513477975,1.0,0.03207986635660119,0.0,0,980,629,627,351,353,371.0,373.0,2310.612244897959,2303.265306122449,46,0.02609298547619438,mixed,0.009252015837760414,0.02282785051884078
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.018939416191797266,0,0.14990138067061143,1.0,0.018939416191797266,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,mixed,0.009252015837760414,0.009687400354036852
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.037886397881203196,1,0.003287310979618672,1.0,0.037886397881203196,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,46,0.02609298547619438,mixed,0.009252015837760414,0.028634382043442784
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.009252015837760414,0,0.2511505588428665,1.0,0.009252015837760414,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,mixed,0.009252015837760414,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.024500169000374244,0,0.0762656147271532,1.0,0.024500169000374244,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,mixed,0.009252015837760414,0.01524815316261383
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.026850944048988183,1,0.036817882971729124,0.0010193679918450561,0.026850944048988183,0.017009282045510245,1,980,4,2,64,66,84.0,86.0,14.693877551020408,7.346938775510204,46,0.02609298547619438,mixed,0.03904671089966655,0.012195766850678365
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.03935508020740219,1,0.0006574621959237344,0.0010193679918450561,0.03935508020740219,0.013636966258743426,1,980,41,39,795,797,815.0,817.0,150.6122448979592,143.26530612244898,46,0.02609298547619438,mixed,0.03904671089966655,0.0003083693077356453
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.019685203595931268,0,0.12557527942143326,0.0010193679918450561,0.019685203595931268,0.010225044925884622,1,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,mixed,0.03904671089966655,0.01936150730373528
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.036129183846180864,1,0.006574621959237344,0.0010193679918450561,0.036129183846180864,0.026238938911893144,1,980,49,47,50,52,70.0,72.0,180.0,172.6530612244898,46,0.02609298547619438,mixed,0.03904671089966655,0.0029175270534856843
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.03904671089966655,1,0.0013149243918474688,0.0020387359836901123,0.03904671089966655,0.0008981824394154502,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,46,0.02609298547619438,mixed,0.03904671089966655,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.01634838345020119,0,0.2504930966469428,0.0010193679918450561,0.01634838345020119,0.004421633898094989,1,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,mixed,0.03904671089966655,0.022698327449465358
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,3.775212352404512e-05,0,0.2702169625246548,1.0,3.775212352404512e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.86857709434326e-05,mixed,3.1664894669139494e-05,6.087228854905625e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00021193030688791367,1,0.0006574621959237344,1.0,0.00021193030688791367,0.0,0,980,225,219,6,8,26.0,28.0,826.530612244898,804.4897959183673,57,8.86857709434326e-05,mixed,3.1664894669139494e-05,0.00018026541221877418
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.468562493861034e-05,0,0.09467455621301775,1.0,7.468562493861034e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.86857709434326e-05,mixed,3.1664894669139494e-05,4.302073026947084e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,8.192168408227161e-05,0,0.07889546351084813,1.0,8.192168408227161e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.86857709434326e-05,mixed,3.1664894669139494e-05,5.025678941313212e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.1664894669139494e-05,0,0.2873109796186719,1.0,3.1664894669139494e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.86857709434326e-05,mixed,3.1664894669139494e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,7.517421020452095e-05,0,0.09401709401709402,1.0,7.517421020452095e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.86857709434326e-05,mixed,3.1664894669139494e-05,4.350931553538146e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,7.982155572168936e-05,0,0.08218277449046679,1.0,7.982155572168936e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.86857709434326e-05,mixed,4.019525013358678e-05,3.962630558810258e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0003050113966383204,1,0.0006574621959237344,1.0,0.0003050113966383204,0.0,0,980,83,75,1,3,21.0,23.0,304.8979591836735,275.51020408163265,57,8.86857709434326e-05,mixed,4.019525013358678e-05,0.0002648161465047336
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,308.39666075159164,1,0.0006574621959237344,1.0,308.39666075159164,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,57,8.86857709434326e-05,mixed,4.019525013358678e-05,308.39662055634153
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00032025241840809293,1,0.0006574621959237344,1.0,0.00032025241840809293,0.0,0,980,22,20,449,451,469.0,471.0,80.81632653061224,73.46938775510205,57,8.86857709434326e-05,mixed,4.019525013358678e-05,0.00028005716827450615
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.019525013358678e-05,0,0.2616699539776463,1.0,4.019525013358678e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.86857709434326e-05,mixed,4.019525013358678e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00015148763140844878,1,0.0006574621959237344,1.0,0.00015148763140844878,0.0,0,980,20,18,952,954,972.0,974.0,73.46938775510205,66.12244897959184,57,8.86857709434326e-05,mixed,4.019525013358678e-05,0.000111292381274862
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00014627479929049209,1,0.0006574621959237344,1.0,0.00014627479929049209,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,57,8.86857709434326e-05,mixed,6.049686093244689e-05,8.57779383580452e-05
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00010893670968060087,1,0.009861932938856016,1.0,0.00010893670968060087,0.0,0,980,650,641,20,22,40.0,42.0,2387.7551020408164,2354.6938775510203,57,8.86857709434326e-05,mixed,6.049686093244689e-05,4.8439848748153975e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.0001231657577562609,1,0.0046022353714661405,1.0,0.0001231657577562609,0.0,0,980,20,18,466,468,486.0,488.0,73.46938775510205,66.12244897959184,57,8.86857709434326e-05,mixed,6.049686093244689e-05,6.266889682381401e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00013929556280535207,1,0.0006574621959237344,1.0,0.00013929556280535207,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,57,8.86857709434326e-05,mixed,6.049686093244689e-05,7.879870187290519e-05
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,6.049686093244689e-05,0,0.23339907955292571,1.0,6.049686093244689e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.86857709434326e-05,mixed,6.049686093244689e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,8.442262093338792e-05,0,0.07363576594345825,1.0,8.442262093338792e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,8.86857709434326e-05,mixed,6.049686093244689e-05,2.3925760000941024e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.539974902793293e-05,1,0.015779092702169626,0.0010193679918450561,9.539974902793293e-05,6.277356540137675e-05,1,980,6,4,63,65,83.0,85.0,22.040816326530614,14.693877551020408,57,8.86857709434326e-05,mixed,0.0001294869557874061,3.4087206759473164e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00012989796247241388,1,0.0006574621959237344,0.0010193679918450561,0.00012989796247241388,4.3507675426883445e-05,1,980,40,38,795,797,815.0,817.0,146.9387755102041,139.59183673469389,57,8.86857709434326e-05,mixed,0.0001294869557874061,4.1100668500779224e-07
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,6.901782117472923e-05,0,0.10387902695595003,0.0010193679918450561,6.901782117472923e-05,3.7192592154870086e-05,1,980,0,0,-1,-1,,,0.0,0.0,57,8.86857709434326e-05,mixed,0.0001294869557874061,6.046913461267686e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00012056838130869186,1,0.005917159763313609,0.0010193679918450561,0.00012056838130869186,8.796161920736987e-05,1,980,53,49,50,52,70.0,72.0,194.69387755102042,180.0,57,8.86857709434326e-05,mixed,0.0001294869557874061,8.918574478714231e-06
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0001294869557874061,1,0.0013149243918474688,0.0020387359836901123,0.0001294869557874061,3.006678235808754e-06,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,57,8.86857709434326e-05,mixed,0.0001294869557874061,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,8.376266236321735e-05,0,0.07560815253122946,0.0010193679918450561,8.376266236321735e-05,1.63137952812477e-05,1,980,0,0,-1,-1,,,0.0,0.0,57,8.86857709434326e-05,mixed,0.0001294869557874061,4.572429342418874e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.495049639612646e-05,0,0.2616699539776463,1.0,4.495049639612646e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.338681999341084e-05,mixed,3.497921095583621e-05,9.97128544029025e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00022698412475348958,1,0.0006574621959237344,1.0,0.00022698412475348958,0.0,0,980,243,237,6,8,26.0,28.0,892.6530612244898,870.6122448979592,64,9.338681999341084e-05,mixed,3.497921095583621e-05,0.00019200491379765336
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.580666893441474e-05,0,0.07955292570677186,1.0,8.580666893441474e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.338681999341084e-05,mixed,3.497921095583621e-05,5.082745797857852e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,9.701570304249909e-05,1,0.03287310979618672,1.0,9.701570304249909e-05,0.0,0,980,10,8,21,23,41.0,43.0,36.734693877551024,29.387755102040817,64,9.338681999341084e-05,mixed,3.497921095583621e-05,6.203649208666288e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.497921095583621e-05,0,0.2767915844838922,1.0,3.497921095583621e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.338681999341084e-05,mixed,3.497921095583621e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.258397619990596e-05,0,0.0861275476660092,1.0,8.258397619990596e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.338681999341084e-05,mixed,3.497921095583621e-05,4.760476524406975e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.467366537442378e-05,0,0.08218277449046679,1.0,8.467366537442378e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.338681999341084e-05,mixed,4.3102417855860205e-05,4.157124751856357e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.000312854227638654,1,0.0006574621959237344,1.0,0.000312854227638654,0.0,0,980,83,75,1,3,21.0,23.0,304.8979591836735,275.51020408163265,64,9.338681999341084e-05,mixed,4.3102417855860205e-05,0.0002697518097827938
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,308.39462438109433,1,0.0006574621959237344,1.0,308.39462438109433,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,9.338681999341084e-05,mixed,4.3102417855860205e-05,308.39458127867647
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.0003301539110958008,1,0.0006574621959237344,1.0,0.0003301539110958008,0.0,0,980,22,20,449,451,469.0,471.0,80.81632653061224,73.46938775510205,64,9.338681999341084e-05,mixed,4.3102417855860205e-05,0.0002870514932399406
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.3102417855860205e-05,0,0.2616699539776463,1.0,4.3102417855860205e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.338681999341084e-05,mixed,4.3102417855860205e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00015735376569728346,1,0.0006574621959237344,1.0,0.00015735376569728346,0.0,0,980,20,18,952,954,972.0,974.0,73.46938775510205,66.12244897959184,64,9.338681999341084e-05,mixed,4.3102417855860205e-05,0.00011425134784142325
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00015774566870729967,1,0.0006574621959237344,1.0,0.00015774566870729967,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,9.338681999341084e-05,mixed,6.244704898407715e-05,9.529861972322252e-05
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00011741474352635334,1,0.007889546351084813,1.0,0.00011741474352635334,0.0,0,980,927,914,2,4,22.0,24.0,3405.3061224489797,3357.5510204081634,64,9.338681999341084e-05,mixed,6.244704898407715e-05,5.4967694542276194e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00012869572278570747,1,0.0046022353714661405,1.0,0.00012869572278570747,0.0,0,980,20,18,466,468,486.0,488.0,73.46938775510205,66.12244897959184,64,9.338681999341084e-05,mixed,6.244704898407715e-05,6.624867380163032e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00014937486801442067,1,0.0006574621959237344,1.0,0.00014937486801442067,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,9.338681999341084e-05,mixed,6.244704898407715e-05,8.692781903034352e-05
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,6.244704898407715e-05,0,0.2504930966469428,1.0,6.244704898407715e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.338681999341084e-05,mixed,6.244704898407715e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.280882654801042e-05,0,0.05719921104536489,1.0,9.280882654801042e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.338681999341084e-05,mixed,6.244704898407715e-05,3.0361777563933274e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.826241927978587e-05,1,0.029585798816568046,0.0010193679918450561,9.826241927978587e-05,6.251947238773515e-05,1,980,6,4,63,65,83.0,85.0,22.040816326530614,14.693877551020408,64,9.338681999341084e-05,mixed,0.00013409013684555844,3.582771756577257e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00014169431897615348,1,0.0006574621959237344,0.0010193679918450561,0.00014169431897615348,5.089438719818144e-05,1,980,45,43,794,796,814.0,816.0,165.30612244897958,157.9591836734694,64,9.338681999341084e-05,mixed,0.00013409013684555844,7.604182130595033e-06
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,7.601116736737177e-05,0,0.1012491781722551,0.0010193679918450561,7.601116736737177e-05,4.110552565424853e-05,1,980,0,0,-1,-1,,,0.0,0.0,64,9.338681999341084e-05,mixed,0.00013409013684555844,5.8078969478186676e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0001310340265449318,1,0.003287310979618672,0.0010193679918450561,0.0001310340265449318,9.51205832590753e-05,1,980,65,59,8,10,28.0,30.0,238.77551020408163,216.73469387755102,64,9.338681999341084e-05,mixed,0.00013409013684555844,3.05611030062663e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00013409013684555844,1,0.0013149243918474688,0.0020387359836901123,0.00013409013684555844,2.7032283753221943e-06,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,64,9.338681999341084e-05,mixed,0.00013409013684555844,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,9.672152530548472e-05,0,0.03418803418803419,0.0010193679918450561,9.672152530548472e-05,2.6292800866786464e-05,1,980,0,0,-1,-1,,,0.0,0.0,64,9.338681999341084e-05,mixed,0.00013409013684555844,3.736861154007372e-05
