config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,1,0.20999313852870038,0.00228303561049209
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.17647471199523573,0.053312773588843926
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.22553501151179145,0.006931709008164366
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.23510126476810445,0.011916416427210419
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2644654049702268,0.022197030933935546
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.191305178169161,0.05671841110655265
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,1,0.31548776622026314,0.004889869035214656
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.23300489995440363,0.02625683158253664
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.19654124779351423,0.0027929922136479823
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.25486112313544923,0.004327188142088545
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.23862225700700707,0.013213219454626779
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2519772751018337,0.0029251663922568727
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.25192342724496397,0.03359597013131299
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.266667378497396,0.016423445484372634
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.27157271840255504,0.017217393595501562
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.26719141568398097,0.0066361370118779295
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.25597841551599326,0.020247761750039728
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.23867631172418222,0.0027026534851098405
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.20118479151448707,0.03563868319454319
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.24670581440424935,0.021092406930949076
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.1894453695362565,0.010870918158081028
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.21739780729339553,0.006631257426294973
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.24238030840206864,0.018449912630646492
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.18401373332608803,0.0030727060482750035
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.17635210032793844,0.023805380209700466
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.13846804572731264,0.04590783370779655
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.19043254713596097,0.01927206070566717
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.162056816743232,0.04583238894412925
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.130885967804805,0.018063822036299026
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.3237207343773259,0.013287690822364195
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6125932285348188,0.009129060505789988
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.22402108468979767,0.003091456122030878
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2428561081126956,0.0031645992103757625
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.204261980190737,0.018856335294225146
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.27519502796180206,0.009199653078485137
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.19241192317930142,0.0019938817120296604
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22214288219272998,0.008072709087938001
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1935477328265047,0.028373456978311007
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.144067177834748,0.01799496728683256
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.25805425086313166,0.013671545693399123
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.18823397321845484,0.023935156835666965
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.15093594182551703,0.033933947684030324
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.2391667877275714,0.006747409160909046
