config,holdout_workload,case_id,base_case_id,true_family,pred_family,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,synchronization,memory_pressure,0,1,0.21483780970828653,0.062460415135578484
tier0_tier1,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,control_flow,memory_pressure,0,0,0.26176454463410925,0.00270086033611755
tier0_tier1,BROWSER,BROWSER__CACHE,BROWSER__CACHE,memory_pressure,synchronization,0,1,0.191305178169161,0.047578752183728285
tier0_tier1,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,memory_pressure,1,1,0.28824318062934795,0.04396760455062293
tier0_tier1,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,memory_pressure,1,1,0.2376597224428215,0.021602009094118774
tier0_tier1,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,synchronization,1,1,0.1993342400071622,0.012328769711691973
tier0_tier1,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,control_flow,1,1,0.2591883112775378,0.003355047474597639
tier0_tier1,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,synchronization,0,1,0.23862225700700707,0.007909808002740604
tier0_tier1,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,memory_pressure,memory_pressure,1,1,0.24475298093166872,0.012879405107570102
tier0_tier1,PY_AI,PY_AI__TLB,PY_AI__TLB,memory_pressure,memory_pressure,1,1,0.2762442524047887,0.020112370800050905
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,synchronization,memory_pressure,0,1,0.28099882098484996,0.009291559601448562
tier0_tier1,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,control_flow,memory_pressure,0,0,0.2805068068984084,0.009753052522002037
tier0_tier1,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,memory_pressure,memory_pressure,1,1,0.27347264375178293,0.0003549089440759712
tier0_tier1,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,memory_pressure,1,1,0.27141100867085405,0.0048151685951789425
tier0_tier1,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,synchronization,0,1,0.24137896520929206,0.014805979811582742
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,memory_pressure,0,1,0.2250510633478031,0.01177241136122717
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,memory_pressure,0,1,0.23431620524729763,0.037781574221155634
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,memory_pressure,1,1,0.19351296353292788,0.006803324161409663
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,memory_pressure,1,1,0.18221630150142124,0.04181276321826927
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,memory_pressure,memory_pressure,1,1,0.24261341247402457,0.018216808558690567
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,synchronization,memory_pressure,0,1,0.1796643809426278,0.00742205843173524
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,control_flow,synchronization,0,0,0.17635210032793844,0.016140206330090084
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,BROWSER__CACHE,memory_pressure,synchronization,0,1,0.13846804572731264,0.04241946552687678
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,synchronization,0,1,0.19043254713596097,0.018188776410529794
tier0_tier1_tier2,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,synchronization,0,1,0.162056816743232,0.04529446209565974
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,memory_pressure,0,1,0.1271727315818515,0.0037132362229534976
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,control_flow,1,1,0.3237207343773259,0.01818435069326385
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,memory_pressure,1,1,0.6164279474916103,0.017316623834441436
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,memory_pressure,memory_pressure,1,1,0.21961456500093848,0.02099138055075786
tier0_tier1_tier2,PY_AI,PY_AI__TLB,PY_AI__TLB,memory_pressure,memory_pressure,1,1,0.2498485131697384,0.010995772991020752
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,synchronization,synchronization,1,1,0.204261980190737,0.0059105939010706265
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,control_flow,control_flow,1,1,0.27519502796180206,0.004020714638751033
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,memory_pressure,memory_pressure,1,1,0.19057679401343477,0.003829010877896305
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,synchronization,0,1,0.22214288219272998,0.0022183147491100785
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,synchronization,0,1,0.1935477328265047,0.0235711041193383
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,synchronization,1,1,0.144067177834748,0.001711609099284861
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,control_flow,1,1,0.25805425086313166,0.013671545693399123
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,memory_pressure,1,1,0.19534799526053925,0.027186230254336946
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,synchronization,0,1,0.15093594182551703,0.013418013681250313
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,memory_pressure,synchronization,0,1,0.2391667877275714,0.018758021007407283
