config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.021483564632951476,0,0.2506043513295729,0.0010976948408342481,0.021483564632951476,0.010863590949391776,1,910,0,0,-1,-1,,,0.0,0.0,46,0.039749208031780295,full,0.04590011742666683,0.024416552793715355
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.01732382998613282,0,0.31023368251410155,1.0,0.01732382998613282,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.050418705405717884,full,0.019607875930150412,0.0022840459440175917
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.08383855636724749,1,0.0008058017727639,1.0,0.08383855636724749,0.0,0,910,169,167,0,2,90.0,92.0,668.5714285714286,660.6593406593406,64,0.050418705405717884,full,0.019607875930150412,0.06423068043709708
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.035905760458928876,0,0.2506043513295729,1.0,0.035905760458928876,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.050418705405717884,full,0.019607875930150412,0.016297884528778464
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.035222906492198586,0,0.2506043513295729,1.0,0.035222906492198586,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.050418705405717884,full,0.019607875930150412,0.015615030562048174
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.019607875930150412,0,0.2506043513295729,1.0,0.019607875930150412,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.050418705405717884,full,0.019607875930150412,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.03493207029683314,0,0.2506043513295729,1.0,0.03493207029683314,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.050418705405717884,full,0.019607875930150412,0.015324194366682725
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.05029331690877371,0,0.0515713134568896,1.0,0.05029331690877371,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.050418705405717884,full,0.01681857005426961,0.03347474685450409
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.07248061120832672,1,0.0008058017727639,1.0,0.07248061120832672,0.0,0,910,178,172,0,2,90.0,92.0,704.1758241758242,680.4395604395604,64,0.050418705405717884,full,0.01681857005426961,0.05566204115405711
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.07765502930248244,1,0.0008058017727639,1.0,0.07765502930248244,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.050418705405717884,full,0.01681857005426961,0.060836459248212835
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.08017411571867669,1,0.0008058017727639,1.0,0.08017411571867669,0.0,0,910,508,498,103,105,193.0,195.0,2009.6703296703297,1970.10989010989,64,0.050418705405717884,full,0.01681857005426961,0.06335554566440708
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.01681857005426961,0,0.33682514101531025,1.0,0.01681857005426961,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.050418705405717884,full,0.01681857005426961,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.045956940018564686,0,0.0781627719580983,1.0,0.045956940018564686,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.050418705405717884,full,0.01681857005426961,0.029138369964295075
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.07539399986461033,1,0.0008058017727639,1.0,0.07539399986461033,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.050418705405717884,full,0.017204975203972243,0.05818902466063809
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.05676486571830457,1,0.0008058017727639,1.0,0.05676486571830457,0.0,0,910,340,338,570,572,660.0,662.0,1345.0549450549452,1337.142857142857,64,0.050418705405717884,full,0.017204975203972243,0.03955989051433233
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.036264813451920126,0,0.2506043513295729,1.0,0.036264813451920126,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.050418705405717884,full,0.017204975203972243,0.019059838247947884
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.06627417267194008,1,0.0008058017727639,1.0,0.06627417267194008,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.050418705405717884,full,0.017204975203972243,0.04906919746796784
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.017204975203972243,0,0.3126510878323932,1.0,0.017204975203972243,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.050418705405717884,full,0.017204975203972243,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.04575032304608895,0,0.0789685737308622,1.0,0.04575032304608895,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.050418705405717884,full,0.017204975203972243,0.028545347842116705
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.048450150914764935,0,0.06365834004834811,0.0010976948408342481,0.048450150914764935,0.03616600585338754,1,910,0,0,-1,-1,,,0.0,0.0,64,0.050418705405717884,full,0.05666323931951026,0.008213088404745328
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.05423148325649116,1,0.016921837228041903,0.0010976948408342481,0.05423148325649116,0.023602836733363074,1,910,57,55,760,762,850.0,852.0,225.4945054945055,217.58241758241758,64,0.050418705405717884,full,0.05666323931951026,0.002431756063019104
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.04090363581338197,0,0.1232876712328767,0.0010976948408342481,0.04090363581338197,0.028667399388251108,1,910,0,0,-1,-1,,,0.0,0.0,64,0.050418705405717884,full,0.05666323931951026,0.015759603506128296
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.05588157833702766,1,0.0064464141821112,0.0010976948408342481,0.05588157833702766,0.04360784623638267,1,910,71,69,8,10,98.0,100.0,280.8791208791209,272.967032967033,64,0.050418705405717884,full,0.05666323931951026,0.0007816609824826057
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.05666323931951026,0,0.0024174053182917004,1.0,0.05666323931951026,0.0,1,910,0,0,-1,-1,,,0.0,0.0,64,0.050418705405717884,full,0.05666323931951026,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.03870318351252617,0,0.1982272360999194,0.0010976948408342481,0.03870318351252617,0.021779414757469584,1,910,0,0,-1,-1,,,0.0,0.0,64,0.050418705405717884,full,0.05666323931951026,0.017960055806984093
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.004737092188533503,0,0.10153102336825141,1.0,0.004737092188533503,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.0053912180285740005,full,0.0042430582510292825,0.0004940339375042206
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.01553268319198041,1,0.0008058017727639,1.0,0.01553268319198041,0.0,0,910,856,852,0,2,90.0,92.0,3386.3736263736264,3370.5494505494507,75,0.0053912180285740005,full,0.0042430582510292825,0.011289624940951128
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.01474047938658691,1,0.0008058017727639,1.0,0.01474047938658691,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.0053912180285740005,full,0.0042430582510292825,0.010497421135557627
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.008970683023389308,1,0.0008058017727639,1.0,0.008970683023389308,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.0053912180285740005,full,0.0042430582510292825,0.0047276247723600255
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.0042430582510292825,0,0.25141015310233683,1.0,0.0042430582510292825,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.0053912180285740005,full,0.0042430582510292825,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.018931202440789975,1,0.0008058017727639,1.0,0.018931202440789975,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.0053912180285740005,full,0.0042430582510292825,0.014688144189760693
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.006934032465722463,1,0.0008058017727639,1.0,0.006934032465722463,0.0,0,910,653,651,257,259,347.0,349.0,2583.296703296703,2575.3846153846152,75,0.0053912180285740005,full,0.0018860398118242779,0.005047992653898185
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.007602201544956436,1,0.0008058017727639,1.0,0.007602201544956436,0.0,0,910,178,172,0,2,90.0,92.0,704.1758241758242,680.4395604395604,75,0.0053912180285740005,full,0.0018860398118242779,0.005716161733132158
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.12353544519064918,1,0.0008058017727639,1.0,0.12353544519064918,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.0053912180285740005,full,0.0018860398118242779,0.1216494053788249
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00841578561963967,1,0.0008058017727639,1.0,0.00841578561963967,0.0,0,910,859,855,0,2,90.0,92.0,3398.2417582417584,3382.4175824175823,75,0.0053912180285740005,full,0.0018860398118242779,0.006529745807815392
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0018860398118242779,0,0.4262691377921031,1.0,0.0018860398118242779,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.0053912180285740005,full,0.0018860398118242779,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.005644989904294592,1,0.023368251410153102,1.0,0.005644989904294592,0.0,0,910,13,11,897,899,987.0,989.0,51.42857142857143,43.51648351648352,75,0.0053912180285740005,full,0.0018860398118242779,0.003758950092470314
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.009133746555148769,1,0.0008058017727639,1.0,0.009133746555148769,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.0053912180285740005,full,0.0019104021986676824,0.0072233443564810864
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00688184799874025,1,0.0008058017727639,1.0,0.00688184799874025,0.0,0,910,431,426,477,479,567.0,569.0,1705.0549450549452,1685.2747252747254,75,0.0053912180285740005,full,0.0019104021986676824,0.004971445800072568
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.005892157271890643,1,0.004834810636583401,1.0,0.005892157271890643,0.0,0,910,77,73,0,2,90.0,92.0,304.61538461538464,288.7912087912088,75,0.0053912180285740005,full,0.0019104021986676824,0.003981755073222961
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.008736506009797553,1,0.0008058017727639,1.0,0.008736506009797553,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.0053912180285740005,full,0.0019104021986676824,0.006826103811129871
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0019104021986676824,0,0.4117647058823529,1.0,0.0019104021986676824,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.0053912180285740005,full,0.0019104021986676824,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.006671352335638378,1,0.0008058017727639,1.0,0.006671352335638378,0.0,0,910,487,485,423,425,513.0,515.0,1926.5934065934066,1918.6813186813188,75,0.0053912180285740005,full,0.0019104021986676824,0.004760950136970696
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.010968240219659833,1,0.0008058017727639,0.0010976948408342481,0.010968240219659833,0.009131787977829561,1,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.0053912180285740005,full,0.005947470513795034,0.0050207697058647985
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.007210285053505946,1,0.0008058017727639,0.0010976948408342481,0.007210285053505946,0.0026497034395603584,1,910,185,183,725,727,815.0,817.0,731.8681318681319,723.9560439560439,75,0.0053912180285740005,full,0.005947470513795034,0.0012628145397109115
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.005951062439952053,1,0.0008058017727639,0.0010976948408342481,0.005951062439952053,0.00392220851660139,1,910,179,173,5,7,95.0,97.0,708.1318681318681,684.3956043956044,75,0.0053912180285740005,full,0.005947470513795034,3.5919261570189695e-06
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.010780350382674362,1,0.0008058017727639,0.0010976948408342481,0.010780350382674362,0.00567632003620311,1,910,731,727,7,9,97.0,99.0,2891.868131868132,2876.043956043956,75,0.0053912180285740005,full,0.005947470513795034,0.004832879868879328
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.005947470513795034,0,0.0024174053182917004,1.0,0.005947470513795034,0.0,1,910,0,0,-1,-1,,,0.0,0.0,75,0.0053912180285740005,full,0.005947470513795034,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.006205583608344485,1,0.0008058017727639,0.0010976948408342481,0.006205583608344485,0.0030201658127314186,1,910,258,254,545,547,635.0,637.0,1020.6593406593406,1004.8351648351648,75,0.0053912180285740005,full,0.005947470513795034,0.00025811309454945065
