config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.6360825005299356,0.01744262353973003,0.4552475913483022,0.004465950337194491,0.029654883652622033,0.00295287414952108,-0.008433542659332322,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.2774118968750452,-0.010405035557867037,0.08230806112379288,0.007384211808861188,-0.033815290741781454,0.00295287414952108,-0.008433542659332322,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4049947001750611,-0.04819286702197906,0.1102183744718484,0.011884581886209902,-0.11305370580734816,0.00295287414952108,-0.008433542659332322,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.25460868579925294,-0.0006460520296305283,0.07291850676560961,0.038617974239949324,0.01677156586043975,0.01743664055505421,-0.02806991190436762,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2591177133896183,-0.012332324888148921,0.040879907101948436,0.026263595444197478,-0.03446154174314353,0.01743664055505421,-0.02806991190436762,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.18997104627940364,0.006630560974772104,0.041988234819068264,0.011210671908809505,0.040508160367950984,0.01743664055505421,-0.02806991190436762,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.30277385949955354,-0.04337219359853228,0.05560450084313859,0.03920244842634807,-0.12364776835582836,0.01743664055505421,-0.02806991190436762,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21355793477678098,0.009405481278019101,0.061214725765173214,0.038401802864188275,0.06324252061253269,0.01743664055505421,-0.02806991190436762,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.18754889680924022,0.049561538919817155,0.02199400745193854,0.023158089622422124,0.27583692904895574,0.005921246660244619,0.012804898982706307,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.28170415654842057,-0.005834156916652067,0.04500906821910281,0.032398447655546385,-0.00451092925616324,0.005921246660244619,0.012804898982706307,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.19065631894216672,0.011599914172610942,0.07893589832590774,0.003934819891826466,0.06280910349836277,0.005921246660244619,0.012804898982706307,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2447788354104957,-0.007533464285282704,0.06970374206534474,0.007292560253281177,-0.02713021039860667,0.005921246660244619,0.012804898982706307,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.3018507542630645,-0.03688956642113461,0.0677779757979743,0.024475685428671526,-0.1099730303388825,0.005921246660244619,0.012804898982706307,1,ABSTAIN
