config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.21719519042976865,0.023490944229281885,0.06697324323416942,0.0067936965458118,0.11155226381127274,0.003396700248576972,0.0,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20449304828200432,-0.022661011802871278,0.09235502987082764,0.009260364351514463,-0.10618483661452544,0.003396700248576972,0.0,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.255777981940975,0.01337476353535988,0.08391996250577195,0.006737409890781504,0.05565901994260313,0.003396700248576972,0.0,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.16492100099637758,0.0014791673266497107,0.03872523570110706,0.02717777555648261,0.022557778027651992,0.0196967526965437,0.1417139057473294,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,0,0,0,1,0.1867695494830384,0.00658849610985035,0.09417529071178377,0.003032609058458452,0.03679218784213176,0.0196967526965437,0.1417139057473294,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.19714408369008657,0.06099270661809836,0.09995081557706939,0.04075835522183774,0.3297589778902873,0.0196967526965437,0.1417139057473294,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.203317148893529,0.02412252160273992,0.06597260375236265,0.006154795001921953,0.12172160970737886,0.0196967526965437,0.1417139057473294,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20315249270079133,0.03911589863179815,0.03676942766101312,0.04669319605861167,0.2158901674839982,0.0196967526965437,0.1417139057473294,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.14255814890087795,0.03097377770457324,0.026631387083394856,0.022379319178325485,0.22845931883852774,0.017401042181056408,0.06823772632424632,0,CACHE
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.1588537476227026,0.0325604378609603,0.0489125539784609,0.013170774542372754,0.21155526288544815,0.017401042181056408,0.06823772632424632,0,MEMBW
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.9998098309662949,1.0535119405741256e-06,0.6553676947284314,0.010612201968195123,0.005307154695367678,0.017401042181056408,0.06823772632424632,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.18503093605174625,-0.024565503195845745,0.04812776122463477,0.019446230748761485,-0.123040469766812,0.017401042181056408,0.06823772632424632,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,0,0,0.21210621834500962,0.0011567000578676379,0.06805013992666459,0.010582984667034098,0.010744866654734968,0.017401042181056408,0.06823772632424632,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2682230697889371,-0.043069382746978385,0.09199440915255763,0.01352611860886134,-0.1538093411548915,0.008177761392307758,0.24440237218251115,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.25072002833848417,-0.03641795916222734,0.038501829915187934,0.027423812357085957,-0.1315410046106611,0.008177761392307758,0.24440237218251115,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.17379349780261655,0.03116144404467014,0.058557165595096654,0.00012805254073600114,0.17936454751046557,0.008177761392307758,0.24440237218251115,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.24966803864979292,-0.03114019767500581,0.07112481927757669,0.026548300693961704,-0.11145175817340122,0.008177761392307758,0.24440237218251115,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.20303896430614887,0.027584935274163114,0.017232919600588592,0.017851223072154705,0.14478524571415394,0.008177761392307758,0.24440237218251115,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.20485342358665604,0.021119543595006035,0.0782856036809333,0.006652842014485835,0.10642179588486766,0.004349294398586022,-0.151613302272782,0,TLB
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.1906911243776056,-0.012546042431555077,0.0432131025593634,0.0173702686415464,-0.0571070029922057,0.004349294398586022,-0.151613302272782,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.2373074820200922,0.0323458594341213,0.0437461489433381,0.01302046713013063,0.14281323950390348,0.004349294398586022,-0.151613302272782,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.21174526143495473,-0.03316937808982559,0.09801372607020531,0.013640197958230044,-0.14982671908059708,0.004349294398586022,-0.151613302272782,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,1,1,1,0.2560403250756831,0.025981105959611672,0.06608686265619682,0.007926428392200827,0.10543552907313028,0.004349294398586022,-0.151613302272782,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.19430607303789202,-0.00548874616525083,0.06712092892699376,0.011975128264929275,-0.022260229833226276,0.008243516929060325,-0.038654469817840986,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.19143309990733037,0.008718056612681907,0.08318594028141728,0.00617142632887456,0.04862648472447885,0.008243516929060325,-0.038654469817840986,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21330160941099224,0.05221755620681301,0.10395026708339551,0.04530784221902777,0.2674589722572944,0.008243516929060325,-0.038654469817840986,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|BRANCH,1,1,1,1,0.21134913134486774,0.018618930757592106,0.07043679440952233,0.007440367386667535,0.09181537738503256,0.008243516929060325,-0.038654469817840986,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.20303131005120437,0.042481246167485054,0.04295640012635701,0.04267262321223544,0.23057023184655315,0.008243516929060325,-0.038654469817840986,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1691708976482442,0.005901115243984761,0.030721136248050167,0.014531228915060854,0.042147975689032564,0.013102181278597353,-0.2546511459132552,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.1877318169637399,0.023858567147341664,0.06450272875539774,0.02910726204066802,0.14164151865347963,0.013102181278597353,-0.2546511459132552,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.999797577244149,4.3058004051133025e-07,0.6876600764066004,0.0059921732030934205,0.002996517268333313,0.013102181278597353,-0.2546511459132552,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.17241761722760643,0.027898071002822794,0.060812016868818534,0.008424933696980337,0.16601675139390615,0.013102181278597353,-0.2546511459132552,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.22179966152394937,0.003733487383278916,0.0773963423774991,0.0050152339245576605,0.019340242066400917,0.013102181278597353,-0.2546511459132552,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.2185157336770828,0.04551227659620008,0.08482794508643303,0.008391325607354713,0.21247388401970882,0.011983533147427852,0.43171548815336014,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.25328330398618804,-0.04808078861568485,0.03623048861147703,0.02023408162875548,-0.17971228480505258,0.011983533147427852,0.43171548815336014,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.19471129395176165,0.011642678017005914,0.05964841949259369,0.008717246570281369,0.06415288578759104,0.011983533147427852,0.43171548815336014,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26703735327531614,-0.03696818626846918,0.06064569707434952,0.020048423829473798,-0.12841352863841515,0.011983533147427852,0.43171548815336014,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.19753844123560707,0.029070704092487437,0.017496146033481666,0.017804434986306274,0.1560662669136157,0.011983533147427852,0.43171548815336014,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.21402926664060792,0.02483495726127377,0.07016380089482192,0.025602873058392664,0.1288362275476823,0.010679079672286781,-0.029400263478066048,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,synchronization,BRANCH|MEMBW,1,1,0,0,0.2176822946991069,0.02054795980925256,0.06293501505637186,0.008692522879882439,0.09874009096027722,0.010679079672286781,-0.029400263478066048,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.23584026455809493,0.04064229836111649,0.061997218219844254,0.022193255923629605,0.18342566646688543,0.010679079672286781,-0.029400263478066048,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.22463244717381617,-0.011867526752481705,0.07806396956745495,0.01996732776766777,-0.04284696709205497,0.010679079672286781,-0.029400263478066048,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.33671368282223474,-0.03403114038114252,0.029634937898739718,0.04189009485714311,-0.08012313319219733,0.010679079672286781,-0.029400263478066048,1,ABSTAIN
