config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.370612900196046e-05,0,0.2630418809698751,1.0,4.370612900196046e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011890257626843338,mixed,3.973201215655853e-05,3.974116845401931e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00019641715829284368,1,0.0007347538574577516,1.0,0.00019641715829284368,0.0,0,940,154,150,0,2,60.0,62.0,589.7872340425532,574.468085106383,57,0.00011890257626843338,mixed,3.973201215655853e-05,0.00015668514613628514
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.385500242148179e-05,0,0.2505510653930933,1.0,7.385500242148179e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011890257626843338,mixed,3.973201215655853e-05,3.412299026492326e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,9.257872511363723e-05,0,0.10139603232916973,1.0,9.257872511363723e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011890257626843338,mixed,3.973201215655853e-05,5.2846712957078705e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.973201215655853e-05,0,0.29022777369581193,1.0,3.973201215655853e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011890257626843338,mixed,3.973201215655853e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.416477392932695e-05,0,0.15723732549595884,1.0,8.416477392932695e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011890257626843338,mixed,3.973201215655853e-05,4.443276177276842e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,9.677919285486363e-05,0,0.09331373989713446,1.0,9.677919285486363e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011890257626843338,mixed,4.128706139607106e-05,5.549213145879257e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00020876764018504148,1,0.0007347538574577516,1.0,0.00020876764018504148,0.0,0,940,142,136,0,2,60.0,62.0,543.8297872340426,520.8510638297872,57,0.00011890257626843338,mixed,4.128706139607106e-05,0.00016748057878897043
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,278.9693474712414,1,0.0007347538574577516,1.0,278.9693474712414,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00011890257626843338,mixed,4.128706139607106e-05,278.96930618418
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00022687804117291498,1,0.0007347538574577516,1.0,0.00022687804117291498,0.0,0,940,61,59,410,412,470.0,472.0,233.61702127659575,225.95744680851064,57,0.00011890257626843338,mixed,4.128706139607106e-05,0.00018559097977684393
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.128706139607106e-05,0,0.2689199118295371,1.0,4.128706139607106e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011890257626843338,mixed,4.128706139607106e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.0001238047184600061,1,0.03306392358559882,1.0,0.0001238047184600061,0.0,0,940,26,24,914,916,974.0,976.0,99.57446808510639,91.91489361702128,57,0.00011890257626843338,mixed,4.128706139607106e-05,8.251765706393504e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00017517595894084922,1,0.0007347538574577516,1.0,0.00017517595894084922,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00011890257626843338,mixed,5.146219963986967e-05,0.00012371375930097955
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.0001300378029476947,1,0.018368846436443792,1.0,0.0001300378029476947,0.0,0,940,283,281,657,659,717.0,719.0,1083.8297872340424,1076.1702127659576,57,0.00011890257626843338,mixed,5.146219963986967e-05,7.857560330782503e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010644469829718361,0,0.07861866274797942,1.0,0.00010644469829718361,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011890257626843338,mixed,5.146219963986967e-05,5.4982498657313944e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00015342281595903012,1,0.0007347538574577516,1.0,0.00015342281595903012,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00011890257626843338,mixed,5.146219963986967e-05,0.00010196061631916045
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,5.146219963986967e-05,0,0.25128581925055105,1.0,5.146219963986967e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011890257626843338,mixed,5.146219963986967e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.903496952418733e-05,0,0.09037472446730345,1.0,9.903496952418733e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011890257626843338,mixed,5.146219963986967e-05,4.7572769884317665e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.182506494598557e-05,0,0.10433504775900074,0.0010626992561105207,9.182506494598557e-05,5.9441445756695724e-05,1,940,0,0,-1,-1,,,0.0,0.0,57,0.00011890257626843338,mixed,0.00015122351681268528,5.9398451866699714e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0001621617296043561,1,0.0007347538574577516,0.0010626992561105207,0.0001621617296043561,6.130997458078324e-05,1,940,77,75,758,760,818.0,820.0,294.8936170212766,287.2340425531915,57,0.00011890257626843338,mixed,0.00015122351681268528,1.0938212791670809e-05
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,8.403066736391692e-05,0,0.15723732549595884,0.0010626992561105207,8.403066736391692e-05,5.225193159463137e-05,1,940,0,0,-1,-1,,,0.0,0.0,57,0.00011890257626843338,mixed,0.00015122351681268528,6.719284944876837e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00013880122163923352,1,0.012490815576781777,0.0010626992561105207,0.00013880122163923352,0.00010652225215069386,1,940,48,46,28,30,88.0,90.0,183.82978723404256,176.17021276595744,57,0.00011890257626843338,mixed,0.00015122351681268528,1.2422295173451759e-05
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00015122351681268528,0,0.0007347538574577516,1.0,0.00015122351681268528,0.0,1,940,0,0,-1,-1,,,0.0,0.0,57,0.00011890257626843338,mixed,0.00015122351681268528,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00010444335539438421,0,0.08155767817781043,0.0010626992561105207,0.00010444335539438421,3.321104651505545e-05,1,940,0,0,-1,-1,,,0.0,0.0,57,0.00011890257626843338,mixed,0.00015122351681268528,4.678016141830107e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,5.229938975221003e-05,0,0.2630418809698751,1.0,5.229938975221003e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012613428995281688,mixed,4.328493523071191e-05,9.014454521498115e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00021496251603742557,1,0.0007347538574577516,1.0,0.00021496251603742557,0.0,0,940,215,213,0,2,60.0,62.0,823.4042553191489,815.7446808510638,64,0.00012613428995281688,mixed,4.328493523071191e-05,0.00017167758080671367
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.850317538630298e-05,0,0.1719324026451139,1.0,8.850317538630298e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012613428995281688,mixed,4.328493523071191e-05,4.5218240155591065e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00011320395982961637,0,0.07861866274797942,1.0,0.00011320395982961637,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012613428995281688,mixed,4.328493523071191e-05,6.991902459890446e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.328493523071191e-05,0,0.2747979426891991,1.0,4.328493523071191e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012613428995281688,mixed,4.328493523071191e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,9.102018466433063e-05,0,0.15062454077883908,1.0,9.102018466433063e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012613428995281688,mixed,4.328493523071191e-05,4.7735249433618714e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.00010192604741875568,0,0.09698750918442321,1.0,0.00010192604741875568,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012613428995281688,mixed,4.5095406901247737e-05,5.683064051750794e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00021654509815858457,1,0.0007347538574577516,1.0,0.00021654509815858457,0.0,0,940,142,136,0,2,60.0,62.0,543.8297872340426,520.8510638297872,64,0.00012613428995281688,mixed,4.5095406901247737e-05,0.00017144969125733683
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,278.9693628986188,1,0.0007347538574577516,1.0,278.9693628986188,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00012613428995281688,mixed,4.5095406901247737e-05,278.9693178032119
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00023733284743954585,1,0.0007347538574577516,1.0,0.00023733284743954585,0.0,0,940,61,59,410,412,470.0,472.0,233.61702127659575,225.95744680851064,64,0.00012613428995281688,mixed,4.5095406901247737e-05,0.0001922374405382981
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.5095406901247737e-05,0,0.2630418809698751,1.0,4.5095406901247737e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012613428995281688,mixed,4.5095406901247737e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00013014266545744352,1,0.03600293901542983,1.0,0.00013014266545744352,0.0,0,940,26,24,914,916,974.0,976.0,99.57446808510639,91.91489361702128,64,0.00012613428995281688,mixed,4.5095406901247737e-05,8.504725855619578e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00018868570021649428,1,0.0007347538574577516,1.0,0.00018868570021649428,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00012613428995281688,mixed,5.4183038443687774e-05,0.00013450266177280652
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.0001403922511474244,1,0.016164584864070537,1.0,0.0001403922511474244,0.0,0,940,334,332,606,608,666.0,668.0,1279.1489361702127,1271.4893617021276,64,0.00012613428995281688,mixed,5.4183038443687774e-05,8.620921270373662e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00011238938369151759,0,0.07935341660543718,1.0,0.00011238938369151759,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012613428995281688,mixed,5.4183038443687774e-05,5.8206345247829814e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00016472981763179358,1,0.0007347538574577516,1.0,0.00016472981763179358,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00012613428995281688,mixed,5.4183038443687774e-05,0.00011054677918810581
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,5.4183038443687774e-05,0,0.25128581925055105,1.0,5.4183038443687774e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012613428995281688,mixed,5.4183038443687774e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00010863967650972055,0,0.08596620132255695,1.0,0.00010863967650972055,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012613428995281688,mixed,5.4183038443687774e-05,5.445663806603277e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.826311677263893e-05,0,0.10580455547391623,0.0010626992561105207,9.826311677263893e-05,5.750826975700505e-05,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012613428995281688,mixed,0.00015873864938878017,6.047553261614125e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00017649765914574494,1,0.0007347538574577516,0.0010626992561105207,0.00017649765914574494,6.595116992354341e-05,1,940,79,77,757,759,817.0,819.0,302.5531914893617,294.8936170212766,64,0.00012613428995281688,mixed,0.00015873864938878017,1.775900975696477e-05
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,9.102470476120961e-05,0,0.15062454077883908,0.0010626992561105207,9.102470476120961e-05,5.137602951238715e-05,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012613428995281688,mixed,0.00015873864938878017,6.771394462757056e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00015279737949220514,1,0.0073475385745775165,0.0010626992561105207,0.00015279737949220514,0.0001125967697202196,1,940,61,59,22,24,82.0,84.0,233.61702127659575,225.95744680851064,64,0.00012613428995281688,mixed,0.00015873864938878017,5.941269896575036e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00015873864938878017,0,0.0007347538574577516,1.0,0.00015873864938878017,0.0,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012613428995281688,mixed,0.00015873864938878017,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.0001205549339173181,0,0.0653930933137399,0.0010626992561105207,0.0001205549339173181,4.348649949234167e-05,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012613428995281688,mixed,0.00015873864938878017,3.8183715471462075e-05
