config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.1945106279144641,0.029780896357924164,0.07596423846097414,0.004493039103417529,0.1553525146905712,0.0014028085778645255,-0.06506464748275842,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.2680738243888321,-0.03530398372535931,0.09415956168406805,0.00801072790193122,-0.12768915009318893,0.0014028085778645255,-0.06506464748275842,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.19903639343316906,0.02999990082790513,0.09915810214497589,0.0029950939661685105,0.15222249524753295,0.0014028085778645255,-0.06506464748275842,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.25113433026850174,0.0034994716666949532,0.03581813989863759,0.03389796413798462,0.030883587219743054,0.021475197626317857,0.05997493286072996,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.4717454329344045,0.014292681188238232,0.09308157957647957,0.005621570888641653,0.033108165965745145,0.021475197626317857,0.05997493286072996,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.5363953085146529,-0.34774312812534436,0.11311736150876854,0.03418822078734836,-0.631201044896055,0.021475197626317857,0.05997493286072996,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,control_flow,TLB|BRANCH,0,0,0,0,0.19553868856223808,0.22510488123207642,0.06670975087684859,0.003209255889539589,1.1528025401805158,0.021475197626317857,0.05997493286072996,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2987127265032662,0.06281515817351713,0.048415623132690856,0.047822205662315466,0.23419657885808648,0.021475197626317857,0.05997493286072996,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.2404636188423349,0.031053562711951616,0.01772437974264967,0.02388714148645841,0.1410834120282062,0.01696783486930168,0.7023105848203447,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.19520183911042763,0.3506345670289319,0.050263800777893504,0.008021316359499403,1.8002681748574423,0.01696783486930168,0.7023105848203447,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.999814665438121,2.372555299778867e-06,0.6469360768165945,0.011587163775227949,0.005795954880338327,0.01696783486930168,0.7023105848203447,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.19919669867107695,0.3545074395041805,0.05316174265004499,0.003342753382667714,1.781347757840481,0.01696783486930168,0.7023105848203447,0,CACHE
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.17399841074233718,0.34138415003611683,0.06762506881637526,0.014874795251295203,1.969421915732133,0.01696783486930168,0.7023105848203447,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3021331465273458,-0.053785634737790966,0.08873599453268259,0.014443614239867952,-0.1707972461912842,0.007640698948339835,0.0,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.31329688945456463,-0.05040918991775267,0.037962296955705244,0.030518253849315655,-0.14563946707963776,0.007640698948339835,0.0,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.15176807191013303,0.0010995709665119757,0.05860247095924427,0.004029318965751802,0.009259686105711575,0.007640698948339835,0.0,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.31510159433949836,-0.047787901741868755,0.07447823971204538,0.024916969453400814,-0.13919974532386223,0.007640698948339835,0.0,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.22267975094750295,0.005816571317888347,0.020995328773263294,0.007498329600601469,0.029869838873560015,0.007640698948339835,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.32056507093068604,0.23065497968501064,0.08389146817219253,0.008645083348038402,0.723846535636823,0.002170951837220642,-0.28086072553766284,0,TLB
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4193976977737891,-0.0939600461468279,0.03479048425753696,0.01336085988051771,-0.21735471047762364,0.002170951837220642,-0.28086072553766284,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.2718827154658475,0.23500907658100068,0.04808730086910061,0.010828661187436535,0.8697878226888018,0.002170951837220642,-0.28086072553766284,0,TLB
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3349656103861654,-0.11355174098731691,0.10263231120377574,0.002926622676621457,-0.33753089723790847,0.002170951837220642,-0.28086072553766284,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.17325212920264232,0.014173646336844481,0.08032875971711938,0.001190600020549229,0.08240419086307149,0.002170951837220642,-0.28086072553766284,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2300151538238556,0.02043632456622399,0.06667714779844724,0.009789640073361028,0.09374216500130397,0.00761156662577294,0.24906931528301016,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4716322212108425,-0.026447351820280407,0.07750293451517375,0.0130232809444608,-0.04956445983381056,0.00761156662577294,0.24906931528301016,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4964918455546353,-0.31414331966075365,0.11313335987012768,0.04280919975901404,-0.6113201663954675,0.00761156662577294,0.24906931528301016,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|BRANCH,1,1,1,1,0.28344938323763014,0.008537883770961041,0.07175113671382931,0.0045902207651314225,0.03241637419402904,0.00761156662577294,0.24906931528301016,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2688916608010678,0.07959564697880206,0.05108625649904893,0.04770471961205385,0.3198650763363919,0.00761156662577294,0.24906931528301016,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.246201600581189,0.02645230530999071,0.019820644275060226,0.0196308543337886,0.1172566371603999,0.010075393487219506,-0.05428353910136352,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.24066898946623516,0.3153719805088001,0.06445516233477906,0.025620490933124018,1.3232020446611403,0.010075393487219506,-0.05428353910136352,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9998045774769915,2.2300955856424665e-06,0.6865758120651109,0.006966353322200414,0.003485407190350974,0.010075393487219506,-0.05428353910136352,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.23919637427339077,0.32143209737352063,0.06065036260949067,0.0008893293831580967,1.3442390869754108,0.010075393487219506,-0.05428353910136352,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.21612716251491376,0.3041527856745228,0.08277627849774227,0.0035907894557248576,1.4090751408531965,0.010075393487219506,-0.05428353910136352,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2733764949434814,0.00640032723097661,0.07806466920088075,0.006577425669816547,0.026700761556401706,0.0039665144625239115,0.6558080825359653,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2838390831167855,-0.01192896595951709,0.029600368556009043,0.02756366014795655,-0.028245236112473406,0.0039665144625239115,0.6558080825359653,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.1796097734382797,0.3156313724223965,0.06222121385560344,0.0022770274783245406,1.7584460871117473,0.0039665144625239115,0.6558080825359653,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.29929277654155556,-0.019054872661415256,0.05826656994037634,0.022840949588808133,-0.05224564242861669,0.0039665144625239115,0.6558080825359653,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.21880012922440353,0.01850146923820334,0.028414995414909914,0.001731991882728108,0.08542437689573353,0.0039665144625239115,0.6558080825359653,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.3392962405209705,0.05646067094251256,0.08165569651091845,0.02152775356169942,0.17716862223595742,0.005647397692435446,-0.27893320987247183,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.3231204560509068,0.04058323001142228,0.05510980358427013,0.009607876448200978,0.13040138541135418,0.005647397692435446,-0.27893320987247183,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.24723602983578533,0.0042973288144332045,0.06765683903891317,0.02343211293484415,0.029097469022359688,0.005647397692435446,-0.27893320987247183,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.33010533375082035,-0.07363588268100713,0.07422129936818557,0.01667521763964082,-0.21472955212896325,0.005647397692435446,-0.27893320987247183,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5171602060723516,-0.279447991335085,0.04754247969060351,0.03646372282858181,-0.5221180102580051,0.005647397692435446,-0.27893320987247183,1,ABSTAIN
