config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0003696808985161898,1,0.0006574621959237344,1.0,0.0003696808985161898,0.0,0,980,85,77,1,3,21.0,23.0,312.2448979591837,282.85714285714283,57,9.037753978310824e-05,mixed,4.379653855046235e-05,0.00032588435996572744
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,307.3028245379969,1,0.0006574621959237344,1.0,307.3028245379969,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,57,9.037753978310824e-05,mixed,4.379653855046235e-05,307.3027807414584
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00038583461821064787,1,0.0006574621959237344,1.0,0.00038583461821064787,0.0,0,980,23,21,449,451,469.0,471.0,84.48979591836735,77.14285714285714,57,9.037753978310824e-05,mixed,4.379653855046235e-05,0.00034203807966018553
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.379653855046235e-05,0,0.2682445759368836,1.0,4.379653855046235e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,9.037753978310824e-05,mixed,4.379653855046235e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00018722879942609949,1,0.0006574621959237344,1.0,0.00018722879942609949,0.0,0,980,21,19,952,954,972.0,974.0,77.14285714285714,69.79591836734694,57,9.037753978310824e-05,mixed,4.379653855046235e-05,0.00014343226087563715
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.0001462199381952074,1,0.0026298487836949377,1.0,0.0001462199381952074,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,57,9.037753978310824e-05,mixed,7.497667257729728e-05,7.124326561791012e-05
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00010629161920970597,1,0.013806706114398421,1.0,0.00010629161920970597,0.0,0,980,571,566,369,371,389.0,391.0,2097.5510204081634,2079.183673469388,57,9.037753978310824e-05,mixed,7.497667257729728e-05,3.1314946632408696e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00013902195594776704,1,0.005917159763313609,1.0,0.00013902195594776704,0.0,0,980,20,18,466,468,486.0,488.0,73.46938775510205,66.12244897959184,57,9.037753978310824e-05,mixed,7.497667257729728e-05,6.404528337046976e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.0001376991781397443,1,0.006574621959237344,1.0,0.0001376991781397443,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,57,9.037753978310824e-05,mixed,7.497667257729728e-05,6.272250556244702e-05
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,7.497667257729728e-05,0,0.09598948060486522,1.0,7.497667257729728e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,9.037753978310824e-05,mixed,7.497667257729728e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,8.120553166519916e-05,0,0.084155161078238,1.0,8.120553166519916e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,9.037753978310824e-05,mixed,7.497667257729728e-05,6.228859087901886e-06
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.00010384430163078314,1,0.015121630506245891,0.0010193679918450561,0.00010384430163078314,6.380414764217956e-05,1,980,11,9,62,64,82.0,84.0,40.40816326530612,33.06122448979592,57,9.037753978310824e-05,mixed,0.00014839569065648497,4.455138902570183e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00015444182522189007,1,0.0006574621959237344,0.0010193679918450561,0.00015444182522189007,6.138237920896657e-05,1,980,42,40,795,797,815.0,817.0,154.28571428571428,146.9387755102041,57,9.037753978310824e-05,mixed,0.00014839569065648497,6.0461345654051e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,6.686381066721233e-05,0,0.14201183431952663,0.0010193679918450561,6.686381066721233e-05,2.7064405458303356e-05,1,980,0,0,-1,-1,,,0.0,0.0,57,9.037753978310824e-05,mixed,0.00014839569065648497,8.153187998927264e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0001365654073400385,1,0.006574621959237344,0.0010193679918450561,0.0001365654073400385,8.382366651374362e-05,1,980,52,48,48,50,68.0,70.0,191.0204081632653,176.3265306122449,57,9.037753978310824e-05,mixed,0.00014839569065648497,1.1830283316446475e-05
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00014839569065648497,1,0.0006574621959237344,0.0020387359836901123,0.00014839569065648497,2.2692641892051345e-06,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,57,9.037753978310824e-05,mixed,0.00014839569065648497,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,9.7509075007381e-05,0,0.01643655489809336,0.0010193679918450561,9.7509075007381e-05,1.0057125143882435e-05,1,980,0,0,-1,-1,,,0.0,0.0,57,9.037753978310824e-05,mixed,0.00014839569065648497,5.0886615649103976e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.67299609674249e-05,0,0.2616699539776463,1.0,4.67299609674249e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.58853493183129e-05,mixed,3.4788337356430585e-05,1.1941623610994318e-05
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00021274019798617384,1,0.0006574621959237344,1.0,0.00021274019798617384,0.0,0,980,301,297,7,9,27.0,29.0,1105.7142857142858,1091.0204081632653,64,9.58853493183129e-05,mixed,3.4788337356430585e-05,0.00017795186062974326
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.941942757454252e-05,0,0.08021038790269559,1.0,8.941942757454252e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.58853493183129e-05,mixed,3.4788337356430585e-05,5.463109021811194e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.0001010716495449424,1,0.03353057199211045,1.0,0.0001010716495449424,0.0,0,980,14,10,21,23,41.0,43.0,51.42857142857143,36.734693877551024,64,9.58853493183129e-05,mixed,3.4788337356430585e-05,6.628331218851182e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.4788337356430585e-05,0,0.2971729125575279,1.0,3.4788337356430585e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.58853493183129e-05,mixed,3.4788337356430585e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.169672511042683e-05,0,0.09270216962524655,1.0,8.169672511042683e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.58853493183129e-05,mixed,3.4788337356430585e-05,4.690838775399625e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.658930900313456e-05,0,0.084155161078238,1.0,8.658930900313456e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.58853493183129e-05,mixed,4.697361113414274e-05,3.9615697868991815e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00038268362773532117,1,0.0006574621959237344,1.0,0.00038268362773532117,0.0,0,980,86,78,1,3,21.0,23.0,315.9183673469388,286.53061224489795,64,9.58853493183129e-05,mixed,4.697361113414274e-05,0.0003357100166011784
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,307.3025974945724,1,0.0006574621959237344,1.0,307.3025974945724,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,9.58853493183129e-05,mixed,4.697361113414274e-05,307.3025505209613
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00040145227642595136,1,0.0006574621959237344,1.0,0.00040145227642595136,0.0,0,980,23,21,449,451,469.0,471.0,84.48979591836735,77.14285714285714,64,9.58853493183129e-05,mixed,4.697361113414274e-05,0.0003544786652918086
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.697361113414274e-05,0,0.2616699539776463,1.0,4.697361113414274e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.58853493183129e-05,mixed,4.697361113414274e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.0001953916407437161,1,0.0006574621959237344,1.0,0.0001953916407437161,0.0,0,980,21,19,952,954,972.0,974.0,77.14285714285714,69.79591836734694,64,9.58853493183129e-05,mixed,4.697361113414274e-05,0.00014841802960957335
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00015794072880325486,1,0.0006574621959237344,1.0,0.00015794072880325486,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,9.58853493183129e-05,mixed,7.762743374098644e-05,8.031329506226842e-05
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00011562384866641077,1,0.011834319526627219,1.0,0.00011562384866641077,0.0,0,980,640,638,340,342,360.0,362.0,2351.0204081632655,2343.673469387755,64,9.58853493183129e-05,mixed,7.762743374098644e-05,3.7996414925424335e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00014600979927235311,1,0.005259697567389875,1.0,0.00014600979927235311,0.0,0,980,20,18,466,468,486.0,488.0,73.46938775510205,66.12244897959184,64,9.58853493183129e-05,mixed,7.762743374098644e-05,6.838236553136667e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00014856888846614667,1,0.0046022353714661405,1.0,0.00014856888846614667,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,9.58853493183129e-05,mixed,7.762743374098644e-05,7.094145472516023e-05
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,7.762743374098644e-05,0,0.10190664036817883,1.0,7.762743374098644e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.58853493183129e-05,mixed,7.762743374098644e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.016222563964975e-05,0,0.07889546351084813,1.0,9.016222563964975e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.58853493183129e-05,mixed,7.762743374098644e-05,1.2534791898663315e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.0001077959031716398,1,0.015779092702169626,0.0010193679918450561,0.0001077959031716398,6.408788482975477e-05,1,980,8,6,62,64,82.0,84.0,29.387755102040817,22.040816326530614,64,9.58853493183129e-05,mixed,0.0001541399022138398,4.634399904219999e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00016763257563193952,1,0.0006574621959237344,0.0010193679918450561,0.00016763257563193952,6.921353683444204e-05,1,980,51,47,794,796,814.0,816.0,187.3469387755102,172.6530612244898,64,9.58853493183129e-05,mixed,0.0001541399022138398,1.3492673418099725e-05
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,7.470693408056459e-05,0,0.11374095989480605,0.0010193679918450561,7.470693408056459e-05,3.1324152355208345e-05,1,980,0,0,-1,-1,,,0.0,0.0,64,9.58853493183129e-05,mixed,0.0001541399022138398,7.94329681332752e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00014304156289504611,1,0.006574621959237344,0.0010193679918450561,0.00014304156289504611,9.21872690788918e-05,1,980,55,51,48,50,68.0,70.0,202.0408163265306,187.3469387755102,64,9.58853493183129e-05,mixed,0.0001541399022138398,1.1098339318793679e-05
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0001541399022138398,1,0.0006574621959237344,0.0020387359836901123,0.0001541399022138398,2.0783360431660003e-06,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,64,9.58853493183129e-05,mixed,0.0001541399022138398,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00011201205727081714,0,0.014464168310322156,0.0010193679918450561,0.00011201205727081714,2.1892493955661143e-05,1,980,0,0,-1,-1,,,0.0,0.0,64,9.58853493183129e-05,mixed,0.0001541399022138398,4.212784494302265e-05
