config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.048415623132690856,0.04215335654994191
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.011022526303109063,0.030588994925999015
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.051245717490625634,0.007039399646767273
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6404639697644108,0.007966923830079575
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.05316174265004499,0.003342753382667714
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.06762506881637526,0.008580046713814973
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08873599453268259,0.012672017316764914
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.037962296955705244,0.030518253849315655
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.05860247095924427,0.004029318965751802
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.07447823971204538,0.0051659996022380555
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.020995328773263294,0.007498329600601469
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.06162846218648824,0.030908089333742693
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.03479048425753696,0.01336085988051771
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.058915962056537145,0.011663750923331696
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.08816319817712742,0.014469113026648314
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.0815193597376686,0.004855648231433127
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.04170892101372291,0.024968226784724337
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06478467018529702,0.01271826432987673
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11313335987012768,0.029899416380906402
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.035314217061765,0.040817154482390726
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.05108625649904893,0.0407483701238068
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.036918379366883795,0.0025331192419650317
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.05356459267098538,0.014645100680378893
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6753418937632756,0.00583285450451998
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.06065036260949067,0.005365738375335764
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.08262000060289768,0.003747067350569455
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,1,0.0846420948706973,0.006670084186113576
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.029600368556009043,0.02756366014795655
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.05489018066035903,0.007331033195244412
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.05826656994037634,0.0008883514684132482
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.028414995414909914,0.001731991882728108
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.06551740032543989,0.0328202362544472
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,1,0.05510980358427013,0.009607876448200978
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.08211892641887772,0.002393592767044553
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.06665361226947843,0.007567687098707143
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.04754247969060351,0.004401023678569156
