config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.32525366173176345,-0.1084943960056089,0.07232129250347069,0.02256420893639785,-0.32228543128347586,0.006080284364581717,-0.006801216689340535,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3242208212910972,-0.09043893775584036,0.035641345664676444,0.028407280454675568,-0.2647379109480264,0.006080284364581717,-0.006801216689340535,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.012324230801390612,0.09713669998804632,0.019194192268918248,0.06689782393450205,0.006080284364581717,-0.006801216689340535,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.32725030557190893,-0.11089984500987846,0.06883283257009733,0.028982492052478936,-0.3243915731456149,0.006080284364581717,-0.006801216689340535,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18602855685591177,0.04679226688905133,0.049795266831635765,0.0020067632276090028,0.2525347386728015,0.006080284364581717,-0.006801216689340535,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2986699104001663,-0.04263237681285459,0.022764135682547162,0.015453551270538705,-0.1350135292566089,0.009834109791842295,-0.06973402104099902,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.24196444325194622,0.004305841042856945,0.03621562394816699,0.002532468167444041,0.019061506768067667,0.009834109791842295,-0.06973402104099902,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.033469031537545074,0.03815955643980415,0.014578476986510984,0.2004849099892257,0.009834109791842295,-0.06973402104099902,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.22819740380055087,-0.05220909737132001,0.09471303622631269,0.009963623998261131,-0.22380636750519067,0.009834109791842295,-0.06973402104099902,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.19567452293633505,0.015267882130287708,0.07419359887986737,0.009773907137329452,0.0829134839245093,0.009834109791842295,-0.06973402104099902,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.2015383964120671,0.02594581479913377,0.06168420174114719,0.007826174300597039,0.13265126569522678,0.016498241604105308,-0.23758018206127485,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4885162261875073,0.008308878455751012,0.07977611123496699,0.01010209074322943,0.02205940866024483,0.016498241604105308,-0.23758018206127485,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4587515394269851,-0.27157935481886014,0.11519546869373638,0.05304632957275561,-0.5654721518130296,0.016498241604105308,-0.23758018206127485,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.40424677676895154,-0.1917912545406688,0.05417208071146489,0.03692020268993026,-0.4559797485748216,0.016498241604105308,-0.23758018206127485,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2802668839119362,0.033902519800573405,0.08926021023707338,0.04673336287592879,0.14433137895295337,0.016498241604105308,-0.23758018206127485,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23082272105788376,-0.010141848287654354,0.03592024075643998,0.02740653829198584,-0.03023436534483603,0.014714261536661366,-0.08133830079335053,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.33566782022827313,0.21417756340666083,0.04370175172063425,0.004688733299738422,0.6404064996207195,0.014714261536661366,-0.08133830079335053,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.999800727518214,1.9451547326188035e-06,0.6529004777069514,0.009626032888441327,0.0048149619847004214,0.014714261536661366,-0.08133830079335053,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6232438801046575,-0.29889650675459,0.056143577410351676,0.023735642004008968,-0.4677133457207742,0.014714261536661366,-0.08133830079335053,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5524265029729799,-0.28489317097208877,0.0666644802357953,0.028029085446409557,-0.5016968754065753,0.014714261536661366,-0.08133830079335053,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.35543866891752396,-0.12730400277679219,0.09524954701648515,0.022028569923976796,-0.34714495810868795,0.019219360333260667,-0.003939496322653719,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.35664134975034634,-0.10760268740218437,0.03574387888554472,0.038658738495547594,-0.2823809786049349,0.019219360333260667,-0.003939496322653719,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.23914168092350782,0.025649485329077543,0.12384672585929728,0.00043728626061782794,0.10747463453270431,0.019219360333260667,-0.003939496322653719,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.35176615022974467,-0.12397997340567479,0.08371535674191262,0.03141988280349013,-0.3367390389100934,0.019219360333260667,-0.003939496322653719,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.19746001861387077,0.07565987632694351,0.06479406750798035,0.0014419015857578266,0.3838845587700776,0.019219360333260667,-0.003939496322653719,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.2978860999403642,-0.018459402818369774,0.0972889897145352,0.01718889981618589,-0.05337333191953663,0.002092139198429999,-0.3963026814975258,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.342987330435615,-0.02418776853046445,0.04272783205778091,0.027539459218667517,-0.056750945247867904,0.002092139198429999,-0.3963026814975258,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.16876386813790792,0.08891600338836944,0.04695930113275074,0.0020917758069642148,0.5279091170188619,0.002092139198429999,-0.3963026814975258,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.29445142927676093,-0.1122600583743382,0.09717252060899399,0.037355168680388004,-0.36257265241306785,0.002092139198429999,-0.3963026814975258,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.1830106490213747,0.02667634257396498,0.058505364105839376,0.023333882870796456,0.15743002655381785,0.002092139198429999,-0.3963026814975258,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.21859407486119284,0.0190455860266745,0.08319247367648844,0.013401355567840265,0.09382791996340833,0.01701977794509443,0.6428083897299824,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4652769926312464,0.009846670152822035,0.06283431807657854,0.0201784542607443,0.03125220992510313,0.01701977794509443,0.6428083897299824,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.44501632612072534,-0.24908760769662716,0.11731381895231312,0.0600061270946564,-0.5297225765034911,0.01701977794509443,0.6428083897299824,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2906796823861831,-0.0154050394943952,0.053465002086164344,0.02356278913937001,-0.04121503906992259,0.01701977794509443,0.6428083897299824,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.26601848009026124,0.03676335287380467,0.07793675661906611,0.05433027506787892,0.1653631103340169,0.01701977794509443,0.6428083897299824,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23959990495076275,-0.004994521875782837,0.03321792625526356,0.016625209231285132,-0.012532566552676667,0.014056802546062994,-0.09784658196799151,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3452754321882715,0.20988805550945033,0.08001025038025895,0.014892639478106096,0.6153304263351358,0.014056802546062994,-0.09784658196799151,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9997908869741512,3.1400793988334286e-06,0.67852859657983,0.0062918119999518796,0.0031490467330022266,0.014056802546062994,-0.09784658196799151,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.3287879854049392,0.21188512831304268,0.08735832203556794,0.0009213593148567067,0.6449017580350487,0.014056802546062994,-0.09784658196799151,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.27691335970043374,0.18471576532541462,0.09693114085570288,0.008158941566339853,0.6711296213251655,0.014056802546062994,-0.09784658196799151,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.23841120315974212,0.01696337999974007,0.07981393124561459,0.01771062573454589,0.08000678823187155,0.021382404946374667,0.32988270053406277,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.33472610105483414,-0.08149561741223788,0.02357119497419125,0.04239954675486911,-0.22226906184809286,0.021382404946374667,0.32988270053406277,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.2653622077697099,0.07705111064237069,0.1190020832245105,0.005377257108758776,0.29304956928146747,0.021382404946374667,0.32988270053406277,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3427433783041542,-0.10146769351137783,0.06178505982574285,0.03673899355767064,-0.2776753107638126,0.021382404946374667,0.32988270053406277,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.21093685815379157,0.025928162673401006,0.06249913286821031,0.003644400066680209,0.12474068844662996,0.021382404946374667,0.32988270053406277,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.28645680090996634,0.023028882729386246,0.10263212855012711,0.002693000121454653,0.08173838555392157,0.019054888141017412,-0.43524577129839565,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.30357528732215977,0.0030388915442455255,0.07107164294424742,0.016199689610140594,0.018110150850550746,0.019054888141017412,-0.43524577129839565,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.18507449388424327,0.05686152829706895,0.05687829362516871,0.01741245538736174,0.3159404654833332,0.019054888141017412,-0.43524577129839565,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28731706226612436,-0.08785611851789904,0.08582298377584523,0.034451628243749755,-0.2885541908836007,0.019054888141017412,-0.43524577129839565,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.23250323320013827,0.1583561588082183,0.06856079935339315,0.015123021463378655,0.6886508682398867,0.019054888141017412,-0.43524577129839565,0,CACHE
