config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.2026093108274892,0.022144508075568198,0.06168420174114719,0.007826174300597039,0.11320914412354381,0.016498241604105308,-0.25039903194837565,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4924179457280528,0.006978575274903254,0.07977611123496699,0.01010209074322943,0.01922307375404275,0.016498241604105308,-0.25039903194837565,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.45918334523848564,-0.2717808112070358,0.11519546869373638,0.05304632957275561,-0.5653541803915845,0.016498241604105308,-0.25039903194837565,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.416493507487578,-0.2043994885156512,0.05417208071146489,0.03692020268993026,-0.4723014449444477,0.016498241604105308,-0.25039903194837565,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2809337972904226,0.0274111683052064,0.08926021023707338,0.04673336287592879,0.12093796334957999,0.016498241604105308,-0.25039903194837565,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23114006869088627,-0.01721283234119972,0.03592024075643998,0.02740653829198584,-0.060765679356703045,0.014714261536661366,-0.08135543369004511,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2615040156445886,0.2898519165975292,0.04370175172063425,0.004688733299738422,1.1107434383964199,0.014714261536661366,-0.08135543369004511,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997965437136636,1.4528518103018584e-06,0.6529004777069514,0.009626032888441327,0.00481446959022951,0.014714261536661366,-0.08135543369004511,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6253685337487389,-0.3749848210666267,0.056143577410351676,0.023735642004008968,-0.5877533642815245,0.014714261536661366,-0.08135543369004511,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5525816038348251,-0.3512531964430852,0.0666644802357953,0.028029085446409557,-0.6216428124042466,0.014714261536661366,-0.08135543369004511,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3474568541504346,-0.11807283653466816,0.09524954701648515,0.022028569923976796,-0.3288048761945978,0.019219360333260667,-0.0049231581425243625,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.31449147455372056,-0.09731731271180444,0.03574387888554472,0.038658738495547594,-0.29011305175101876,0.019219360333260667,-0.0049231581425243625,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.1772178603347917,0.004007489001233766,0.12384672585929728,0.00043728626061782794,0.02283186270334447,0.019219360333260667,-0.0049231581425243625,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3426733903395212,-0.11500271031304682,0.08371535674191262,0.03141988280349013,-0.31989351644376923,0.019219360333260667,-0.0049231581425243625,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.19746001861387077,0.07565987632694351,0.06479406750798035,0.0014419015857578266,0.3838845587700776,0.019219360333260667,-0.0049231581425243625,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.29797460979836765,-0.024675207126629295,0.0972889897145352,0.01718889981618589,-0.0742150362217496,0.002092139198429999,-0.41452023110919023,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.34557327644338914,-0.028112359994633962,0.04272783205778091,0.027539459218667517,-0.06757995962090395,0.002092139198429999,-0.41452023110919023,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.16832364801929714,0.0895742102912431,0.04695930113275074,0.0020917758069642148,0.5331973662833692,0.002092139198429999,-0.41452023110919023,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2909800195913934,-0.12798627274921412,0.09717252060899399,0.037355168680388004,-0.42116647466041474,0.002092139198429999,-0.41452023110919023,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.18334190611825024,0.006485909149541669,0.058505364105839376,0.023333882870796456,0.04704278054944863,0.002092139198429999,-0.41452023110919023,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2183778172766074,0.019584072118313423,0.08319247367648844,0.013401355567840265,0.0963800357113305,0.01701977794509443,0.6495186582380179,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4727899874273499,0.0038921565623457055,0.06283431807657854,0.0201784542607443,0.01832152568480215,0.01701977794509443,0.6495186582380179,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.44535389354780985,-0.24853615406867158,0.11731381895231312,0.0600061270946564,-0.5280600848976561,0.01701977794509443,0.6495186582380179,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2943140068126176,-0.026018521743063683,0.053465002086164344,0.02356278913937001,-0.07662225845786508,0.01701977794509443,0.6495186582380179,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.26664539154187883,0.023821176068918315,0.07793675661906611,0.05433027506787892,0.11650134017734565,0.01701977794509443,0.6495186582380179,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2395869699738394,-0.012543686390283332,0.03321792625526356,0.016625209231285132,-0.04404263839448426,0.014056802546062994,-0.01894913883406006,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2880752253616648,0.2687933423200844,0.08001025038025895,0.014892639478106096,0.9405095809735693,0.014056802546062994,-0.01894913883406006,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997863845976446,2.7877436659107246e-06,0.67852859657983,0.0062918119999518796,0.0031486943364851393,0.014056802546062994,-0.01894913883406006,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.27180465472243237,0.2718245697377463,0.08735832203556794,0.0009213593148567067,1.0005302698774452,0.014056802546062994,-0.01894913883406006,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.22748665068872198,0.23502848883283306,0.09693114085570288,0.008158941566339853,1.037227811456965,0.014056802546062994,-0.01894913883406006,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.23926282982222866,0.0071042742723217145,0.07981393124561459,0.01771062573454589,0.03854753286391907,0.021382404946374667,0.3202648725894515,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2972047941883023,-0.07311652082736297,0.02357119497419125,0.04239954675486911,-0.22481333355761443,0.021382404946374667,0.3202648725894515,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.1995223132401531,0.26304775527676894,0.1190020832245105,0.005377257108758776,1.3210696788938736,0.021382404946374667,0.3202648725894515,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.33580333235501364,-0.10161388446450034,0.06178505982574285,0.03673899355767064,-0.2842289948840827,0.021382404946374667,0.3202648725894515,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.21200159417339895,0.029006956947934537,0.06249913286821031,0.003644400066680209,0.13864579439091418,0.021382404946374667,0.3202648725894515,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.2840874761574714,0.010948936089651529,0.10263212855012711,0.002693000121454653,0.03988708515500792,0.019054888141017412,-0.44082475480348415,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.3028649531893045,0.006267865886083912,0.07107164294424742,0.016199689610140594,0.028795026353477034,0.019054888141017412,-0.44082475480348415,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,1,0,0.18476343086829083,0.058782015786642605,0.05687829362516871,0.01741245538736174,0.3268519633766777,0.019054888141017412,-0.44082475480348415,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2820517294058702,-0.09092797627081661,0.08582298377584523,0.034451628243749755,-0.3051535383571875,0.019054888141017412,-0.44082475480348415,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.22864159133816017,0.16835759409556925,0.06856079935339315,0.015123021463378655,0.743896736422733,0.019054888141017412,-0.44082475480348415,0,CACHE
