config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.312538564792459,-0.10796512020081667,0.05631464493987441,0.026665093440814275,-0.3321121020955295,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.1967772667930645,0.04530842349459102,0.027359624287254553,0.008216618473272111,0.23435946569304572,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20759813008683706,-0.010266075986684137,0.011825911955098984,0.026613162883888732,-0.036144858852578635,0.007364535276947427,-0.1111830042388128,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.22290582398192474,0.0178329479634729,0.0337175686403659,0.0035321018175869037,0.08176785455442322,0.007364535276947427,-0.1111830042388128,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.1111830042388128,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.18221963880289357,0.02078763246381546,0.09247187676870362,0.010833778802693372,0.11949635153242424,0.007364535276947427,-0.1111830042388128,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.1111830042388128,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.27704460215315263,0.020782983051534754,0.08924877315963681,0.01775206754731251,0.0838925035895019,0.015945401077430085,0.0500437386328262,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.3598781700470832,-0.005173306437161462,0.09042071555924265,0.022104349765177708,-0.003322945623787316,0.015945401077430085,0.0500437386328262,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3570041773819907,-0.056983626824748945,0.11908503546255744,0.04425282675095771,-0.13748927411293324,0.015945401077430085,0.0500437386328262,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.3270022414687989,0.0021350977486856437,0.05585619494279377,0.03700863662775182,0.02503360450411499,0.015945401077430085,0.0500437386328262,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3500952950655654,-0.07477735129627833,0.10303329020036811,0.03027554447640765,-0.1984530379195391,0.015945401077430085,0.0500437386328262,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2611802969672555,-0.018039030712718868,0.04589177476494157,0.02504646755658744,-0.0565438507418526,0.013680501562324275,0.11983155590581027,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4211619554979295,-0.04560916370550816,0.05689447908892752,0.04492458244766436,-0.0858310976179896,0.013680501562324275,0.11983155590581027,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.3334991888799713,-0.04223255062167647,0.041233294567019796,0.04198567866496661,-0.10564142364502949,0.013680501562324275,0.11983155590581027,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.4199786473998869,-0.03694411824192351,0.09184967959713633,0.02847342634642691,-0.0737297358455574,0.013680501562324275,0.11983155590581027,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4060555403999906,-0.07957751077393932,0.13263948244950718,0.02936770101833211,-0.18129257852593972,0.013680501562324275,0.11983155590581027,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.28500339686685405,-0.04997971881669516,0.057027486697577186,0.016430393699042707,-0.16714953213760467,0.012859694847275447,0.16734076962173985,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,0,1,0,0.2523832037882628,0.036162245485552524,0.02959682130368437,0.005033367765641263,0.14579920688846315,0.012859694847275447,0.16734076962173985,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.26071194308725154,0.022883428063965983,0.06801166666202119,0.008423617618067591,0.0919843136681719,0.012859694847275447,0.16734076962173985,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.26622663714746775,0.029889293545246,0.05094339243537289,0.023661815629785705,0.12410059501002746,0.012859694847275447,0.16734076962173985,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24956186891418386,0.05312456828656131,0.023550047783900623,0.035813610231172,0.23077728748221177,0.012859694847275447,0.16734076962173985,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2312153255559526,0.03712805005267922,0.03721464537661406,0.020252997743168764,0.1707036119426703,inf,0.03619104803424228,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.3005982471315908,0.014748973131307075,0.08570937719783135,0.026322912044967325,0.062226692452868146,inf,0.03619104803424228,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.15395956181878084,0.04303895526349821,0.03803338521814189,0.005373379355841347,0.28223201450050206,inf,0.03619104803424228,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.23548439278313477,0.023238780415778038,0.11393661110277342,0.00510527564523254,0.10123723197567822,inf,0.03619104803424228,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,1,0,0,0.2655166844268936,0.06989879485847628,0.06565683310250026,0.0030876725848182907,0.26479859843508635,inf,0.03619104803424228,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,1,1,0,0,0.19308187645904543,0.03412394415666559,0.05549748286550979,0.01244562128975761,0.18295492061996288,0.020210629095705854,-0.3130123613851195,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,0,0,0.20658658560748497,0.038253229207199285,0.06754033621373552,0.0027414328331840515,0.18653784102726523,0.020210629095705854,-0.3130123613851195,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.17055764745082433,0.039464064148090644,0.019530389709466914,0.03217918305624297,0.24747078936195732,0.020210629095705854,-0.3130123613851195,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.23764956666239923,0.006521658542918446,0.06246677555407734,0.02479825119143897,0.03984134311074422,0.020210629095705854,-0.3130123613851195,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.20612395182034834,0.02919285657558693,0.037590992759779215,0.001013589772655872,0.14213378530052317,0.020210629095705854,-0.3130123613851195,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.28922306339059733,-0.05397136821233767,0.031109071337139207,0.017473115859536544,-0.17787090335691344,0.0064543250076753165,-0.006059652083947658,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.42659211939809166,-0.041372311790000005,0.11936257017091018,0.014560080409812048,-0.08970303314699174,0.0064543250076753165,-0.006059652083947658,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.6235393248451306,0.003954067124672389,0.36764744834309,0.001946315480734595,0.007314475161424973,0.0064543250076753165,-0.006059652083947658,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.31737249362362463,-0.04357194913149298,0.1301364336500511,0.006572722148083493,-0.13400282660829588,0.0064543250076753165,-0.006059652083947658,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.39801895999570175,-0.08544261844084156,0.12481941297105288,0.012578790789779318,-0.20837978461750034,0.0064543250076753165,-0.006059652083947658,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.26762978136720633,-0.03994080580186704,0.06538832101633038,0.04598148487639721,-0.12624771809248952,0.007126429492955963,-0.38014391807565523,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.2200683944466243,-0.02513574622502282,0.048199783918369814,0.02806596330141383,-0.10018438277758142,0.007126429492955963,-0.38014391807565523,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.19052337388028892,0.06404229057682634,0.045354735360967256,0.01398661659681108,0.34313030364717734,0.007126429492955963,-0.38014391807565523,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.32819442180861313,-0.049760120719137546,0.055272651747683685,0.05010039702199684,-0.12656715326350354,0.007126429492955963,-0.38014391807565523,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.19662856633128573,0.010178181472983883,0.06999401482755187,0.04388293575474295,0.07370469790878731,0.007126429492955963,-0.38014391807565523,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.20016881061308536,0.020136947513371806,0.024723980442219965,0.02244689495910986,0.11182277088249883,0.006013564465764952,-0.06758044607767484,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.24716724333854057,0.03339838718512361,0.05612331913482476,0.030556648616639696,0.15040242736462803,0.006013564465764952,-0.06758044607767484,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2531004383391496,0.00910777838523208,0.08292525230023261,0.0034417229852019837,0.037705557766937785,0.006013564465764952,-0.06758044607767484,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.22074568103283632,0.012380738765156163,0.06639240405481224,0.008006674752779538,0.06008906744140721,0.006013564465764952,-0.06758044607767484,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2876243168202166,0.006653994789751094,0.08396078494644493,0.02884001859540422,0.037554255139872705,0.006013564465764952,-0.06758044607767484,0,BRANCH
