config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.05035066649171712,1,0.0054017555705604325,1.0,0.05035066649171712,0.0,0,970,623,621,347,349,377.0,379.0,2312.1649484536083,2304.742268041237,46,0.041016751565563864,full,0.013450322828088463,0.036900343663628654
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.02923409695872414,0,0.1850101282916948,1.0,0.02923409695872414,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,full,0.013450322828088463,0.015783774130635676
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.06052866160038774,1,0.0006752194463200541,1.0,0.06052866160038774,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,46,0.041016751565563864,full,0.013450322828088463,0.04707833877229928
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.013450322828088463,0,0.2511816340310601,1.0,0.013450322828088463,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,full,0.013450322828088463,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.03867224620611346,0,0.07359891964888589,1.0,0.03867224620611346,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,full,0.013450322828088463,0.025221923378024997
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.03714313048184409,0,0.08170155300472653,0.0010298661174047373,0.03714313048184409,0.027007970566185084,1,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,full,0.05238445988948352,0.015241329407639434
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.05346796743381679,1,0.0006752194463200541,0.0010298661174047373,0.05346796743381679,0.017654711450130187,1,970,47,45,787,789,817.0,819.0,174.43298969072166,167.01030927835052,46,0.041016751565563864,full,0.05238445988948352,0.0010835075443332703
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.030802277030869935,0,0.14449696151249156,0.0010298661174047373,0.030802277030869935,0.0212008340921524,1,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,full,0.05238445988948352,0.02158218285861359
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.05339855318485437,1,0.0006752194463200541,0.0010298661174047373,0.05339855318485437,0.04315944502424002,1,970,55,53,44,46,74.0,76.0,204.1237113402062,196.70103092783506,46,0.041016751565563864,full,0.05238445988948352,0.0010140932953708465
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.05238445988948352,1,0.0013504388926401081,0.0020597322348094747,0.05238445988948352,0.0007050211735692372,1,970,4,2,612,614,642.0,644.0,14.845360824742269,7.422680412371134,46,0.041016751565563864,full,0.05238445988948352,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.023698428160899274,0,0.25050641458474004,0.0010298661174047373,0.023698428160899274,0.011662292319157734,1,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,full,0.05238445988948352,0.02868603172858425
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.020673976613993755,0,0.27886563133018233,1.0,0.020673976613993755,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.050620682200577874,full,0.02098332298519473,0.00030934637120097475
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.11274493445719172,1,0.0006752194463200541,1.0,0.11274493445719172,0.0,0,970,210,208,1,3,31.0,33.0,779.3814432989691,771.9587628865979,64,0.050620682200577874,full,0.02098332298519473,0.09176161147199699
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.04570525609712983,0,0.08507765023632681,1.0,0.04570525609712983,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.050620682200577874,full,0.02098332298519473,0.0247219331119351
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.0408439822587489,0,0.15665091154625252,1.0,0.0408439822587489,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.050620682200577874,full,0.02098332298519473,0.019860659273554168
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.02098332298519473,0,0.262660364618501,1.0,0.02098332298519473,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.050620682200577874,full,0.02098332298519473,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.038938590074593084,0,0.23295070898041864,1.0,0.038938590074593084,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.050620682200577874,full,0.02098332298519473,0.017955267089398354
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.061118599981229524,1,0.0006752194463200541,1.0,0.061118599981229524,0.0,0,970,123,113,60,69,90.0,99.0,456.49484536082474,419.3814432989691,64,0.050620682200577874,full,0.020439861340464636,0.04067873864076489
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.13561122270752507,1,0.0006752194463200541,1.0,0.13561122270752507,0.0,0,970,154,140,0,2,30.0,32.0,571.5463917525773,519.5876288659794,64,0.050620682200577874,full,0.020439861340464636,0.11517136136706044
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.08454644570220407,1,0.0006752194463200541,1.0,0.08454644570220407,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.050620682200577874,full,0.020439861340464636,0.06410658436173944
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.14477487738630151,1,0.0006752194463200541,1.0,0.14477487738630151,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.050620682200577874,full,0.020439861340464636,0.12433501604583688
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.020439861340464636,0,0.28561782579338285,1.0,0.020439861340464636,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.050620682200577874,full,0.020439861340464636,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.07923240713882712,1,0.0006752194463200541,1.0,0.07923240713882712,0.0,0,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,64,0.050620682200577874,full,0.020439861340464636,0.05879254579836249
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.08170033825346863,1,0.0006752194463200541,1.0,0.08170033825346863,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.050620682200577874,full,0.023294815251922743,0.05840552300154589
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.06103192722331324,1,0.0006752194463200541,1.0,0.06103192722331324,0.0,0,970,961,957,8,10,38.0,40.0,3566.59793814433,3551.7525773195875,64,0.050620682200577874,full,0.023294815251922743,0.0377371119713905
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.055044479967489846,1,0.014179608372721135,1.0,0.055044479967489846,0.0,0,970,29,27,457,459,487.0,489.0,107.62886597938144,100.20618556701031,64,0.050620682200577874,full,0.023294815251922743,0.0317496647155671
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.07317656669969899,1,0.0006752194463200541,1.0,0.07317656669969899,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.050620682200577874,full,0.023294815251922743,0.04988175144777625
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.023294815251922743,0,0.25050641458474004,1.0,0.023294815251922743,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.050620682200577874,full,0.023294815251922743,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.05073120884273767,1,0.04929101958136394,1.0,0.05073120884273767,0.0,0,970,7,5,899,901,929.0,931.0,25.97938144329897,18.556701030927837,64,0.050620682200577874,full,0.023294815251922743,0.027436393590814928
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.06552087389358188,1,0.0006752194463200541,0.0010298661174047373,0.06552087389358188,0.052233034040766575,1,970,47,45,48,50,78.0,80.0,174.43298969072166,167.01030927835052,64,0.050620682200577874,full,0.06072535365031323,0.004795520243268653
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.06854972695508293,1,0.0006752194463200541,0.0010298661174047373,0.06854972695508293,0.02438759780729325,1,970,47,45,787,789,817.0,819.0,174.43298969072166,167.01030927835052,64,0.050620682200577874,full,0.06072535365031323,0.007824373304769705
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.044380349837847624,0,0.08912896691424713,0.0010298661174047373,0.044380349837847624,0.03177040859944439,1,970,0,0,-1,-1,,,0.0,0.0,64,0.050620682200577874,full,0.06072535365031323,0.016345003812465606
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.06589258174520271,1,0.0006752194463200541,0.0010298661174047373,0.06589258174520271,0.052702985667232485,1,970,70,66,45,47,75.0,77.0,259.7938144329897,244.94845360824743,64,0.050620682200577874,full,0.06072535365031323,0.005167228094889481
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.06072535365031323,0,0.002025658338960162,1.0,0.06072535365031323,0.0,1,970,0,0,-1,-1,,,0.0,0.0,64,0.050620682200577874,full,0.06072535365031323,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.055347867231108516,0,0.01350438892640108,0.0010298661174047373,0.055347867231108516,0.02319296509855253,1,970,0,0,-1,-1,,,0.0,0.0,64,0.050620682200577874,full,0.06072535365031323,0.005377486419204713
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.0041689791983485994,1,0.035111411208642807,1.0,0.0041689791983485994,0.0,0,970,53,41,825,827,855.0,857.0,196.70103092783506,152.16494845360825,75,0.0041312723850362,full,0.0037214031069035276,0.0004475760914450719
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.01852352330733034,1,0.0006752194463200541,1.0,0.01852352330733034,0.0,0,970,956,952,0,2,30.0,32.0,3548.041237113402,3533.1958762886597,75,0.0041312723850362,full,0.0037214031069035276,0.01480212020042681
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.01275317074178771,1,0.0006752194463200541,1.0,0.01275317074178771,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0041312723850362,full,0.0037214031069035276,0.009031767634884183
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.007983941367387242,1,0.0006752194463200541,1.0,0.007983941367387242,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0041312723850362,full,0.0037214031069035276,0.004262538260483714
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.0037214031069035276,0,0.1087103308575287,1.0,0.0037214031069035276,0.0,0,970,0,0,-1,-1,,,0.0,0.0,75,0.0041312723850362,full,0.0037214031069035276,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.0164459248324726,1,0.0006752194463200541,1.0,0.0164459248324726,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0041312723850362,full,0.0037214031069035276,0.012724521725569071
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.0065436658383709765,1,0.0006752194463200541,1.0,0.0065436658383709765,0.0,0,970,882,856,1,3,31.0,33.0,3273.40206185567,3176.907216494845,75,0.0041312723850362,full,0.0017677692070914466,0.00477589663127953
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.010778733568318787,1,0.0006752194463200541,1.0,0.010778733568318787,0.0,0,970,199,183,0,2,30.0,32.0,738.5567010309278,679.1752577319587,75,0.0041312723850362,full,0.0017677692070914466,0.00901096436122734
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.12777305210977638,1,0.0006752194463200541,1.0,0.12777305210977638,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0041312723850362,full,0.0017677692070914466,0.12600528290268492
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.011446028255284724,1,0.0006752194463200541,1.0,0.011446028255284724,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0041312723850362,full,0.0017677692070914466,0.009678259048193277
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0017677692070914466,0,0.39702903443619175,1.0,0.0017677692070914466,0.0,0,970,0,0,-1,-1,,,0.0,0.0,75,0.0041312723850362,full,0.0017677692070914466,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.0070782245528373,1,0.0006752194463200541,1.0,0.0070782245528373,0.0,0,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,75,0.0041312723850362,full,0.0017677692070914466,0.005310455345745854
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.007726570061750885,1,0.0006752194463200541,1.0,0.007726570061750885,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0041312723850362,full,0.0018506914771040332,0.005875878584646852
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.005832117102112276,1,0.0006752194463200541,1.0,0.005832117102112276,0.0,0,970,918,911,4,6,34.0,36.0,3407.0103092783506,3381.0309278350514,75,0.0041312723850362,full,0.0018506914771040332,0.0039814256250082425
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.0049748787582259415,1,0.0006752194463200541,1.0,0.0049748787582259415,0.0,0,970,269,263,0,2,30.0,32.0,998.3505154639175,976.0824742268042,75,0.0041312723850362,full,0.0018506914771040332,0.0031241872811219084
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.007539843977428538,1,0.0006752194463200541,1.0,0.007539843977428538,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0041312723850362,full,0.0018506914771040332,0.005689152500324505
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0018506914771040332,0,0.38149898717083053,1.0,0.0018506914771040332,0.0,0,970,0,0,-1,-1,,,0.0,0.0,75,0.0041312723850362,full,0.0018506914771040332,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.0056713345875555226,1,0.0006752194463200541,1.0,0.0056713345875555226,0.0,0,970,643,641,327,329,357.0,359.0,2386.3917525773195,2378.9690721649486,75,0.0041312723850362,full,0.0018506914771040332,0.0038206431104514894
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.009352110092928047,1,0.0006752194463200541,0.0010298661174047373,0.009352110092928047,0.00781809218957405,1,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0041312723850362,full,0.004854627135566074,0.004497482957361973
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0071972235948262585,1,0.0006752194463200541,0.0010298661174047373,0.0071972235948262585,0.0028601962864604064,1,970,232,230,738,740,768.0,770.0,861.0309278350516,853.6082474226804,75,0.0041312723850362,full,0.004854627135566074,0.0023425964592601843
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.005492555571459657,1,0.0006752194463200541,0.0010298661174047373,0.005492555571459657,0.003257328060872584,1,970,374,370,1,3,31.0,33.0,1388.041237113402,1373.1958762886597,75,0.0041312723850362,full,0.004854627135566074,0.0006379284358935828
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00965851800225221,1,0.0006752194463200541,0.0010298661174047373,0.00965851800225221,0.0053903819950815455,1,970,805,801,43,45,73.0,75.0,2987.6288659793813,2972.783505154639,75,0.0041312723850362,full,0.004854627135566074,0.004803890866686136
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.004854627135566074,0,0.002025658338960162,1.0,0.004854627135566074,0.0,1,970,0,0,-1,-1,,,0.0,0.0,75,0.0041312723850362,full,0.004854627135566074,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.0064939614519755485,1,0.0006752194463200541,0.0010298661174047373,0.0064939614519755485,0.0027652861771819796,1,970,507,503,448,450,478.0,480.0,1881.6494845360826,1866.8041237113403,75,0.0041312723850362,full,0.004854627135566074,0.0016393343164094742
