config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3056104971613626,-0.06105460676323074,0.04829090498292789,0.028276835038544126,-0.18564008338900354,0.012164480073411471,-0.1475737236662296,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2153063845340457,0.04482668100101883,0.14141238963000413,0.013772057305496743,0.21508455885193234,0.012164480073411471,-0.1475737236662296,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.32677242733891854,-0.0995914163839717,0.07916386106684177,0.027331100297698058,-0.2911065275411732,0.012164480073411471,-0.1475737236662296,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.18339962242024996,0.020896366514449205,0.07644439013468676,0.0017233427466134682,0.11480003340659697,0.012164480073411471,-0.1475737236662296,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.36228644868015764,-0.08127881212392962,0.03135081573877673,0.015684597923387174,-0.21650666046274933,0.011683154716006847,0.061066636776894216,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,synchronization,MEMBW|TLB,0,0,0,0,0.3119368979335372,0.018520273133880938,0.041353603848603475,0.0004821455209734274,0.0596127401871453,0.011683154716006847,0.061066636776894216,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.18686988981569308,0.0071084905724925485,0.031869679978719506,0.01813914542810393,0.047109154906353326,0.011683154716006847,0.061066636776894216,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.268770584578998,-0.017555771199787185,0.09350250177840608,0.014820833906744296,-0.05790813681891903,0.011683154716006847,0.061066636776894216,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.19979243147679412,0.020714649596660556,0.07248199491110116,0.013063335725853234,0.11021200131306083,0.011683154716006847,0.061066636776894216,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2671074499229905,0.00034890988176233817,0.08511000044788272,0.06123839081217544,0.03192544341831995,0.026500680806825633,-0.25938102067170693,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|ATOMIC,1,1,0,0,0.45664363164865357,0.044887104761572594,0.1219826172103553,0.0006079973001420352,0.09860167183088514,0.026500680806825633,-0.25938102067170693,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.44024189297313604,-0.17622541001877395,0.09680117329227296,0.04758548363154798,-0.3764985810688577,0.026500680806825633,-0.25938102067170693,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.25804886003101873,0.2398342908962442,0.05409496954268856,0.058581418145181745,0.9587013697387702,0.026500680806825633,-0.25938102067170693,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.29313165644760825,0.030014178684086457,0.10603555582845627,0.015136938950172374,0.10995958156685993,0.026500680806825633,-0.25938102067170693,0,BRANCH
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.281281278968813,0.03127482609690613,0.07419303675244514,0.02398001496517041,0.12317662830903872,0.00387937420076557,0.47417535427516394,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.6153953003261419,-0.32788861639071,0.08527710799338338,0.036637458382576205,-0.5144901554525401,0.00387937420076557,0.47417535427516394,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.2878528643876917,0.03580993732694476,0.05789544693355448,0.0237652979631885,0.13628583322620347,0.00387937420076557,0.47417535427516394,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.2899752877096523,0.038399619062952695,0.08016382745423038,0.004767394015281576,0.13480700432786383,0.00387937420076557,0.47417535427516394,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5730110759568836,-0.3076854700635756,0.1344613688011706,0.033811559812588154,-0.5200558007894808,0.00387937420076557,0.47417535427516394,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,0,0,0.21223728609732936,0.07454725896258327,0.08603806729056035,0.0036735523028009337,0.3530799958992126,0.015596561008157768,0.35748423379268957,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2311310862620146,0.0564886040599277,0.03962406264815351,0.02877193292026437,0.25878562975868186,0.015596561008157768,0.35748423379268957,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.18711262916417207,0.32740088962936376,0.08902323468907729,0.0036020073539535513,1.7515446813120503,0.015596561008157768,0.35748423379268957,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2721860676678761,0.03610207660097575,0.04238358755808668,0.04198022491575044,0.15362711431950543,0.015596561008157768,0.35748423379268957,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.2203445317831877,0.05372233840980556,0.01845223230905785,0.04208297918692264,0.26485100991841376,0.015596561008157768,0.35748423379268957,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|ATOMIC,0,1,1,0,0.2664887841778757,0.016755545922439996,0.07120897169552115,0.005767725333238188,0.06575886545192686,0.01490112512244943,0.4969071129187686,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.3856344680824959,0.003464488828536172,0.08513495753763153,0.028537732907725044,0.023252710304540285,0.01490112512244943,0.4969071129187686,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.20356764463252536,-0.042489110307367545,0.046277592074868715,0.017411231987790904,-0.20001567496949102,0.01490112512244943,0.4969071129187686,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.26044589836302684,0.023163472302416277,0.10127985687726725,0.009591439029626905,0.09373312843772416,0.01490112512244943,0.4969071129187686,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|BRANCH,0,0,0,0,0.24402140053879717,0.23707869065494058,0.10918060590622657,0.002316645847865617,0.9727031078759495,0.01490112512244943,0.4969071129187686,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.18165027765656863,0.03703166576536773,0.0453429859518099,0.018888951294423584,0.21330577650401114,0.013242810541902381,-0.10129247979437488,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2124798342910689,0.06035257345818354,0.05095337211283193,0.009954399268007057,0.2890149278345102,0.013242810541902381,-0.10129247979437488,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.21980765749220232,-0.03377204697275846,0.020035286962828844,0.01984504661164905,-0.14372041031682642,0.013242810541902381,-0.10129247979437488,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.22909834520703853,0.028168168252161563,0.05750675180181747,0.019427670714214987,0.1326655977320973,0.013242810541902381,-0.10129247979437488,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2513546165550011,-0.08712803801765226,0.032175510675978604,0.01431782003775519,-0.3394736387651959,0.013242810541902381,-0.10129247979437488,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3238994921924968,-0.021297806284704512,0.02962184564284076,0.011864729578594933,-0.059821799832493375,0.005398292013200747,0.035227008664981393,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.6307466922473163,-0.01864098851259055,0.1708758067472391,0.02190519643311939,-0.018601197606574946,0.005398292013200747,0.035227008664981393,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.6327097164619503,0.01918433194449687,0.4557619624765249,0.006292603945559638,0.033467160218667566,0.005398292013200747,0.035227008664981393,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.24599081166960954,0.0012209865283318855,0.08228414948769523,0.007759817698313326,0.008843433935803802,0.005398292013200747,0.035227008664981393,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5271429391860513,-0.016169623254893795,0.10680276517262811,0.012791928134893757,-0.02427805502468358,0.005398292013200747,0.035227008664981393,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2806448958244547,-0.013292663135277327,0.07722547582558437,0.04002104233326813,-0.027354016612289853,0.015635046631024205,-0.15801289075601904,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.30280701996666126,-0.005073654979076747,0.051083438193199916,0.020754665619456276,-0.006378019243481515,0.015635046631024205,-0.15801289075601904,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.17631412810795014,0.015049973287401264,0.036478241219815334,0.010976709826213196,0.09084673254583484,0.015635046631024205,-0.15801289075601904,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.30999876216403016,-0.030815511458852363,0.05886253468741407,0.03880689290357026,-0.08000150548668428,0.015635046631024205,-0.15801289075601904,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.21567103477248095,0.05183237141278707,0.0611216609067424,0.03935742963347098,0.26000830352519566,0.015635046631024205,-0.15801289075601904,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1981007674777666,0.05311262892285393,0.025327635649035504,0.02380138531315289,0.2800084919916575,0.012216270219686914,0.0412665951819482,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.33113382261842345,-0.09506508920853987,0.04425039332878278,0.03612201063717328,-0.269027765523513,0.012216270219686914,0.0412665951819482,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,0,0,0.20299516107916418,0.009506900231886772,0.07536518985518935,0.010364962259363161,0.052015387630702965,0.012216270219686914,0.0412665951819482,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2747349760218798,0.029392141109958303,0.06962865712315713,0.006201151124025486,0.11008380191463843,0.012216270219686914,0.0412665951819482,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.3416169177127525,-0.11854682454273874,0.06701676263436059,0.03253125443323107,-0.3307502006897479,0.012216270219686914,0.0412665951819482,1,ABSTAIN
