config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.31905989492551945,0.0009523820642611258,0.05409496954268856,0.058581418145181745,0.032275662977654815,0.026500680806825633,0.013416514603234547,0,CACHE
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,1,1,0,0,0.2424840174412361,0.0197448904851929,0.10603555582845627,0.015136938950172374,0.08899572916125581,0.026500680806825633,0.013416514603234547,0,TLB
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.201162637188496,-0.00182857381586235,0.07419303675244514,0.02398001496517041,0.0029000256080333707,0.00387937420076557,0.0,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.257111330499054,0.0010822953159601023,0.08527710799338338,0.036637458382576205,0.02252815514086964,0.00387937420076557,0.0,0,BRANCH
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.24990901297741666,0.012168894465252406,0.05789544693355448,0.0237652979631885,0.06057575383270743,0.00387937420076557,0.0,0,CACHE
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.2597135979824203,0.001370233375985519,0.08016382745423038,0.004767394015281576,0.007659616754278473,0.00387937420076557,0.0,0,CACHE
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.3003515784352069,-0.0461559798639668,0.1344613688011706,0.033811559812588154,-0.13676688075283103,0.00387937420076557,0.0,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.2654078483355485,0.01973334567541357,0.08603806729056035,0.0036735523028009337,0.0761875214229571,0.015596561008157768,0.030112733575412887,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.265758685399667,0.02015066760913381,0.03962406264815351,0.02877193292026437,0.09020885727530568,0.015596561008157768,0.030112733575412887,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,0,0,0,0.25555605618867566,0.012088611456403386,0.08902323468907729,0.0036020073539535513,0.049103988132543776,0.015596561008157768,0.030112733575412887,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.25200752537877297,0.023398741152313385,0.04238358755808668,0.04198022491575044,0.11383911872520167,0.015596561008157768,0.030112733575412887,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.23449821544617822,0.022342448286920724,0.01845223230905785,0.04208297918692264,0.1163187733336652,0.015596561008157768,0.030112733575412887,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,1,1,0,0.1941819702398217,0.03877899656868963,0.07120897169552115,0.005767725333238188,0.20258724819417812,0.01490112512244943,0.0937081937864206,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2776469218791972,-0.025050436258284625,0.08513495753763153,0.028537732907725044,-0.07595488198529889,0.01490112512244943,0.0937081937864206,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2067402128720329,-0.01454071232400947,0.046277592074868715,0.017411231987790904,-0.06162729983846821,0.01490112512244943,0.0937081937864206,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,0,1,1,0.21240126170888154,0.0009185696049193726,0.10127985687726725,0.009591439029626905,0.009120389118277297,0.01490112512244943,0.0937081937864206,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|BRANCH,1,1,0,0,0.24634349145016624,0.020278311461561477,0.10918060590622657,0.002316645847865617,0.08347520909495416,0.01490112512244943,0.0937081937864206,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.17163442916951052,0.023699141436549803,0.0453429859518099,0.018888951294423584,0.14752285230419016,0.013242810541902381,0.14140296993269377,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,0,0,0.17457418057862187,0.018369622812039244,0.05095337211283193,0.009954399268007057,0.11020190999176416,0.013242810541902381,0.14140296993269377,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.1359970668315587,0.04215247599686808,0.020035286962828844,0.01984504661164905,0.3198716055165026,0.013242810541902381,0.14140296993269377,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.19882765933464183,0.03578096990244081,0.05750675180181747,0.019427670714214987,0.18967265025923416,0.013242810541902381,0.14140296993269377,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.1599617126374505,0.04302732672192286,0.032175510675978604,0.01431782003775519,0.2761423875586883,0.013242810541902381,0.14140296993269377,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.12976047213451183,0.021139279661111288,0.02962184564284076,0.011864729578594933,0.16884111816100808,0.005398292013200747,0.020234402658859056,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.31978402018567725,0.01843695008067564,0.1708758067472391,0.02190519643311939,0.06860679999865246,0.005398292013200747,0.020234402658859056,0,BRANCH
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.607050221507959,0.009361069874606276,0.4557619624765249,0.006292603945559638,0.018566862121481446,0.005398292013200747,0.020234402658859056,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.24184635984711783,-0.024110805210700803,0.08228414948769523,0.007759817698313326,-0.09581439927123087,0.005398292013200747,0.020234402658859056,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2598978746562719,-0.01827192257121041,0.10680276517262811,0.012791928134893757,-0.063908005487542,0.005398292013200747,0.020234402658859056,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.20686315517654474,0.020713184618193825,0.07722547582558437,0.04002104233326813,0.12013992541512025,0.015635046631024205,0.05084307052221286,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.2914232960269912,-0.01799275884707574,0.051083438193199916,0.020754665619456276,-0.05136343174687316,0.015635046631024205,0.05084307052221286,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.1824671902965236,0.0008717877692305809,0.036478241219815334,0.010976709826213196,0.010266106957525216,0.015635046631024205,0.05084307052221286,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.22326244840835838,0.007559566642152599,0.05886253468741407,0.03880689290357026,0.05326284751382476,0.015635046631024205,0.05084307052221286,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.19568463665550767,0.026473108311105886,0.0611216609067424,0.03935742963347098,0.1549625750098581,0.015635046631024205,0.05084307052221286,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1586343606520599,0.012589135534920054,0.025327635649035504,0.02380138531315289,0.09125964190454527,0.012216270219686914,0.0,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2577786323274743,0.004294845606234998,0.04425039332878278,0.03612201063717328,0.03472192444341096,0.012216270219686914,0.0,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,0,0,0.17920271455974823,0.027560858439793806,0.07536518985518935,0.010364962259363161,0.15897872641121982,0.012216270219686914,0.0,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.14661980905759567,0.03541056336646764,0.06962865712315713,0.006201151124025486,0.24461174709399933,0.012216270219686914,0.0,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.27174317403934156,-0.033844257765425295,0.06701676263436059,0.03253125443323107,-0.10827892975528673,0.012216270219686914,0.0,1,ABSTAIN
