config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.011449331647262556,0.09713669998804632,0.019194192268918248,0.06283003592476089,0.006080284364581717,-0.014192115169119855,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3156266424335812,-0.0989508186660226,0.06883283257009733,0.028982492052478936,-0.29901367357802244,0.006080284364581717,-0.014192115169119855,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18602855685591177,0.042700206660688966,0.049795266831635765,0.0020067632276090028,0.23053791033260476,0.006080284364581717,-0.014192115169119855,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.29888162679377184,-0.0428440932064601,0.022764135682547162,0.015453551270538705,-0.13562077743619907,0.009834109791842295,-0.06570183216975226,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.23572810039581668,0.007712339228735404,0.03621562394816699,0.002532468167444041,0.03398319272728994,0.009834109791842295,-0.06570183216975226,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.033469031537545074,0.03815955643980415,0.014578476986510984,0.2004849099892257,0.009834109791842295,-0.06570183216975226,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.21021465297286834,-0.05713710443934131,0.09471303622631269,0.009963623998261131,-0.26682051875649476,0.009834109791842295,-0.06570183216975226,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.19567452293633505,0.018342535396722648,0.07419359887986737,0.009773907137329452,0.09862650321428172,0.009834109791842295,-0.06570183216975226,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.20389219177339746,0.02258329493315553,0.06168420174114719,0.007826174300597039,0.1146735040957261,0.016498241604105308,-0.24557172807415434,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.49889365830587495,0.003353919433410568,0.07977611123496699,0.01010209074322943,0.011773746001041505,0.016498241604105308,-0.24557172807415434,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.45992335726315187,-0.2707258770243164,0.11519546869373638,0.05304632957275561,-0.5621081454475721,0.016498241604105308,-0.24557172807415434,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.4154197291241828,-0.20353875528007187,0.05417208071146489,0.03692020268993026,-0.47149800861547336,0.016498241604105308,-0.24557172807415434,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2821480555053225,0.027580307570137963,0.08926021023707338,0.04673336287592879,0.12111752281768215,0.016498241604105308,-0.24557172807415434,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23182978812939314,-0.020281490685154308,0.03592024075643998,0.02740653829198584,-0.07378075680587709,0.014714261536661366,-0.08343965121156172,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.26223138742034824,0.2899958597772556,0.04370175172063425,0.004688733299738422,1.108217911218579,0.014714261536661366,-0.08343965121156172,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997978523692769,1.4069189724352782e-06,0.6529004777069514,0.009626032888441327,0.004814423646248452,0.014714261536661366,-0.08343965121156172,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6353467688536687,-0.3699402224171934,0.056143577410351676,0.023735642004008968,-0.5703963192886917,0.014714261536661366,-0.08343965121156172,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5546061098869014,-0.3475570323127082,0.0666644802357953,0.028029085446409557,-0.6126579721379624,0.014714261536661366,-0.08343965121156172,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3360009707447398,-0.10572969438279012,0.09524954701648515,0.022028569923976796,-0.3036555788737592,0.019219360333260667,-0.09223587043790657,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3038223424772832,-0.08552559542480315,0.03574387888554472,0.038658738495547594,-0.26216840747817965,0.019219360333260667,-0.09223587043790657,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.17948114981655955,0.0026045578486396936,0.12384672585929728,0.00043728626061782794,0.014730157792361337,0.019219360333260667,-0.09223587043790657,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3300977050893818,-0.10200128585239823,0.08371535674191262,0.03141988280349013,-0.29329243964297624,0.019219360333260667,-0.09223587043790657,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.19746001861387077,0.07565987632694351,0.06479406750798035,0.0014419015857578266,0.3838845587700776,0.019219360333260667,-0.09223587043790657,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.29820888893264347,-0.02501553472500817,0.0972889897145352,0.01718889981618589,-0.0752912146972764,0.002092139198429999,-0.4175831221830728,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.34663636756050553,-0.032530720524093615,0.04272783205778091,0.027539459218667517,-0.08007681888320689,0.002092139198429999,-0.4175831221830728,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.1680023716861553,0.08643088013978054,0.04695930113275074,0.0020917758069642148,0.515505087575027,0.002092139198429999,-0.4175831221830728,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28579445936543724,-0.12270347792439473,0.09717252060899399,0.037355168680388004,-0.41066260950626543,0.002092139198429999,-0.4175831221830728,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.18532749955375205,0.004671864784275365,0.058505364105839376,0.023333882870796456,0.03687550242588071,0.002092139198429999,-0.4175831221830728,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.21952842916206416,0.01889237298407742,0.08319247367648844,0.013401355567840265,0.09275917598249386,0.01701977794509443,0.252919829136734,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4807574595977136,-0.0027706648354601793,0.06283431807657854,0.0201784542607443,0.004326115155642468,0.01701977794509443,0.252919829136734,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4458895001464062,-0.24593925765000155,0.11731381895231312,0.0600061270946564,-0.5215656681687512,0.01701977794509443,0.252919829136734,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.295550785684113,-0.021386175395766316,0.053465002086164344,0.02356278913937001,-0.06057876845982871,0.01701977794509443,0.252919829136734,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2675078936640818,0.0242431862763004,0.07793675661906611,0.05433027506787892,0.11779085821275634,0.01701977794509443,0.252919829136734,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2399668927389788,-0.015036372569369932,0.03321792625526356,0.016625209231285132,-0.054347330418772655,0.014056802546062994,-0.01831892145557712,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.28790102603880385,0.2690619477662114,0.08001025038025895,0.014892639478106096,0.9420071197035065,0.014056802546062994,-0.01831892145557712,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997877245132045,2.911166055330483e-06,0.67852859657983,0.0062918119999518796,0.0031488177812192698,0.014056802546062994,-0.01831892145557712,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.28562617430570075,0.26960551455242704,0.08735832203556794,0.0009213593148567067,0.944367768357168,0.014056802546062994,-0.01831892145557712,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.23313190434549622,0.23237908534921983,0.09693114085570288,0.008158941566339853,1.0008460404855777,0.014056802546062994,-0.01831892145557712,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.23987584717670893,0.00793200783144285,0.07981393124561459,0.01771062573454589,0.04192231339191973,0.021382404946374667,0.30562384571586276,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2871260536336379,-0.06196411735137322,0.02357119497419125,0.04239954675486911,-0.19460753759242216,0.021382404946374667,0.30562384571586276,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.20063974256059805,0.2626282261726267,0.1190020832245105,0.005377257108758776,1.3116362671094304,0.021382404946374667,0.30562384571586276,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.32435436711325144,-0.08669956215726587,0.06178505982574285,0.03673899355767064,-0.24892856870066699,0.021382404946374667,0.30562384571586276,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.21604056350959489,0.03012804102022773,0.06249913286821031,0.003644400066680209,0.14127703701376992,0.021382404946374667,0.30562384571586276,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.2875567442678355,0.004244980725649494,0.10263212855012711,0.002693000121454653,0.016108685431383375,0.019054888141017412,-0.43917508811548633,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.29566569563801187,0.006929568735512481,0.07107164294424742,0.016199689610140594,0.03153694082482773,0.019054888141017412,-0.43917508811548633,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.18479389028864762,0.054873892022638565,0.05687829362516871,0.01741245538736174,0.30565108334919244,0.019054888141017412,-0.43917508811548633,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2777600089837222,-0.08519673734877642,0.08582298377584523,0.034451628243749755,-0.2895009567107054,0.019054888141017412,-0.43917508811548633,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.22867408113237003,0.17023265079719996,0.06856079935339315,0.015123021463378655,0.7519917737679127,0.019054888141017412,-0.43917508811548633,0,CACHE
