config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.5322583880068567,-0.3444438448070827,0.12322028357191377,0.03493094184341626,-0.6296698404852284,0.018248205981568587,0.1475005189694296,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3943410940355905,-0.17034109279367154,0.05038719457161743,0.02571535775162377,-0.41910506456465324,0.018248205981568587,0.1475005189694296,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.26333320723207126,0.03742532645094371,0.06511815281189162,0.05469968366544757,0.16947086304118952,0.018248205981568587,0.1475005189694296,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.24740396028562817,0.01303305879175598,0.027917866612686984,0.007796361697564071,0.056577232945026826,0.01752970597627452,0.022613274069533063,0,MEMBW
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.21724852425802557,0.3741932389462649,0.0462504966403824,0.009651811182881873,1.7272381420474274,0.01752970597627452,0.022613274069533063,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.9998179948427917,5.863990936383345e-06,0.6420416656308557,0.01842745307980509,0.009219591592443685,0.01752970597627452,0.022613274069533063,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.21508584948258883,0.3755593090194338,0.0560130700434785,0.013048891334689991,1.7526065977044232,0.01752970597627452,0.022613274069533063,0,CACHE
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.18329331666019513,0.36195875312123327,0.06976787747819742,0.015958347246368645,1.98271990599548,0.01752970597627452,0.022613274069533063,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3040960602711193,-0.069801586868209,0.09101160460511103,0.012513795993459934,-0.2232802991270339,0.010524955818382656,-0.2586795564374746,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.31709577918895,-0.059773240325061705,0.029821870582460667,0.036313052793879946,-0.17034504236054127,0.010524955818382656,-0.2586795564374746,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.15353161799744647,0.035135043372667846,0.07790034186110592,0.0007806739473074226,0.22923449941249263,0.010524955818382656,-0.2586795564374746,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3088279735391559,-0.0719329218589618,0.07591213253632086,0.023305098544840502,-0.22126899637990682,0.010524955818382656,-0.2586795564374746,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.18960470646926866,0.03897869458795139,0.028922985724284433,0.012310304373810577,0.21173279704681391,0.010524955818382656,-0.2586795564374746,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,1,0,0.32690484995288044,0.019404216017220977,0.09943375416861668,0.004457766013681155,0.06158608331395611,0.010287667146461194,-0.2724424134813924,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.41443185856407533,-0.02111849997375259,0.03234492249752754,0.027716940385771646,-0.037099120493634195,0.010287667146461194,-0.2724424134813924,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.27368086314758044,0.21563547669539934,0.030844081884980723,0.01574736430614576,0.7957792971448852,0.010287667146461194,-0.2724424134813924,0,TLB
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.26196649778960285,0.0753895805872275,0.10533435681851462,1.3508470488685087e-05,0.28778894562669727,0.010287667146461194,-0.2724424134813924,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.18573338185478447,0.012792143595866362,0.06932393946948308,0.009507331493916665,0.07362698617434069,0.010287667146461194,-0.2724424134813924,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.23219388686655484,0.019258927041279017,0.07061688655710434,0.009883861497101146,0.08788487277960119,0.01743233143815314,0.15164986989456308,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4646701068117042,-0.008740183640061572,0.0651218920294285,0.02899572776752604,-0.00431153379975446,0.01743233143815314,0.15164986989456308,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.5080960718279512,-0.3209834331678602,0.12111574992163714,0.049219197678811735,-0.6071268369032304,0.01743233143815314,0.15164986989456308,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.2901127239617728,0.020311323029356843,0.05661585995741275,0.016302309815763805,0.07816274468028851,0.01743233143815314,0.15164986989456308,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.254286799831926,0.010379821112462884,0.0656400475281271,0.05206494119551419,0.06685165704446641,0.01743233143815314,0.15164986989456308,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.27072120501442387,0.01110073984400567,0.02895398124340746,0.007329471451991195,0.044668907671973325,0.018215663214130155,-0.0821188726334191,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.25896594601498546,0.33567887800642104,0.07043613261454892,0.02659694017859554,1.3095213401191919,0.018215663214130155,-0.0821188726334191,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9998079169909048,2.8208723129585778e-06,0.6850251948847306,0.006642339064170777,0.0033239909435221343,0.018215663214130155,-0.0821188726334191,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.2505388836730965,0.34014699207032784,0.07544604920662554,0.0005934089978425899,1.3579527674120435,0.018215663214130155,-0.0821188726334191,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.220593679616695,0.3227177386622244,0.09257678719449301,0.003363694693313546,1.4646261904422304,0.018215663214130155,-0.0821188726334191,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.24473109076621352,0.03432980207779668,0.08065703623570808,0.0038841298819634884,0.14221709781597597,0.012639573474417047,0.18364210258388997,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24753874916875784,-0.026043690549905102,0.017670296077314924,0.04378839811575928,-0.08331593643494606,0.012639573474417047,0.18364210258388997,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.18301677675419278,0.33994411173855454,0.08212229405025201,0.004918119387026895,1.8598967237687696,0.012639573474417047,0.18364210258388997,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2973642277123723,-0.05024684952202968,0.0568185052897976,0.032933438132172733,-0.15250680184144605,0.012639573474417047,0.18364210258388997,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.20895619243915728,0.008847231667559935,0.03939737877959335,1.2353825090197224e-05,0.04234610101032896,0.012639573474417047,0.18364210258388997,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.36158908833430675,0.04178257665231638,0.09657433357678508,0.012731023092063476,0.12191783999837157,0.010129945322702153,-0.2505388312802055,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.36633351579909357,0.009496276965370587,0.06292324351197343,0.0018396078423640466,0.026842223337916887,0.010129945322702153,-0.2505388312802055,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.24856691133812484,0.002099994950839762,0.05789056851625442,0.03340946566675766,0.02515310792546043,0.010129945322702153,-0.2505388312802055,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.32945372796192784,-0.060463498693994366,0.07929705059072084,0.01970832114111469,-0.17367180995666362,0.010129945322702153,-0.2505388312802055,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5240718369955416,-0.27950150517571687,0.05169298999830618,0.03955179577612765,-0.5135497878659846,0.010129945322702153,-0.2505388312802055,1,ABSTAIN
